,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3348),tensor(0.3663),tensor(0.3083),tensor(0.0548),tensor(0.0600),tensor(0.0504),tensor(0.1719),tensor(0.1881),tensor(0.1583),tensor(0.2534),tensor(0.2772),tensor(0.2333)
37,tensor(0.3823),tensor(0.5333),tensor(0.2979),tensor(0.1924),tensor(0.2692),tensor(0.1497),tensor(0.1775),tensor(0.2476),tensor(0.1383),tensor(0.3072),tensor(0.4286),tensor(0.2394)
38,tensor(0.3745),tensor(0.4400),tensor(0.3259),tensor(0.1116),tensor(0.1313),tensor(0.0970),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.2723),tensor(0.3200),tensor(0.2370)
39,tensor(0.4219),tensor(0.4854),tensor(0.3731),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.1941),tensor(0.2233),tensor(0.1716),tensor(0.3291),tensor(0.3786),tensor(0.2910)
40,tensor(0.3683),tensor(0.5043),tensor(0.2900),tensor(0.0575),tensor(0.0789),tensor(0.0452),tensor(0.1841),tensor(0.2522),tensor(0.1450),tensor(0.2222),tensor(0.3043),tensor(0.1750)
41,tensor(0.2255),tensor(0.2793),tensor(0.1890),tensor(0.0073),tensor(0.0091),tensor(0.0061),tensor(0.1164),tensor(0.1441),tensor(0.0976),tensor(0.1745),tensor(0.2162),tensor(0.1463)
42,tensor(0.2286),tensor(0.2936),tensor(0.1871),tensor(0.0288),tensor(0.0370),tensor(0.0235),tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.1643),tensor(0.2110),tensor(0.1345)
43,tensor(0.1981),tensor(0.2000),tensor(0.1963),tensor(0.0095),tensor(0.0096),tensor(0.0094),tensor(0.0849),tensor(0.0857),tensor(0.0841),tensor(0.1509),tensor(0.1524),tensor(0.1495)
44,tensor(0.1751),tensor(0.2261),tensor(0.1429),tensor(0.0068),tensor(0.0088),tensor(0.0055),tensor(0.1010),tensor(0.1304),tensor(0.0824),tensor(0.1549),tensor(0.2000),tensor(0.1264)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.2049),tensor(0.2273),tensor(0.1866),tensor(0.),tensor(0.),tensor(0.),tensor(0.1148),tensor(0.1273),tensor(0.1045),tensor(0.1803),tensor(0.2000),tensor(0.1642)
47,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.1364),tensor(0.1714),tensor(0.1132)
