,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3636),tensor(0.3810),tensor(0.3478),tensor(0.1009),tensor(0.1058),tensor(0.0965),tensor(0.1364),tensor(0.1429),tensor(0.1304),tensor(0.2091),tensor(0.2190),tensor(0.2000)
22,tensor(0.3871),tensor(0.4404),tensor(0.3453),tensor(0.0569),tensor(0.0648),tensor(0.0507),tensor(0.1855),tensor(0.2110),tensor(0.1655),tensor(0.2581),tensor(0.2936),tensor(0.2302)
23,tensor(0.3367),tensor(0.3267),tensor(0.3474),tensor(0.0825),tensor(0.0800),tensor(0.0851),tensor(0.2041),tensor(0.1980),tensor(0.2105),tensor(0.2245),tensor(0.2178),tensor(0.2316)
24,tensor(0.3934),tensor(0.4103),tensor(0.3780),tensor(0.0744),tensor(0.0776),tensor(0.0714),tensor(0.2131),tensor(0.2222),tensor(0.2047),tensor(0.2869),tensor(0.2991),tensor(0.2756)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1422),tensor(0.1579),tensor(0.1293),tensor(0.2749),tensor(0.3053),tensor(0.2500)
26,tensor(0.2722),tensor(0.3945),tensor(0.2077),tensor(0.0127),tensor(0.0185),tensor(0.0097),tensor(0.1266),tensor(0.1835),tensor(0.0966),tensor(0.1709),tensor(0.2477),tensor(0.1304)
27,tensor(0.4120),tensor(0.4528),tensor(0.3780),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.3262),tensor(0.3585),tensor(0.2992)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2081),tensor(0.2035),tensor(0.2130),tensor(0.2986),tensor(0.2920),tensor(0.3056)
29,tensor(0.2724),tensor(0.3153),tensor(0.2397),tensor(0.0235),tensor(0.0273),tensor(0.0207),tensor(0.1556),tensor(0.1802),tensor(0.1370),tensor(0.1790),tensor(0.2072),tensor(0.1575)
30,tensor(0.2951),tensor(0.3186),tensor(0.2748),tensor(0.0413),tensor(0.0446),tensor(0.0385),tensor(0.1639),tensor(0.1770),tensor(0.1527),tensor(0.1967),tensor(0.2124),tensor(0.1832)
31,tensor(0.2747),tensor(0.3077),tensor(0.2481),tensor(0.0346),tensor(0.0388),tensor(0.0312),tensor(0.1545),tensor(0.1731),tensor(0.1395),tensor(0.2403),tensor(0.2692),tensor(0.2171)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3445),tensor(0.3636),tensor(0.3273),tensor(0.0966),tensor(0.1020),tensor(0.0917),tensor(0.2010),tensor(0.2121),tensor(0.1909),tensor(0.2775),tensor(0.2929),tensor(0.2636)
34,tensor(0.4690),tensor(0.4732),tensor(0.4649),tensor(0.1875),tensor(0.1892),tensor(0.1858),tensor(0.2124),tensor(0.2143),tensor(0.2105),tensor(0.3186),tensor(0.3214),tensor(0.3158)
35,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0513),tensor(0.0476),tensor(0.0556),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2335),tensor(0.2170),tensor(0.2527)
36,tensor(0.3085),tensor(0.3069),tensor(0.3100),tensor(0.1005),tensor(0.1000),tensor(0.1010),tensor(0.1692),tensor(0.1683),tensor(0.1700),tensor(0.1990),tensor(0.1980),tensor(0.2000)
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.1724),tensor(0.2381),tensor(0.1351),tensor(0.2828),tensor(0.3905),tensor(0.2216)
38,tensor(0.2511),tensor(0.2900),tensor(0.2214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1126),tensor(0.1300),tensor(0.0992),tensor(0.1732),tensor(0.2000),tensor(0.1527)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3831),tensor(0.5130),tensor(0.3057),tensor(0.0654),tensor(0.0877),tensor(0.0521),tensor(0.1364),tensor(0.1826),tensor(0.1088),tensor(0.2662),tensor(0.3565),tensor(0.2124)
41,tensor(0.2340),tensor(0.2973),tensor(0.1930),tensor(0.0143),tensor(0.0182),tensor(0.0118),tensor(0.1206),tensor(0.1532),tensor(0.0994),tensor(0.1773),tensor(0.2252),tensor(0.1462)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1493),tensor(0.1304),tensor(0.1744),tensor(0.),tensor(0.),tensor(0.),tensor(0.0896),tensor(0.0783),tensor(0.1047),tensor(0.1095),tensor(0.0957),tensor(0.1279)
45,tensor(0.2160),tensor(0.2150),tensor(0.2170),tensor(0.0095),tensor(0.0094),tensor(0.0095),tensor(0.1408),tensor(0.1402),tensor(0.1415),tensor(0.1221),tensor(0.1215),tensor(0.1226)
46,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0091),tensor(0.0092),tensor(0.0090),tensor(0.1532),tensor(0.1545),tensor(0.1518),tensor(0.1982),tensor(0.2000),tensor(0.1964)
47,tensor(0.2232),tensor(0.2381),tensor(0.2101),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.1518),tensor(0.1619),tensor(0.1429)
