,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3040),tensor(0.4000),tensor(0.2452),tensor(0.0484),tensor(0.0638),tensor(0.0390),tensor(0.1760),tensor(0.2316),tensor(0.1419),tensor(0.2240),tensor(0.2947),tensor(0.1806)
15,tensor(0.2288),tensor(0.2477),tensor(0.2126),tensor(0.0256),tensor(0.0278),tensor(0.0238),tensor(0.1102),tensor(0.1193),tensor(0.1024),tensor(0.1525),tensor(0.1651),tensor(0.1417)
16,tensor(0.3249),tensor(0.2963),tensor(0.3596),tensor(0.0410),tensor(0.0374),tensor(0.0455),tensor(0.1421),tensor(0.1296),tensor(0.1573),tensor(0.2030),tensor(0.1852),tensor(0.2247)
17,tensor(0.3541),tensor(0.3364),tensor(0.3737),tensor(0.1546),tensor(0.1468),tensor(0.1633),tensor(0.2105),tensor(0.2000),tensor(0.2222),tensor(0.3158),tensor(0.3000),tensor(0.3333)
18,tensor(0.4078),tensor(0.3962),tensor(0.4200),tensor(0.1176),tensor(0.1143),tensor(0.1212),tensor(0.1650),tensor(0.1604),tensor(0.1700),tensor(0.2621),tensor(0.2547),tensor(0.2700)
19,tensor(0.2694),tensor(0.2364),tensor(0.3133),tensor(0.0628),tensor(0.0550),tensor(0.0732),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1969),tensor(0.1727),tensor(0.2289)
20,tensor(0.3037),tensor(0.2636),tensor(0.3580),tensor(0.1376),tensor(0.1193),tensor(0.1625),tensor(0.1990),tensor(0.1727),tensor(0.2346),tensor(0.2618),tensor(0.2273),tensor(0.3086)
21,tensor(0.2314),tensor(0.2667),tensor(0.2044),tensor(0.0500),tensor(0.0577),tensor(0.0441),tensor(0.1405),tensor(0.1619),tensor(0.1241),tensor(0.1405),tensor(0.1619),tensor(0.1241)
22,tensor(0.4124),tensor(0.3670),tensor(0.4706),tensor(0.1250),tensor(0.1111),tensor(0.1429),tensor(0.2474),tensor(0.2202),tensor(0.2824),tensor(0.2990),tensor(0.2661),tensor(0.3412)
23,tensor(0.5121),tensor(0.5248),tensor(0.5000),tensor(0.1366),tensor(0.1400),tensor(0.1333),tensor(0.1932),tensor(0.1980),tensor(0.1887),tensor(0.3478),tensor(0.3564),tensor(0.3396)
24,tensor(0.2793),tensor(0.2650),tensor(0.2952),tensor(0.0364),tensor(0.0345),tensor(0.0385),tensor(0.1622),tensor(0.1538),tensor(0.1714),tensor(0.1802),tensor(0.1709),tensor(0.1905)
25,tensor(0.3655),tensor(0.3789),tensor(0.3529),tensor(0.0513),tensor(0.0532),tensor(0.0495),tensor(0.1726),tensor(0.1789),tensor(0.1667),tensor(0.2741),tensor(0.2842),tensor(0.2647)
26,tensor(0.2247),tensor(0.1835),tensor(0.2899),tensor(0.0341),tensor(0.0278),tensor(0.0441),tensor(0.1236),tensor(0.1009),tensor(0.1594),tensor(0.1910),tensor(0.1560),tensor(0.2464)
27,tensor(0.3846),tensor(0.4717),tensor(0.3247),tensor(0.0853),tensor(0.1048),tensor(0.0719),tensor(0.1538),tensor(0.1887),tensor(0.1299),tensor(0.2692),tensor(0.3302),tensor(0.2273)
28,tensor(0.4034),tensor(0.4248),tensor(0.3840),tensor(0.0847),tensor(0.0893),tensor(0.0806),tensor(0.2353),tensor(0.2478),tensor(0.2240),tensor(0.2269),tensor(0.2389),tensor(0.2160)
29,tensor(0.2767),tensor(0.3153),tensor(0.2465),tensor(0.0159),tensor(0.0182),tensor(0.0142),tensor(0.1502),tensor(0.1712),tensor(0.1338),tensor(0.1976),tensor(0.2252),tensor(0.1761)
30,tensor(0.2957),tensor(0.3009),tensor(0.2906),tensor(0.0439),tensor(0.0446),tensor(0.0431),tensor(0.1565),tensor(0.1593),tensor(0.1538),tensor(0.2000),tensor(0.2035),tensor(0.1966)
31,tensor(0.2731),tensor(0.2981),tensor(0.2520),tensor(0.0356),tensor(0.0388),tensor(0.0328),tensor(0.1498),tensor(0.1635),tensor(0.1382),tensor(0.1850),tensor(0.2019),tensor(0.1707)
32,tensor(0.2775),tensor(0.2929),tensor(0.2636),tensor(0.0773),tensor(0.0816),tensor(0.0734),tensor(0.1531),tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.1919),tensor(0.1727)
33,tensor(0.3317),tensor(0.3434),tensor(0.3208),tensor(0.0788),tensor(0.0816),tensor(0.0762),tensor(0.1561),tensor(0.1616),tensor(0.1509),tensor(0.2341),tensor(0.2424),tensor(0.2264)
34,tensor(0.4037),tensor(0.3929),tensor(0.4151),tensor(0.0741),tensor(0.0721),tensor(0.0762),tensor(0.2018),tensor(0.1964),tensor(0.2075),tensor(0.2936),tensor(0.2857),tensor(0.3019)
35,tensor(0.2444),tensor(0.2075),tensor(0.2973),tensor(0.0674),tensor(0.0571),tensor(0.0822),tensor(0.1778),tensor(0.1509),tensor(0.2162),tensor(0.2333),tensor(0.1981),tensor(0.2838)
36,tensor(0.2938),tensor(0.3069),tensor(0.2818),tensor(0.0957),tensor(0.1000),tensor(0.0917),tensor(0.1706),tensor(0.1782),tensor(0.1636),tensor(0.1896),tensor(0.1980),tensor(0.1818)
37,tensor(0.4226),tensor(0.5333),tensor(0.3500),tensor(0.2053),tensor(0.2596),tensor(0.1698),tensor(0.2113),tensor(0.2667),tensor(0.1750),tensor(0.3774),tensor(0.4762),tensor(0.3125)
38,tensor(0.3083),tensor(0.4100),tensor(0.2470),tensor(0.0530),tensor(0.0707),tensor(0.0424),tensor(0.1429),tensor(0.1900),tensor(0.1145),tensor(0.1955),tensor(0.2600),tensor(0.1566)
39,tensor(0.3265),tensor(0.3107),tensor(0.3441),tensor(0.0825),tensor(0.0784),tensor(0.0870),tensor(0.1735),tensor(0.1650),tensor(0.1828),tensor(0.2143),tensor(0.2039),tensor(0.2258)
40,tensor(0.3095),tensor(0.4522),tensor(0.2353),tensor(0.0299),tensor(0.0439),tensor(0.0227),tensor(0.1369),tensor(0.2000),tensor(0.1041),tensor(0.2024),tensor(0.2957),tensor(0.1538)
41,tensor(0.2301),tensor(0.2342),tensor(0.2261),tensor(0.0179),tensor(0.0182),tensor(0.0175),tensor(0.1416),tensor(0.1441),tensor(0.1391),tensor(0.1327),tensor(0.1351),tensor(0.1304)
42,tensor(0.2155),tensor(0.2294),tensor(0.2033),tensor(0.0087),tensor(0.0093),tensor(0.0082),tensor(0.1466),tensor(0.1560),tensor(0.1382),tensor(0.1638),tensor(0.1743),tensor(0.1545)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1878),tensor(0.2000),tensor(0.1769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1130),tensor(0.1000),tensor(0.1224),tensor(0.1304),tensor(0.1154)
45,tensor(0.2329),tensor(0.2710),tensor(0.2042),tensor(0.0243),tensor(0.0283),tensor(0.0213),tensor(0.1205),tensor(0.1402),tensor(0.1056),tensor(0.1847),tensor(0.2150),tensor(0.1620)
46,tensor(0.1368),tensor(0.1182),tensor(0.1625),tensor(0.0106),tensor(0.0092),tensor(0.0127),tensor(0.1053),tensor(0.0909),tensor(0.1250),tensor(0.0737),tensor(0.0636),tensor(0.0875)
47,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.1364),tensor(0.1714),tensor(0.1132)
