,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2857),tensor(0.3445),tensor(0.2440),tensor(0.0561),tensor(0.0678),tensor(0.0479),tensor(0.1254),tensor(0.1513),tensor(0.1071),tensor(0.2160),tensor(0.2605),tensor(0.1845)
11,tensor(0.2723),tensor(0.2613),tensor(0.2843),tensor(0.0569),tensor(0.0545),tensor(0.0594),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.1972),tensor(0.1892),tensor(0.2059)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2439),tensor(0.2778),tensor(0.2174)
13,tensor(0.3568),tensor(0.4095),tensor(0.3162),tensor(0.0418),tensor(0.0481),tensor(0.0370),tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.2822),tensor(0.3238),tensor(0.2500)
14,tensor(0.2589),tensor(0.3053),tensor(0.2248),tensor(0.0090),tensor(0.0106),tensor(0.0078),tensor(0.1696),tensor(0.2000),tensor(0.1473),tensor(0.1964),tensor(0.2316),tensor(0.1705)
15,tensor(0.2796),tensor(0.3578),tensor(0.2294),tensor(0.0578),tensor(0.0741),tensor(0.0473),tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.2007),tensor(0.2569),tensor(0.1647)
16,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1414),tensor(0.1296),tensor(0.1556),tensor(0.2020),tensor(0.1852),tensor(0.2222)
17,tensor(0.3727),tensor(0.3727),tensor(0.3727),tensor(0.1101),tensor(0.1101),tensor(0.1101),tensor(0.2364),tensor(0.2364),tensor(0.2364),tensor(0.3273),tensor(0.3273),tensor(0.3273)
18,tensor(0.4455),tensor(0.4245),tensor(0.4688),tensor(0.0900),tensor(0.0857),tensor(0.0947),tensor(0.2376),tensor(0.2264),tensor(0.2500),tensor(0.2772),tensor(0.2642),tensor(0.2917)
19,tensor(0.3000),tensor(0.3273),tensor(0.2769),tensor(0.0756),tensor(0.0826),tensor(0.0698),tensor(0.1583),tensor(0.1727),tensor(0.1462),tensor(0.2167),tensor(0.2364),tensor(0.2000)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.2754),tensor(0.3619),tensor(0.2222),tensor(0.0657),tensor(0.0865),tensor(0.0529),tensor(0.1087),tensor(0.1429),tensor(0.0877),tensor(0.1522),tensor(0.2000),tensor(0.1228)
22,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0500),tensor(0.0648),tensor(0.0407),tensor(0.1560),tensor(0.2018),tensor(0.1272),tensor(0.2908),tensor(0.3761),tensor(0.2370)
23,tensor(0.4221),tensor(0.4158),tensor(0.4286),tensor(0.1117),tensor(0.1100),tensor(0.1134),tensor(0.2010),tensor(0.1980),tensor(0.2041),tensor(0.2714),tensor(0.2673),tensor(0.2755)
24,tensor(0.4016),tensor(0.4359),tensor(0.3723),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.1890),tensor(0.2051),tensor(0.1752),tensor(0.2992),tensor(0.3248),tensor(0.2774)
25,tensor(0.3529),tensor(0.3789),tensor(0.3303),tensor(0.0198),tensor(0.0213),tensor(0.0185),tensor(0.1765),tensor(0.1895),tensor(0.1651),tensor(0.2745),tensor(0.2947),tensor(0.2569)
26,tensor(0.2957),tensor(0.3486),tensor(0.2568),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1401),tensor(0.1651),tensor(0.1216),tensor(0.1712),tensor(0.2018),tensor(0.1486)
27,tensor(0.3799),tensor(0.5000),tensor(0.3064),tensor(0.0722),tensor(0.0952),tensor(0.0581),tensor(0.1577),tensor(0.2075),tensor(0.1272),tensor(0.2652),tensor(0.3491),tensor(0.2139)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.1900),tensor(0.1858),tensor(0.1944),tensor(0.3167),tensor(0.3097),tensor(0.3241)
29,tensor(0.2754),tensor(0.3423),tensor(0.2303),tensor(0.0438),tensor(0.0545),tensor(0.0366),tensor(0.1377),tensor(0.1712),tensor(0.1152),tensor(0.2029),tensor(0.2523),tensor(0.1697)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1549),tensor(0.2212),tensor(0.1192),tensor(0.2155),tensor(0.3077),tensor(0.1658)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3179),tensor(0.3131),tensor(0.3229),tensor(0.2872),tensor(0.2828),tensor(0.2917)
33,tensor(0.3574),tensor(0.4242),tensor(0.3088),tensor(0.0515),tensor(0.0612),tensor(0.0444),tensor(0.1617),tensor(0.1919),tensor(0.1397),tensor(0.2128),tensor(0.2525),tensor(0.1838)
34,tensor(0.4681),tensor(0.4911),tensor(0.4472),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.3149),tensor(0.3304),tensor(0.3008)
35,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1905),tensor(0.1698),tensor(0.2169)
36,tensor(0.3217),tensor(0.3663),tensor(0.2868),tensor(0.0789),tensor(0.0900),tensor(0.0703),tensor(0.1913),tensor(0.2178),tensor(0.1705),tensor(0.2174),tensor(0.2475),tensor(0.1938)
37,tensor(0.3559),tensor(0.4762),tensor(0.2841),tensor(0.1362),tensor(0.1827),tensor(0.1086),tensor(0.2491),tensor(0.3333),tensor(0.1989),tensor(0.2776),tensor(0.3714),tensor(0.2216)
38,tensor(0.3245),tensor(0.4300),tensor(0.2606),tensor(0.1141),tensor(0.1515),tensor(0.0915),tensor(0.1811),tensor(0.2400),tensor(0.1455),tensor(0.2566),tensor(0.3400),tensor(0.2061)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3014),tensor(0.4522),tensor(0.2261),tensor(0.0292),tensor(0.0439),tensor(0.0218),tensor(0.1681),tensor(0.2522),tensor(0.1261),tensor(0.2029),tensor(0.3043),tensor(0.1522)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1268),tensor(0.1622),tensor(0.1040),tensor(0.1901),tensor(0.2432),tensor(0.1561)
42,tensor(0.2418),tensor(0.3028),tensor(0.2012),tensor(0.0295),tensor(0.0370),tensor(0.0245),tensor(0.1465),tensor(0.1835),tensor(0.1220),tensor(0.1758),tensor(0.2202),tensor(0.1463)
43,tensor(0.1706),tensor(0.1714),tensor(0.1698),tensor(0.0096),tensor(0.0096),tensor(0.0095),tensor(0.0853),tensor(0.0857),tensor(0.0849),tensor(0.1043),tensor(0.1048),tensor(0.1038)
44,tensor(0.1672),tensor(0.2261),tensor(0.1327),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1391),tensor(0.0816),tensor(0.1286),tensor(0.1739),tensor(0.1020)
45,tensor(0.2041),tensor(0.2336),tensor(0.1812),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1306),tensor(0.1495),tensor(0.1159),tensor(0.1469),tensor(0.1682),tensor(0.1304)
46,tensor(0.2143),tensor(0.2455),tensor(0.1901),tensor(0.),tensor(0.),tensor(0.),tensor(0.1349),tensor(0.1545),tensor(0.1197),tensor(0.1825),tensor(0.2091),tensor(0.1620)
47,tensor(0.2101),tensor(0.2571),tensor(0.1776),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1401),tensor(0.1714),tensor(0.1184),tensor(0.1401),tensor(0.1714),tensor(0.1184)
