,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.3818),tensor(0.4200),tensor(0.3500),tensor(0.1101),tensor(0.1212),tensor(0.1008),tensor(0.2000),tensor(0.2200),tensor(0.1833),tensor(0.3091),tensor(0.3400),tensor(0.2833)
39,tensor(0.3600),tensor(0.3495),tensor(0.3711),tensor(0.1010),tensor(0.0980),tensor(0.1042),tensor(0.2200),tensor(0.2136),tensor(0.2268),tensor(0.2400),tensor(0.2330),tensor(0.2474)
40,tensor(0.3602),tensor(0.5043),tensor(0.2802),tensor(0.0625),tensor(0.0877),tensor(0.0485),tensor(0.1491),tensor(0.2087),tensor(0.1159),tensor(0.2360),tensor(0.3304),tensor(0.1836)
41,tensor(0.2333),tensor(0.2523),tensor(0.2171),tensor(0.0168),tensor(0.0182),tensor(0.0156),tensor(0.1250),tensor(0.1351),tensor(0.1163),tensor(0.1417),tensor(0.1532),tensor(0.1318)
42,tensor(0.2418),tensor(0.3028),tensor(0.2012),tensor(0.0295),tensor(0.0370),tensor(0.0245),tensor(0.1465),tensor(0.1835),tensor(0.1220),tensor(0.1758),tensor(0.2202),tensor(0.1463)
43,tensor(0.1546),tensor(0.1429),tensor(0.1685),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1237),tensor(0.1143),tensor(0.1348)
44,tensor(0.1919),tensor(0.2261),tensor(0.1667),tensor(0.0074),tensor(0.0088),tensor(0.0065),tensor(0.1107),tensor(0.1304),tensor(0.0962),tensor(0.1328),tensor(0.1565),tensor(0.1154)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.1706),tensor(0.1636),tensor(0.1782),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0909),tensor(0.0990),tensor(0.1232),tensor(0.1182),tensor(0.1287)
47,tensor(0.2041),tensor(0.1905),tensor(0.2198),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1122),tensor(0.1048),tensor(0.1209)
