,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4000),tensor(0.3774),tensor(0.4255),tensor(0.0808),tensor(0.0762),tensor(0.0860),tensor(0.2300),tensor(0.2170),tensor(0.2447),tensor(0.3100),tensor(0.2925),tensor(0.3298)
19,tensor(0.3434),tensor(0.3091),tensor(0.3864),tensor(0.0816),tensor(0.0734),tensor(0.0920),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.2525),tensor(0.2273),tensor(0.2841)
20,tensor(0.3842),tensor(0.3091),tensor(0.5075),tensor(0.1143),tensor(0.0917),tensor(0.1515),tensor(0.2825),tensor(0.2273),tensor(0.3731),tensor(0.2938),tensor(0.2364),tensor(0.3881)
21,tensor(0.1925),tensor(0.1714),tensor(0.2195),tensor(0.0324),tensor(0.0288),tensor(0.0370),tensor(0.0963),tensor(0.0857),tensor(0.1098),tensor(0.1497),tensor(0.1333),tensor(0.1707)
22,tensor(0.3868),tensor(0.3761),tensor(0.3981),tensor(0.0667),tensor(0.0648),tensor(0.0686),tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.2358),tensor(0.2294),tensor(0.2427)
23,tensor(0.3386),tensor(0.3168),tensor(0.3636),tensor(0.0749),tensor(0.0700),tensor(0.0805),tensor(0.1693),tensor(0.1584),tensor(0.1818),tensor(0.2328),tensor(0.2178),tensor(0.2500)
24,tensor(0.4355),tensor(0.4615),tensor(0.4122),tensor(0.1382),tensor(0.1466),tensor(0.1308),tensor(0.2258),tensor(0.2393),tensor(0.2137),tensor(0.3226),tensor(0.3419),tensor(0.3053)
25,tensor(0.3511),tensor(0.3474),tensor(0.3548),tensor(0.1183),tensor(0.1170),tensor(0.1196),tensor(0.2234),tensor(0.2211),tensor(0.2258),tensor(0.2234),tensor(0.2211),tensor(0.2258)
26,tensor(0.2690),tensor(0.2110),tensor(0.3710),tensor(0.0118),tensor(0.0093),tensor(0.0164),tensor(0.1404),tensor(0.1101),tensor(0.1935),tensor(0.1988),tensor(0.1560),tensor(0.2742)
27,tensor(0.3298),tensor(0.2925),tensor(0.3780),tensor(0.0538),tensor(0.0476),tensor(0.0617),tensor(0.1809),tensor(0.1604),tensor(0.2073),tensor(0.2021),tensor(0.1792),tensor(0.2317)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.2441),tensor(0.2342),tensor(0.2549),tensor(0.0379),tensor(0.0364),tensor(0.0396),tensor(0.1408),tensor(0.1351),tensor(0.1471),tensor(0.1690),tensor(0.1622),tensor(0.1765)
30,tensor(0.3248),tensor(0.3363),tensor(0.3140),tensor(0.0345),tensor(0.0357),tensor(0.0333),tensor(0.1709),tensor(0.1770),tensor(0.1653),tensor(0.2479),tensor(0.2566),tensor(0.2397)
31,tensor(0.2653),tensor(0.2500),tensor(0.2826),tensor(0.0103),tensor(0.0097),tensor(0.0110),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.2347),tensor(0.2212),tensor(0.2500)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.2487),tensor(0.2424),tensor(0.2553),tensor(0.0209),tensor(0.0204),tensor(0.0215),tensor(0.1244),tensor(0.1212),tensor(0.1277),tensor(0.1554),tensor(0.1515),tensor(0.1596)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.2189),tensor(0.1964),tensor(0.2472),tensor(0.2687),tensor(0.2411),tensor(0.3034)
35,tensor(0.2222),tensor(0.1981),tensor(0.2530),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.2874),tensor(0.2376),tensor(0.3636),tensor(0.1212),tensor(0.1000),tensor(0.1538),tensor(0.2036),tensor(0.1683),tensor(0.2576),tensor(0.1916),tensor(0.1584),tensor(0.2424)
37,tensor(0.2804),tensor(0.2857),tensor(0.2752),tensor(0.0755),tensor(0.0769),tensor(0.0741),tensor(0.1682),tensor(0.1714),tensor(0.1651),tensor(0.2150),tensor(0.2190),tensor(0.2110)
38,tensor(0.1290),tensor(0.1000),tensor(0.1818),tensor(0.0392),tensor(0.0303),tensor(0.0556),tensor(0.0774),tensor(0.0600),tensor(0.1091),tensor(0.1032),tensor(0.0800),tensor(0.1455)
39,tensor(0.2456),tensor(0.2039),tensor(0.3088),tensor(0.0355),tensor(0.0294),tensor(0.0448),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1637),tensor(0.1359),tensor(0.2059)
40,tensor(0.3039),tensor(0.2696),tensor(0.3483),tensor(0.0297),tensor(0.0263),tensor(0.0341),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.2549),tensor(0.2261),tensor(0.2921)
41,tensor(0.2393),tensor(0.2523),tensor(0.2276),tensor(0.0172),tensor(0.0182),tensor(0.0164),tensor(0.1197),tensor(0.1261),tensor(0.1138),tensor(0.1709),tensor(0.1802),tensor(0.1626)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0857),tensor(0.0918),tensor(0.1281),tensor(0.1238),tensor(0.1327)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1919),tensor(0.1776),tensor(0.2088),tensor(0.0102),tensor(0.0094),tensor(0.0111),tensor(0.1111),tensor(0.1028),tensor(0.1209),tensor(0.1313),tensor(0.1215),tensor(0.1429)
46,tensor(0.2011),tensor(0.1636),tensor(0.2609),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1564),tensor(0.1273),tensor(0.2029),tensor(0.1229),tensor(0.1000),tensor(0.1594)
47,tensor(0.2120),tensor(0.2190),tensor(0.2054),tensor(0.0093),tensor(0.0096),tensor(0.0090),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1475),tensor(0.1524),tensor(0.1429)
