,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3525),tensor(0.4071),tensor(0.3108),tensor(0.0927),tensor(0.1071),tensor(0.0816),tensor(0.2069),tensor(0.2389),tensor(0.1824),tensor(0.2146),tensor(0.2478),tensor(0.1892)
29,tensor(0.2635),tensor(0.3514),tensor(0.2108),tensor(0.0340),tensor(0.0455),tensor(0.0272),tensor(0.1419),tensor(0.1892),tensor(0.1135),tensor(0.1892),tensor(0.2523),tensor(0.1514)
30,tensor(0.2951),tensor(0.3982),tensor(0.2344),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1311),tensor(0.1770),tensor(0.1042),tensor(0.1902),tensor(0.2566),tensor(0.1510)
31,tensor(0.2199),tensor(0.3077),tensor(0.1711),tensor(0.0208),tensor(0.0291),tensor(0.0161),tensor(0.1237),tensor(0.1731),tensor(0.0963),tensor(0.1993),tensor(0.2788),tensor(0.1551)
32,tensor(0.2053),tensor(0.2727),tensor(0.1646),tensor(0.0153),tensor(0.0204),tensor(0.0123),tensor(0.1141),tensor(0.1515),tensor(0.0915),tensor(0.1749),tensor(0.2323),tensor(0.1402)
33,tensor(0.2672),tensor(0.3535),tensor(0.2147),tensor(0.0538),tensor(0.0714),tensor(0.0432),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.1985),tensor(0.2626),tensor(0.1595)
34,tensor(0.3665),tensor(0.4107),tensor(0.3309),tensor(0.0964),tensor(0.1081),tensor(0.0870),tensor(0.1673),tensor(0.1875),tensor(0.1511),tensor(0.2390),tensor(0.2679),tensor(0.2158)
35,tensor(0.2275),tensor(0.2264),tensor(0.2286),tensor(0.0287),tensor(0.0286),tensor(0.0288),tensor(0.1232),tensor(0.1226),tensor(0.1238),tensor(0.1517),tensor(0.1509),tensor(0.1524)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1357),tensor(0.1881),tensor(0.1061),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2305),tensor(0.3810),tensor(0.1653),tensor(0.0290),tensor(0.0481),tensor(0.0207),tensor(0.1095),tensor(0.1810),tensor(0.0785),tensor(0.1787),tensor(0.2952),tensor(0.1281)
38,tensor(0.2007),tensor(0.2700),tensor(0.1598),tensor(0.0150),tensor(0.0202),tensor(0.0119),tensor(0.1115),tensor(0.1500),tensor(0.0888),tensor(0.1264),tensor(0.1700),tensor(0.1006)
39,tensor(0.3866),tensor(0.4466),tensor(0.3407),tensor(0.0932),tensor(0.1078),tensor(0.0821),tensor(0.2017),tensor(0.2330),tensor(0.1778),tensor(0.2017),tensor(0.2330),tensor(0.1778)
40,tensor(0.3269),tensor(0.4435),tensor(0.2589),tensor(0.0387),tensor(0.0526),tensor(0.0306),tensor(0.1410),tensor(0.1913),tensor(0.1117),tensor(0.2051),tensor(0.2783),tensor(0.1624)
41,tensor(0.2008),tensor(0.2342),tensor(0.1757),tensor(0.0156),tensor(0.0182),tensor(0.0136),tensor(0.1158),tensor(0.1351),tensor(0.1014),tensor(0.1467),tensor(0.1712),tensor(0.1284)
42,tensor(0.2630),tensor(0.3486),tensor(0.2111),tensor(0.0348),tensor(0.0463),tensor(0.0279),tensor(0.1522),tensor(0.2018),tensor(0.1222),tensor(0.1730),tensor(0.2294),tensor(0.1389)
43,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1207),tensor(0.1333),tensor(0.1102)
44,tensor(0.1622),tensor(0.2348),tensor(0.1239),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0781),tensor(0.1130),tensor(0.0596),tensor(0.1441),tensor(0.2087),tensor(0.1101)
45,tensor(0.2305),tensor(0.2617),tensor(0.2059),tensor(0.0083),tensor(0.0094),tensor(0.0074),tensor(0.1235),tensor(0.1402),tensor(0.1103),tensor(0.1481),tensor(0.1682),tensor(0.1324)
46,tensor(0.1969),tensor(0.2273),tensor(0.1736),tensor(0.0159),tensor(0.0183),tensor(0.0140),tensor(0.1102),tensor(0.1273),tensor(0.0972),tensor(0.1575),tensor(0.1818),tensor(0.1389)
47,tensor(0.2180),tensor(0.2762),tensor(0.1801),tensor(0.0152),tensor(0.0192),tensor(0.0125),tensor(0.1353),tensor(0.1714),tensor(0.1118),tensor(0.1880),tensor(0.2381),tensor(0.1553)
