,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2500),tensor(0.3277),tensor(0.2021),tensor(0.0323),tensor(0.0424),tensor(0.0260),tensor(0.1474),tensor(0.1933),tensor(0.1192),tensor(0.2051),tensor(0.2689),tensor(0.1658)
11,tensor(0.2870),tensor(0.2883),tensor(0.2857),tensor(0.0452),tensor(0.0455),tensor(0.0450),tensor(0.1614),tensor(0.1622),tensor(0.1607),tensor(0.1883),tensor(0.1892),tensor(0.1875)
12,tensor(0.2570),tensor(0.2963),tensor(0.2270),tensor(0.0162),tensor(0.0187),tensor(0.0143),tensor(0.1365),tensor(0.1574),tensor(0.1206),tensor(0.2008),tensor(0.2315),tensor(0.1773)
13,tensor(0.2628),tensor(0.3429),tensor(0.2130),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1314),tensor(0.1714),tensor(0.1065),tensor(0.1533),tensor(0.2000),tensor(0.1243)
14,tensor(0.3024),tensor(0.4632),tensor(0.2245),tensor(0.0277),tensor(0.0426),tensor(0.0205),tensor(0.1306),tensor(0.2000),tensor(0.0969),tensor(0.2337),tensor(0.3579),tensor(0.1735)
15,tensor(0.2444),tensor(0.3486),tensor(0.1881),tensor(0.0194),tensor(0.0278),tensor(0.0149),tensor(0.1222),tensor(0.1743),tensor(0.0941),tensor(0.1736),tensor(0.2477),tensor(0.1337)
16,tensor(0.2407),tensor(0.2407),tensor(0.2407),tensor(0.0280),tensor(0.0280),tensor(0.0280),tensor(0.1111),tensor(0.1111),tensor(0.1111),tensor(0.1852),tensor(0.1852),tensor(0.1852)
17,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1389),tensor(0.1376),tensor(0.1402),tensor(0.2202),tensor(0.2182),tensor(0.2222),tensor(0.3394),tensor(0.3364),tensor(0.3426)
18,tensor(0.3898),tensor(0.4340),tensor(0.3538),tensor(0.0855),tensor(0.0952),tensor(0.0775),tensor(0.1949),tensor(0.2170),tensor(0.1769),tensor(0.2542),tensor(0.2830),tensor(0.2308)
19,tensor(0.2827),tensor(0.3636),tensor(0.2312),tensor(0.0641),tensor(0.0826),tensor(0.0523),tensor(0.1343),tensor(0.1727),tensor(0.1098),tensor(0.2049),tensor(0.2636),tensor(0.1676)
20,tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.0183),tensor(0.0183),tensor(0.0182),tensor(0.1267),tensor(0.1273),tensor(0.1261),tensor(0.1900),tensor(0.1909),tensor(0.1892)
21,tensor(0.2381),tensor(0.3333),tensor(0.1852),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.1497),tensor(0.2095),tensor(0.1164)
22,tensor(0.3298),tensor(0.4312),tensor(0.2670),tensor(0.0212),tensor(0.0278),tensor(0.0171),tensor(0.1614),tensor(0.2110),tensor(0.1307),tensor(0.2175),tensor(0.2844),tensor(0.1761)
23,tensor(0.3491),tensor(0.4752),tensor(0.2759),tensor(0.0659),tensor(0.0900),tensor(0.0520),tensor(0.1600),tensor(0.2178),tensor(0.1264),tensor(0.2618),tensor(0.3564),tensor(0.2069)
24,tensor(0.3630),tensor(0.4188),tensor(0.3203),tensor(0.1119),tensor(0.1293),tensor(0.0987),tensor(0.2148),tensor(0.2479),tensor(0.1895),tensor(0.3111),tensor(0.3590),tensor(0.2745)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.2678),tensor(0.4434),tensor(0.1918),tensor(0.0458),tensor(0.0762),tensor(0.0328),tensor(0.1652),tensor(0.2736),tensor(0.1184),tensor(0.1823),tensor(0.3019),tensor(0.1306)
28,tensor(0.3373),tensor(0.3805),tensor(0.3028),tensor(0.0791),tensor(0.0893),tensor(0.0709),tensor(0.1804),tensor(0.2035),tensor(0.1620),tensor(0.2118),tensor(0.2389),tensor(0.1901)
29,tensor(0.2635),tensor(0.3514),tensor(0.2108),tensor(0.0340),tensor(0.0455),tensor(0.0272),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1757),tensor(0.2342),tensor(0.1405)
30,tensor(0.2951),tensor(0.3982),tensor(0.2344),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1311),tensor(0.1770),tensor(0.1042),tensor(0.1902),tensor(0.2566),tensor(0.1510)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.2129),tensor(0.2828),tensor(0.1707),tensor(0.0230),tensor(0.0306),tensor(0.0184),tensor(0.1217),tensor(0.1616),tensor(0.0976),tensor(0.1977),tensor(0.2626),tensor(0.1585)
33,tensor(0.3216),tensor(0.4141),tensor(0.2628),tensor(0.0949),tensor(0.1224),tensor(0.0774),tensor(0.1490),tensor(0.1919),tensor(0.1218),tensor(0.2196),tensor(0.2828),tensor(0.1795)
34,tensor(0.4180),tensor(0.4554),tensor(0.3864),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.2131),tensor(0.2321),tensor(0.1970),tensor(0.2951),tensor(0.3214),tensor(0.2727)
35,tensor(0.2264),tensor(0.2264),tensor(0.2264),tensor(0.0286),tensor(0.0286),tensor(0.0286),tensor(0.1415),tensor(0.1415),tensor(0.1415),tensor(0.1604),tensor(0.1604),tensor(0.1604)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2710),tensor(0.4762),tensor(0.1894),tensor(0.0981),tensor(0.1731),tensor(0.0684),tensor(0.1192),tensor(0.2095),tensor(0.0833),tensor(0.2439),tensor(0.4286),tensor(0.1705)
38,tensor(0.2847),tensor(0.4000),tensor(0.2210),tensor(0.0932),tensor(0.1313),tensor(0.0722),tensor(0.1779),tensor(0.2500),tensor(0.1381),tensor(0.2206),tensor(0.3100),tensor(0.1713)
39,tensor(0.4202),tensor(0.4854),tensor(0.3704),tensor(0.1525),tensor(0.1765),tensor(0.1343),tensor(0.2269),tensor(0.2621),tensor(0.2000),tensor(0.2941),tensor(0.3398),tensor(0.2593)
40,tensor(0.2873),tensor(0.4435),tensor(0.2125),tensor(0.0227),tensor(0.0351),tensor(0.0167),tensor(0.1408),tensor(0.2174),tensor(0.1042),tensor(0.1746),tensor(0.2696),tensor(0.1292)
41,tensor(0.2184),tensor(0.2883),tensor(0.1758),tensor(0.0069),tensor(0.0091),tensor(0.0055),tensor(0.1229),tensor(0.1622),tensor(0.0989),tensor(0.1775),tensor(0.2342),tensor(0.1429)
42,tensor(0.2552),tensor(0.3394),tensor(0.2044),tensor(0.0347),tensor(0.0463),tensor(0.0278),tensor(0.1655),tensor(0.2202),tensor(0.1326),tensor(0.1655),tensor(0.2202),tensor(0.1326)
43,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1207),tensor(0.1333),tensor(0.1102)
44,tensor(0.1840),tensor(0.2696),tensor(0.1396),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1478),tensor(0.0766),tensor(0.1602),tensor(0.2348),tensor(0.1216)
45,tensor(0.2039),tensor(0.2430),tensor(0.1757),tensor(0.0158),tensor(0.0189),tensor(0.0136),tensor(0.1255),tensor(0.1495),tensor(0.1081),tensor(0.1333),tensor(0.1589),tensor(0.1149)
46,tensor(0.2530),tensor(0.2909),tensor(0.2238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1265),tensor(0.1455),tensor(0.1119),tensor(0.1818),tensor(0.2091),tensor(0.1608)
47,tensor(0.2066),tensor(0.2667),tensor(0.1687),tensor(0.0074),tensor(0.0096),tensor(0.0061),tensor(0.1328),tensor(0.1714),tensor(0.1084),tensor(0.1550),tensor(0.2000),tensor(0.1265)
