,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2364),tensor(0.2407),tensor(0.2321),tensor(0.0092),tensor(0.0093),tensor(0.0090),tensor(0.1273),tensor(0.1296),tensor(0.1250),tensor(0.1727),tensor(0.1759),tensor(0.1696)
17,tensor(0.3594),tensor(0.3545),tensor(0.3645),tensor(0.0930),tensor(0.0917),tensor(0.0943),tensor(0.2120),tensor(0.2091),tensor(0.2150),tensor(0.2673),tensor(0.2636),tensor(0.2710)
18,tensor(0.4327),tensor(0.4245),tensor(0.4412),tensor(0.0971),tensor(0.0952),tensor(0.0990),tensor(0.2212),tensor(0.2170),tensor(0.2255),tensor(0.3077),tensor(0.3019),tensor(0.3137)
19,tensor(0.2574),tensor(0.3182),tensor(0.2160),tensor(0.0593),tensor(0.0734),tensor(0.0497),tensor(0.1176),tensor(0.1455),tensor(0.0988),tensor(0.1985),tensor(0.2455),tensor(0.1667)
20,tensor(0.2136),tensor(0.2000),tensor(0.2292),tensor(0.0098),tensor(0.0092),tensor(0.0105),tensor(0.1553),tensor(0.1455),tensor(0.1667),tensor(0.1748),tensor(0.1636),tensor(0.1875)
21,tensor(0.2518),tensor(0.3333),tensor(0.2023),tensor(0.0652),tensor(0.0865),tensor(0.0523),tensor(0.1223),tensor(0.1619),tensor(0.0983),tensor(0.1439),tensor(0.1905),tensor(0.1156)
22,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0500),tensor(0.0648),tensor(0.0407),tensor(0.1560),tensor(0.2018),tensor(0.1272),tensor(0.2908),tensor(0.3761),tensor(0.2370)
23,tensor(0.4486),tensor(0.4752),tensor(0.4248),tensor(0.1038),tensor(0.1100),tensor(0.0982),tensor(0.2056),tensor(0.2178),tensor(0.1947),tensor(0.3271),tensor(0.3465),tensor(0.3097)
24,tensor(0.4183),tensor(0.4701),tensor(0.3767),tensor(0.1303),tensor(0.1466),tensor(0.1172),tensor(0.2510),tensor(0.2821),tensor(0.2260),tensor(0.3422),tensor(0.3846),tensor(0.3082)
25,tensor(0.3750),tensor(0.4105),tensor(0.3451),tensor(0.0291),tensor(0.0319),tensor(0.0268),tensor(0.1635),tensor(0.1789),tensor(0.1504),tensor(0.2596),tensor(0.2842),tensor(0.2389)
26,tensor(0.2438),tensor(0.3578),tensor(0.1848),tensor(0.0377),tensor(0.0556),tensor(0.0286),tensor(0.1375),tensor(0.2018),tensor(0.1043),tensor(0.1562),tensor(0.2294),tensor(0.1185)
27,tensor(0.3732),tensor(0.5000),tensor(0.2978),tensor(0.1135),tensor(0.1524),tensor(0.0904),tensor(0.1408),tensor(0.1887),tensor(0.1124),tensor(0.2535),tensor(0.3396),tensor(0.2022)
28,tensor(0.3213),tensor(0.3540),tensor(0.2941),tensor(0.0810),tensor(0.0893),tensor(0.0741),tensor(0.1928),tensor(0.2124),tensor(0.1765),tensor(0.2088),tensor(0.2301),tensor(0.1912)
29,tensor(0.2847),tensor(0.3514),tensor(0.2393),tensor(0.0441),tensor(0.0545),tensor(0.0370),tensor(0.1314),tensor(0.1622),tensor(0.1104),tensor(0.1752),tensor(0.2162),tensor(0.1472)
30,tensor(0.2972),tensor(0.3274),tensor(0.2721),tensor(0.0243),tensor(0.0268),tensor(0.0222),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2490),tensor(0.2743),tensor(0.2279)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.3979),tensor(0.3838),tensor(0.4130),tensor(0.2116),tensor(0.2041),tensor(0.2198),tensor(0.2618),tensor(0.2525),tensor(0.2717),tensor(0.2618),tensor(0.2525),tensor(0.2717)
33,tensor(0.3216),tensor(0.4141),tensor(0.2628),tensor(0.0949),tensor(0.1224),tensor(0.0774),tensor(0.1647),tensor(0.2121),tensor(0.1346),tensor(0.2118),tensor(0.2727),tensor(0.1731)
34,tensor(0.4848),tensor(0.5000),tensor(0.4706),tensor(0.1397),tensor(0.1441),tensor(0.1356),tensor(0.2338),tensor(0.2411),tensor(0.2269),tensor(0.3290),tensor(0.3393),tensor(0.3193)
35,tensor(0.2277),tensor(0.2170),tensor(0.2396),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1287),tensor(0.1226),tensor(0.1354),tensor(0.1881),tensor(0.1792),tensor(0.1979)
36,tensor(0.3194),tensor(0.4158),tensor(0.2593),tensor(0.0690),tensor(0.0900),tensor(0.0559),tensor(0.1445),tensor(0.1881),tensor(0.1173),tensor(0.2433),tensor(0.3168),tensor(0.1975)
37,tensor(0.3494),tensor(0.5524),tensor(0.2555),tensor(0.1818),tensor(0.2885),tensor(0.1327),tensor(0.1627),tensor(0.2571),tensor(0.1189),tensor(0.3012),tensor(0.4762),tensor(0.2203)
38,tensor(0.3056),tensor(0.4400),tensor(0.2340),tensor(0.0979),tensor(0.1414),tensor(0.0749),tensor(0.1667),tensor(0.2400),tensor(0.1277),tensor(0.2153),tensor(0.3100),tensor(0.1649)
39,tensor(0.3662),tensor(0.3786),tensor(0.3545),tensor(0.1422),tensor(0.1471),tensor(0.1376),tensor(0.1784),tensor(0.1845),tensor(0.1727),tensor(0.2911),tensor(0.3010),tensor(0.2818)
40,tensor(0.3430),tensor(0.5130),tensor(0.2576),tensor(0.0585),tensor(0.0877),tensor(0.0439),tensor(0.1686),tensor(0.2522),tensor(0.1266),tensor(0.2035),tensor(0.3043),tensor(0.1528)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1127),tensor(0.1441),tensor(0.0925),tensor(0.1761),tensor(0.2252),tensor(0.1445)
42,tensor(0.2286),tensor(0.2936),tensor(0.1871),tensor(0.0288),tensor(0.0370),tensor(0.0235),tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.1643),tensor(0.2110),tensor(0.1345)
43,tensor(0.2326),tensor(0.2381),tensor(0.2273),tensor(0.0188),tensor(0.0192),tensor(0.0183),tensor(0.1023),tensor(0.1048),tensor(0.1000),tensor(0.1302),tensor(0.1333),tensor(0.1273)
44,tensor(0.1677),tensor(0.2261),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1484),tensor(0.2000),tensor(0.1179)
45,tensor(0.2041),tensor(0.2336),tensor(0.1812),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1306),tensor(0.1495),tensor(0.1159),tensor(0.1469),tensor(0.1682),tensor(0.1304)
46,tensor(0.2143),tensor(0.2455),tensor(0.1901),tensor(0.),tensor(0.),tensor(0.),tensor(0.1349),tensor(0.1545),tensor(0.1197),tensor(0.1825),tensor(0.2091),tensor(0.1620)
47,tensor(0.2101),tensor(0.2571),tensor(0.1776),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.1401),tensor(0.1714),tensor(0.1184),tensor(0.1401),tensor(0.1714),tensor(0.1184)
