,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3455),tensor(0.3474),tensor(0.3438),tensor(0.0741),tensor(0.0745),tensor(0.0737),tensor(0.1780),tensor(0.1789),tensor(0.1771),tensor(0.2513),tensor(0.2526),tensor(0.2500)
26,tensor(0.3020),tensor(0.3394),tensor(0.2721),tensor(0.0329),tensor(0.0370),tensor(0.0296),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.2041),tensor(0.2294),tensor(0.1838)
27,tensor(0.3689),tensor(0.3585),tensor(0.3800),tensor(0.0882),tensor(0.0857),tensor(0.0909),tensor(0.2039),tensor(0.1981),tensor(0.2100),tensor(0.2330),tensor(0.2264),tensor(0.2400)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2081),tensor(0.2035),tensor(0.2130),tensor(0.2986),tensor(0.2920),tensor(0.3056)
29,tensor(0.3684),tensor(0.3784),tensor(0.3590),tensor(0.0796),tensor(0.0818),tensor(0.0776),tensor(0.1842),tensor(0.1892),tensor(0.1795),tensor(0.2719),tensor(0.2793),tensor(0.2650)
30,tensor(0.2857),tensor(0.2920),tensor(0.2797),tensor(0.0349),tensor(0.0357),tensor(0.0342),tensor(0.1558),tensor(0.1593),tensor(0.1525),tensor(0.2165),tensor(0.2212),tensor(0.2119)
31,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1549),tensor(0.2212),tensor(0.1192),tensor(0.2155),tensor(0.3077),tensor(0.1658)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3282),tensor(0.3232),tensor(0.3333),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3618),tensor(0.3636),tensor(0.3600),tensor(0.1015),tensor(0.1020),tensor(0.1010),tensor(0.1809),tensor(0.1818),tensor(0.1800),tensor(0.2814),tensor(0.2828),tensor(0.2800)
34,tensor(0.4681),tensor(0.4911),tensor(0.4472),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.3149),tensor(0.3304),tensor(0.3008)
35,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.4249),tensor(0.4059),tensor(0.4457),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.2487),tensor(0.2376),tensor(0.2609),tensor(0.3005),tensor(0.2871),tensor(0.3152)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1776),tensor(0.2212),tensor(0.1484),tensor(0.2375),tensor(0.2952),tensor(0.1987),tensor(0.3295),tensor(0.4095),tensor(0.2756)
38,tensor(0.3930),tensor(0.4500),tensor(0.3488),tensor(0.1145),tensor(0.1313),tensor(0.1016),tensor(0.2096),tensor(0.2400),tensor(0.1860),tensor(0.2969),tensor(0.3400),tensor(0.2636)
39,tensor(0.3483),tensor(0.3398),tensor(0.3571),tensor(0.1106),tensor(0.1078),tensor(0.1134),tensor(0.1692),tensor(0.1650),tensor(0.1735),tensor(0.2786),tensor(0.2718),tensor(0.2857)
40,tensor(0.3602),tensor(0.5043),tensor(0.2802),tensor(0.0625),tensor(0.0877),tensor(0.0485),tensor(0.1801),tensor(0.2522),tensor(0.1401),tensor(0.1925),tensor(0.2696),tensor(0.1498)
41,tensor(0.2340),tensor(0.2973),tensor(0.1930),tensor(0.0143),tensor(0.0182),tensor(0.0118),tensor(0.1206),tensor(0.1532),tensor(0.0994),tensor(0.1773),tensor(0.2252),tensor(0.1462)
42,tensor(0.2418),tensor(0.3028),tensor(0.2012),tensor(0.0295),tensor(0.0370),tensor(0.0245),tensor(0.1465),tensor(0.1835),tensor(0.1220),tensor(0.1758),tensor(0.2202),tensor(0.1463)
43,tensor(0.1576),tensor(0.1524),tensor(0.1633),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0857),tensor(0.0918),tensor(0.1084),tensor(0.1048),tensor(0.1122)
44,tensor(0.1884),tensor(0.2261),tensor(0.1615),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.0870),tensor(0.1043),tensor(0.0745),tensor(0.1232),tensor(0.1478),tensor(0.1056)
45,tensor(0.2133),tensor(0.2243),tensor(0.2034),tensor(0.0090),tensor(0.0094),tensor(0.0085),tensor(0.1333),tensor(0.1402),tensor(0.1271),tensor(0.1333),tensor(0.1402),tensor(0.1271)
46,tensor(0.1759),tensor(0.1727),tensor(0.1792),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1000),tensor(0.1038),tensor(0.1389),tensor(0.1364),tensor(0.1415)
47,tensor(0.2041),tensor(0.1905),tensor(0.2198),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1122),tensor(0.1048),tensor(0.1209)
