,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2137),tensor(0.1400),tensor(0.4516),tensor(0.0620),tensor(0.0404),tensor(0.1333),tensor(0.1679),tensor(0.1100),tensor(0.3548),tensor(0.1985),tensor(0.1300),tensor(0.4194)
39,tensor(0.2456),tensor(0.2039),tensor(0.3088),tensor(0.0355),tensor(0.0294),tensor(0.0448),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1637),tensor(0.1359),tensor(0.2059)
40,tensor(0.3655),tensor(0.3130),tensor(0.4390),tensor(0.0821),tensor(0.0702),tensor(0.0988),tensor(0.1523),tensor(0.1304),tensor(0.1829),tensor(0.2234),tensor(0.1913),tensor(0.2683)
41,tensor(0.1882),tensor(0.1441),tensor(0.2712),tensor(0.0238),tensor(0.0182),tensor(0.0345),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1412),tensor(0.1081),tensor(0.2034)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1048),tensor(0.1122),tensor(0.1084),tensor(0.1048),tensor(0.1122)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1749),tensor(0.1495),tensor(0.2105),tensor(0.0110),tensor(0.0094),tensor(0.0133),tensor(0.1202),tensor(0.1028),tensor(0.1447),tensor(0.1311),tensor(0.1121),tensor(0.1579)
46,tensor(0.1893),tensor(0.1455),tensor(0.2712),tensor(0.0120),tensor(0.0092),tensor(0.0172),tensor(0.1420),tensor(0.1091),tensor(0.2034),tensor(0.1183),tensor(0.0909),tensor(0.1695)
47,tensor(0.2120),tensor(0.2190),tensor(0.2054),tensor(0.0093),tensor(0.0096),tensor(0.0090),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1567),tensor(0.1619),tensor(0.1518)
