,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2500),tensor(0.3277),tensor(0.2021),tensor(0.0323),tensor(0.0424),tensor(0.0260),tensor(0.1474),tensor(0.1933),tensor(0.1192),tensor(0.2051),tensor(0.2689),tensor(0.1658)
11,tensor(0.2870),tensor(0.2883),tensor(0.2857),tensor(0.0452),tensor(0.0455),tensor(0.0450),tensor(0.1614),tensor(0.1622),tensor(0.1607),tensor(0.1883),tensor(0.1892),tensor(0.1875)
12,tensor(0.2811),tensor(0.3241),tensor(0.2482),tensor(0.0324),tensor(0.0374),tensor(0.0286),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.2088),tensor(0.2407),tensor(0.1844)
13,tensor(0.2628),tensor(0.3429),tensor(0.2130),tensor(0.0221),tensor(0.0288),tensor(0.0179),tensor(0.1314),tensor(0.1714),tensor(0.1065),tensor(0.1606),tensor(0.2095),tensor(0.1302)
14,tensor(0.2910),tensor(0.4105),tensor(0.2254),tensor(0.0226),tensor(0.0319),tensor(0.0174),tensor(0.1567),tensor(0.2211),tensor(0.1214),tensor(0.2015),tensor(0.2842),tensor(0.1561)
15,tensor(0.2444),tensor(0.3486),tensor(0.1881),tensor(0.0194),tensor(0.0278),tensor(0.0149),tensor(0.1222),tensor(0.1743),tensor(0.0941),tensor(0.1736),tensor(0.2477),tensor(0.1337)
16,tensor(0.2407),tensor(0.2407),tensor(0.2407),tensor(0.0280),tensor(0.0280),tensor(0.0280),tensor(0.1111),tensor(0.1111),tensor(0.1111),tensor(0.1852),tensor(0.1852),tensor(0.1852)
17,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1389),tensor(0.1376),tensor(0.1402),tensor(0.2202),tensor(0.2182),tensor(0.2222),tensor(0.3394),tensor(0.3364),tensor(0.3426)
18,tensor(0.3898),tensor(0.4340),tensor(0.3538),tensor(0.0855),tensor(0.0952),tensor(0.0775),tensor(0.1949),tensor(0.2170),tensor(0.1769),tensor(0.2542),tensor(0.2830),tensor(0.2308)
19,tensor(0.2827),tensor(0.3636),tensor(0.2312),tensor(0.0641),tensor(0.0826),tensor(0.0523),tensor(0.1343),tensor(0.1727),tensor(0.1098),tensor(0.2049),tensor(0.2636),tensor(0.1676)
20,tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.0183),tensor(0.0183),tensor(0.0182),tensor(0.1267),tensor(0.1273),tensor(0.1261),tensor(0.1900),tensor(0.1909),tensor(0.1892)
21,tensor(0.2381),tensor(0.3333),tensor(0.1852),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.1497),tensor(0.2095),tensor(0.1164)
22,tensor(0.3298),tensor(0.4312),tensor(0.2670),tensor(0.0212),tensor(0.0278),tensor(0.0171),tensor(0.1614),tensor(0.2110),tensor(0.1307),tensor(0.2175),tensor(0.2844),tensor(0.1761)
23,tensor(0.3609),tensor(0.4752),tensor(0.2909),tensor(0.0606),tensor(0.0800),tensor(0.0488),tensor(0.1504),tensor(0.1980),tensor(0.1212),tensor(0.2331),tensor(0.3069),tensor(0.1879)
24,tensor(0.4186),tensor(0.4615),tensor(0.3830),tensor(0.1406),tensor(0.1552),tensor(0.1286),tensor(0.2403),tensor(0.2650),tensor(0.2199),tensor(0.3488),tensor(0.3846),tensor(0.3191)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.2611),tensor(0.4037),tensor(0.1930),tensor(0.0239),tensor(0.0370),tensor(0.0176),tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.1780),tensor(0.2752),tensor(0.1316)
27,tensor(0.2678),tensor(0.4434),tensor(0.1918),tensor(0.0458),tensor(0.0762),tensor(0.0328),tensor(0.1652),tensor(0.2736),tensor(0.1184),tensor(0.1823),tensor(0.3019),tensor(0.1306)
28,tensor(0.3373),tensor(0.3805),tensor(0.3028),tensor(0.0791),tensor(0.0893),tensor(0.0709),tensor(0.1804),tensor(0.2035),tensor(0.1620),tensor(0.2118),tensor(0.2389),tensor(0.1901)
29,tensor(0.2635),tensor(0.3514),tensor(0.2108),tensor(0.0340),tensor(0.0455),tensor(0.0272),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1757),tensor(0.2342),tensor(0.1405)
30,tensor(0.2951),tensor(0.3982),tensor(0.2344),tensor(0.0528),tensor(0.0714),tensor(0.0419),tensor(0.1311),tensor(0.1770),tensor(0.1042),tensor(0.1902),tensor(0.2566),tensor(0.1510)
31,tensor(0.2603),tensor(0.3654),tensor(0.2021),tensor(0.0276),tensor(0.0388),tensor(0.0214),tensor(0.1370),tensor(0.1923),tensor(0.1064),tensor(0.2192),tensor(0.3077),tensor(0.1702)
32,tensor(0.2053),tensor(0.2727),tensor(0.1646),tensor(0.0153),tensor(0.0204),tensor(0.0123),tensor(0.1293),tensor(0.1717),tensor(0.1037),tensor(0.1901),tensor(0.2525),tensor(0.1524)
33,tensor(0.2791),tensor(0.3636),tensor(0.2264),tensor(0.0547),tensor(0.0714),tensor(0.0443),tensor(0.1473),tensor(0.1919),tensor(0.1195),tensor(0.1705),tensor(0.2222),tensor(0.1384)
34,tensor(0.4180),tensor(0.4554),tensor(0.3864),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.2131),tensor(0.2321),tensor(0.1970),tensor(0.2951),tensor(0.3214),tensor(0.2727)
35,tensor(0.2264),tensor(0.2264),tensor(0.2264),tensor(0.0286),tensor(0.0286),tensor(0.0286),tensor(0.1415),tensor(0.1415),tensor(0.1415),tensor(0.1604),tensor(0.1604),tensor(0.1604)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1500),tensor(0.2079),tensor(0.1173),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.2305),tensor(0.3810),tensor(0.1653),tensor(0.0290),tensor(0.0481),tensor(0.0207),tensor(0.1095),tensor(0.1810),tensor(0.0785),tensor(0.1787),tensor(0.2952),tensor(0.1281)
38,tensor(0.2847),tensor(0.4000),tensor(0.2210),tensor(0.0932),tensor(0.1313),tensor(0.0722),tensor(0.1779),tensor(0.2500),tensor(0.1381),tensor(0.2206),tensor(0.3100),tensor(0.1713)
39,tensor(0.4202),tensor(0.4854),tensor(0.3704),tensor(0.1525),tensor(0.1765),tensor(0.1343),tensor(0.2269),tensor(0.2621),tensor(0.2000),tensor(0.2941),tensor(0.3398),tensor(0.2593)
40,tensor(0.2873),tensor(0.4435),tensor(0.2125),tensor(0.0227),tensor(0.0351),tensor(0.0167),tensor(0.1408),tensor(0.2174),tensor(0.1042),tensor(0.1746),tensor(0.2696),tensor(0.1292)
41,tensor(0.2246),tensor(0.2883),tensor(0.1839),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1123),tensor(0.1441),tensor(0.0920),tensor(0.1825),tensor(0.2342),tensor(0.1494)
42,tensor(0.2552),tensor(0.3394),tensor(0.2044),tensor(0.0347),tensor(0.0463),tensor(0.0278),tensor(0.1655),tensor(0.2202),tensor(0.1326),tensor(0.1655),tensor(0.2202),tensor(0.1326)
43,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0174),tensor(0.0192),tensor(0.0159),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.1207),tensor(0.1333),tensor(0.1102)
44,tensor(0.1613),tensor(0.2174),tensor(0.1282),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1419),tensor(0.1913),tensor(0.1128)
45,tensor(0.2058),tensor(0.2336),tensor(0.1838),tensor(0.0083),tensor(0.0094),tensor(0.0074),tensor(0.1235),tensor(0.1402),tensor(0.1103),tensor(0.1317),tensor(0.1495),tensor(0.1176)
46,tensor(0.2213),tensor(0.2455),tensor(0.2015),tensor(0.),tensor(0.),tensor(0.),tensor(0.1311),tensor(0.1455),tensor(0.1194),tensor(0.1639),tensor(0.1818),tensor(0.1493)
47,tensor(0.2305),tensor(0.2952),tensor(0.1890),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1710),tensor(0.2190),tensor(0.1402)
