,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3879),tensor(0.4286),tensor(0.3543),tensor(0.0609),tensor(0.0673),tensor(0.0556),tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.2241),tensor(0.2476),tensor(0.2047)
14,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0333),tensor(0.0319),tensor(0.0349),tensor(0.1429),tensor(0.1368),tensor(0.1494),tensor(0.1538),tensor(0.1474),tensor(0.1609)
15,tensor(0.2857),tensor(0.3486),tensor(0.2420),tensor(0.0379),tensor(0.0463),tensor(0.0321),tensor(0.1654),tensor(0.2018),tensor(0.1401),tensor(0.2030),tensor(0.2477),tensor(0.1720)
16,tensor(0.2927),tensor(0.2778),tensor(0.3093),tensor(0.0591),tensor(0.0561),tensor(0.0625),tensor(0.1756),tensor(0.1667),tensor(0.1856),tensor(0.2146),tensor(0.2037),tensor(0.2268)
17,tensor(0.4151),tensor(0.4000),tensor(0.4314),tensor(0.1238),tensor(0.1193),tensor(0.1287),tensor(0.2170),tensor(0.2091),tensor(0.2255),tensor(0.3396),tensor(0.3273),tensor(0.3529)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.3429),tensor(0.3273),tensor(0.3600),tensor(0.0865),tensor(0.0826),tensor(0.0909),tensor(0.1810),tensor(0.1727),tensor(0.1900),tensor(0.2381),tensor(0.2273),tensor(0.2500)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3714),tensor(0.3714),tensor(0.3714),tensor(0.1058),tensor(0.1058),tensor(0.1058),tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.2190),tensor(0.2190),tensor(0.2190)
22,tensor(0.3745),tensor(0.4312),tensor(0.3310),tensor(0.0964),tensor(0.1111),tensor(0.0851),tensor(0.2151),tensor(0.2477),tensor(0.1901),tensor(0.3108),tensor(0.3578),tensor(0.2746)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2143),tensor(0.2079),tensor(0.2211),tensor(0.3571),tensor(0.3465),tensor(0.3684)
24,tensor(0.3578),tensor(0.3333),tensor(0.3861),tensor(0.1204),tensor(0.1121),tensor(0.1300),tensor(0.1927),tensor(0.1795),tensor(0.2079),tensor(0.2661),tensor(0.2479),tensor(0.2871)
25,tensor(0.3455),tensor(0.3474),tensor(0.3438),tensor(0.0741),tensor(0.0745),tensor(0.0737),tensor(0.1780),tensor(0.1789),tensor(0.1771),tensor(0.2618),tensor(0.2632),tensor(0.2604)
26,tensor(0.3952),tensor(0.3028),tensor(0.5690),tensor(0.1455),tensor(0.1111),tensor(0.2105),tensor(0.2275),tensor(0.1743),tensor(0.3276),tensor(0.3593),tensor(0.2752),tensor(0.5172)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.2000),tensor(0.2264),tensor(0.1791),tensor(0.3500),tensor(0.3962),tensor(0.3134)
28,tensor(0.4818),tensor(0.4690),tensor(0.4953),tensor(0.2385),tensor(0.2321),tensor(0.2453),tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.3273),tensor(0.3186),tensor(0.3364)
29,tensor(0.3684),tensor(0.3784),tensor(0.3590),tensor(0.0796),tensor(0.0818),tensor(0.0776),tensor(0.1842),tensor(0.1892),tensor(0.1795),tensor(0.2719),tensor(0.2793),tensor(0.2650)
30,tensor(0.2857),tensor(0.2920),tensor(0.2797),tensor(0.0349),tensor(0.0357),tensor(0.0342),tensor(0.1558),tensor(0.1593),tensor(0.1525),tensor(0.2165),tensor(0.2212),tensor(0.2119)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1338),tensor(0.2019),tensor(0.1000),tensor(0.2293),tensor(0.3462),tensor(0.1714)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.2073),tensor(0.2041),tensor(0.2105),tensor(0.3282),tensor(0.3232),tensor(0.3333),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3251),tensor(0.3333),tensor(0.3173),tensor(0.1194),tensor(0.1224),tensor(0.1165),tensor(0.2069),tensor(0.2121),tensor(0.2019),tensor(0.2759),tensor(0.2828),tensor(0.2692)
34,tensor(0.4696),tensor(0.4821),tensor(0.4576),tensor(0.1667),tensor(0.1712),tensor(0.1624),tensor(0.2087),tensor(0.2143),tensor(0.2034),tensor(0.3478),tensor(0.3571),tensor(0.3390)
35,tensor(0.2540),tensor(0.2264),tensor(0.2892),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.4249),tensor(0.4059),tensor(0.4457),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.2487),tensor(0.2376),tensor(0.2609),tensor(0.3005),tensor(0.2871),tensor(0.3152)
37,tensor(0.4000),tensor(0.5619),tensor(0.3105),tensor(0.2116),tensor(0.2981),tensor(0.1640),tensor(0.2915),tensor(0.4095),tensor(0.2263),tensor(0.3661),tensor(0.5143),tensor(0.2842)
38,tensor(0.3745),tensor(0.4400),tensor(0.3259),tensor(0.1116),tensor(0.1313),tensor(0.0970),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.2723),tensor(0.3200),tensor(0.2370)
39,tensor(0.3478),tensor(0.3495),tensor(0.3462),tensor(0.0878),tensor(0.0882),tensor(0.0874),tensor(0.1546),tensor(0.1553),tensor(0.1538),tensor(0.2802),tensor(0.2816),tensor(0.2788)
40,tensor(0.3683),tensor(0.5043),tensor(0.2900),tensor(0.0575),tensor(0.0789),tensor(0.0452),tensor(0.1524),tensor(0.2087),tensor(0.1200),tensor(0.2349),tensor(0.3217),tensor(0.1850)
41,tensor(0.2333),tensor(0.2523),tensor(0.2171),tensor(0.0168),tensor(0.0182),tensor(0.0156),tensor(0.1250),tensor(0.1351),tensor(0.1163),tensor(0.1417),tensor(0.1532),tensor(0.1318)
42,tensor(0.2418),tensor(0.3028),tensor(0.2012),tensor(0.0295),tensor(0.0370),tensor(0.0245),tensor(0.1465),tensor(0.1835),tensor(0.1220),tensor(0.1758),tensor(0.2202),tensor(0.1463)
43,tensor(0.1546),tensor(0.1429),tensor(0.1685),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1134),tensor(0.1048),tensor(0.1236)
44,tensor(0.1919),tensor(0.2261),tensor(0.1667),tensor(0.0074),tensor(0.0088),tensor(0.0065),tensor(0.1107),tensor(0.1304),tensor(0.0962),tensor(0.1328),tensor(0.1565),tensor(0.1154)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.1706),tensor(0.1636),tensor(0.1782),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0909),tensor(0.0990),tensor(0.1232),tensor(0.1182),tensor(0.1287)
47,tensor(0.2041),tensor(0.1905),tensor(0.2198),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1122),tensor(0.1048),tensor(0.1209)
