,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2000),tensor(0.1789),tensor(0.2267),tensor(0.0476),tensor(0.0426),tensor(0.0541),tensor(0.1412),tensor(0.1263),tensor(0.1600),tensor(0.1647),tensor(0.1474),tensor(0.1867)
15,tensor(0.2857),tensor(0.2661),tensor(0.3085),tensor(0.0498),tensor(0.0463),tensor(0.0538),tensor(0.1379),tensor(0.1284),tensor(0.1489),tensor(0.2069),tensor(0.1927),tensor(0.2234)
16,tensor(0.2549),tensor(0.2407),tensor(0.2708),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.1569),tensor(0.1481),tensor(0.1667),tensor(0.1667),tensor(0.1574),tensor(0.1771)
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2404),tensor(0.2273),tensor(0.2551),tensor(0.3173),tensor(0.3000),tensor(0.3367)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.3037),tensor(0.2736),tensor(0.3412)
19,tensor(0.2556),tensor(0.2091),tensor(0.3286),tensor(0.0225),tensor(0.0183),tensor(0.0290),tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.1667),tensor(0.1364),tensor(0.2143)
20,tensor(0.2391),tensor(0.2000),tensor(0.2973),tensor(0.0549),tensor(0.0459),tensor(0.0685),tensor(0.1522),tensor(0.1273),tensor(0.1892),tensor(0.1848),tensor(0.1545),tensor(0.2297)
21,tensor(0.3714),tensor(0.3714),tensor(0.3714),tensor(0.1058),tensor(0.1058),tensor(0.1058),tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.2190),tensor(0.2190),tensor(0.2190)
22,tensor(0.3963),tensor(0.3945),tensor(0.3981),tensor(0.1116),tensor(0.1111),tensor(0.1121),tensor(0.1935),tensor(0.1927),tensor(0.1944),tensor(0.2581),tensor(0.2569),tensor(0.2593)
23,tensor(0.5000),tensor(0.4851),tensor(0.5158),tensor(0.1443),tensor(0.1400),tensor(0.1489),tensor(0.2653),tensor(0.2574),tensor(0.2737),tensor(0.3673),tensor(0.3564),tensor(0.3789)
24,tensor(0.4094),tensor(0.4444),tensor(0.3796),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.1890),tensor(0.2051),tensor(0.1752),tensor(0.3071),tensor(0.3333),tensor(0.2847)
25,tensor(0.3383),tensor(0.3579),tensor(0.3208),tensor(0.0302),tensor(0.0319),tensor(0.0286),tensor(0.1692),tensor(0.1789),tensor(0.1604),tensor(0.2488),tensor(0.2632),tensor(0.2358)
26,tensor(0.2775),tensor(0.2202),tensor(0.3750),tensor(0.0117),tensor(0.0093),tensor(0.0159),tensor(0.1503),tensor(0.1193),tensor(0.2031),tensor(0.1850),tensor(0.1468),tensor(0.2500)
27,tensor(0.3689),tensor(0.3585),tensor(0.3800),tensor(0.0882),tensor(0.0857),tensor(0.0909),tensor(0.2233),tensor(0.2170),tensor(0.2300),tensor(0.2233),tensor(0.2170),tensor(0.2300)
28,tensor(0.4495),tensor(0.4336),tensor(0.4667),tensor(0.1481),tensor(0.1429),tensor(0.1538),tensor(0.2477),tensor(0.2389),tensor(0.2571),tensor(0.3211),tensor(0.3097),tensor(0.3333)
29,tensor(0.3619),tensor(0.3423),tensor(0.3838),tensor(0.0865),tensor(0.0818),tensor(0.0918),tensor(0.1714),tensor(0.1622),tensor(0.1818),tensor(0.2667),tensor(0.2523),tensor(0.2828)
30,tensor(0.2857),tensor(0.2920),tensor(0.2797),tensor(0.0349),tensor(0.0357),tensor(0.0342),tensor(0.1991),tensor(0.2035),tensor(0.1949),tensor(0.2424),tensor(0.2478),tensor(0.2373)
31,tensor(0.2996),tensor(0.3558),tensor(0.2587),tensor(0.0408),tensor(0.0485),tensor(0.0352),tensor(0.1457),tensor(0.1731),tensor(0.1259),tensor(0.2186),tensor(0.2596),tensor(0.1888)
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.1969),tensor(0.1939),tensor(0.2000),tensor(0.3179),tensor(0.3131),tensor(0.3229),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3263),tensor(0.3131),tensor(0.3407),tensor(0.1170),tensor(0.1122),tensor(0.1222),tensor(0.1789),tensor(0.1717),tensor(0.1868),tensor(0.2526),tensor(0.2424),tensor(0.2637)
34,tensor(0.4344),tensor(0.4286),tensor(0.4404),tensor(0.1279),tensor(0.1261),tensor(0.1296),tensor(0.1991),tensor(0.1964),tensor(0.2018),tensor(0.3439),tensor(0.3393),tensor(0.3486)
35,tensor(0.1657),tensor(0.1415),tensor(0.2000),tensor(0.0223),tensor(0.0190),tensor(0.0270),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1547),tensor(0.1321),tensor(0.1867)
36,tensor(0.4286),tensor(0.3861),tensor(0.4815),tensor(0.1556),tensor(0.1400),tensor(0.1750),tensor(0.1978),tensor(0.1782),tensor(0.2222),tensor(0.2857),tensor(0.2574),tensor(0.3210)
37,tensor(0.3777),tensor(0.4190),tensor(0.3438),tensor(0.1558),tensor(0.1731),tensor(0.1417),tensor(0.1803),tensor(0.2000),tensor(0.1641),tensor(0.3348),tensor(0.3714),tensor(0.3047)
38,tensor(0.3818),tensor(0.4200),tensor(0.3500),tensor(0.1101),tensor(0.1212),tensor(0.1008),tensor(0.2000),tensor(0.2200),tensor(0.1833),tensor(0.3091),tensor(0.3400),tensor(0.2833)
39,tensor(0.3483),tensor(0.3398),tensor(0.3571),tensor(0.1106),tensor(0.1078),tensor(0.1134),tensor(0.2189),tensor(0.2136),tensor(0.2245),tensor(0.2388),tensor(0.2330),tensor(0.2449)
40,tensor(0.3900),tensor(0.3391),tensor(0.4588),tensor(0.0404),tensor(0.0351),tensor(0.0476),tensor(0.1500),tensor(0.1304),tensor(0.1765),tensor(0.2600),tensor(0.2261),tensor(0.3059)
41,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0163),tensor(0.0182),tensor(0.0148),tensor(0.1134),tensor(0.1261),tensor(0.1029),tensor(0.1943),tensor(0.2162),tensor(0.1765)
42,tensor(0.2540),tensor(0.2936),tensor(0.2238),tensor(0.0400),tensor(0.0463),tensor(0.0352),tensor(0.1667),tensor(0.1927),tensor(0.1469),tensor(0.1667),tensor(0.1927),tensor(0.1469)
43,tensor(0.2075),tensor(0.2095),tensor(0.2056),tensor(0.0095),tensor(0.0096),tensor(0.0094),tensor(0.1132),tensor(0.1143),tensor(0.1121),tensor(0.1321),tensor(0.1333),tensor(0.1308)
44,tensor(0.2018),tensor(0.2000),tensor(0.2035),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1130),tensor(0.1150),tensor(0.1491),tensor(0.1478),tensor(0.1504)
45,tensor(0.2203),tensor(0.2336),tensor(0.2083),tensor(0.0178),tensor(0.0189),tensor(0.0168),tensor(0.1233),tensor(0.1308),tensor(0.1167),tensor(0.1498),tensor(0.1589),tensor(0.1417)
46,tensor(0.1963),tensor(0.1909),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1091),tensor(0.1154),tensor(0.1402),tensor(0.1364),tensor(0.1442)
47,tensor(0.2041),tensor(0.1905),tensor(0.2198),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1224),tensor(0.1143),tensor(0.1319),tensor(0.1224),tensor(0.1143),tensor(0.1319)
