,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.0331),tensor(0.0183),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0331),tensor(0.0183),tensor(0.1667),tensor(0.0331),tensor(0.0183),tensor(0.1667)
16,tensor(0.1000),tensor(0.0556),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0463),tensor(0.4167),tensor(0.1000),tensor(0.0556),tensor(0.5000)
17,tensor(0.1408),tensor(0.1364),tensor(0.1456),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.1033),tensor(0.1000),tensor(0.1068),tensor(0.1221),tensor(0.1182),tensor(0.1262)
18,tensor(0.1039),tensor(0.0755),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0566),tensor(0.1250),tensor(0.0909),tensor(0.0660),tensor(0.1458)
19,tensor(0.3365),tensor(0.3182),tensor(0.3571),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1923),tensor(0.1818),tensor(0.2041),tensor(0.2500),tensor(0.2364),tensor(0.2653)
20,tensor(0.3576),tensor(0.2455),tensor(0.6585),tensor(0.0940),tensor(0.0642),tensor(0.1750),tensor(0.2384),tensor(0.1636),tensor(0.4390),tensor(0.3311),tensor(0.2273),tensor(0.6098)
21,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.0209),tensor(0.0192),tensor(0.0230),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1244),tensor(0.1143),tensor(0.1364)
22,tensor(0.1895),tensor(0.1651),tensor(0.2222),tensor(0.0213),tensor(0.0185),tensor(0.0250),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1474),tensor(0.1284),tensor(0.1728)
23,tensor(0.3261),tensor(0.2970),tensor(0.3614),tensor(0.0879),tensor(0.0800),tensor(0.0976),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.2500),tensor(0.2277),tensor(0.2771)
24,tensor(0.3422),tensor(0.2735),tensor(0.4571),tensor(0.0649),tensor(0.0517),tensor(0.0870),tensor(0.1711),tensor(0.1368),tensor(0.2286),tensor(0.2032),tensor(0.1624),tensor(0.2714)
25,tensor(0.3053),tensor(0.3053),tensor(0.3053),tensor(0.0851),tensor(0.0851),tensor(0.0851),tensor(0.1789),tensor(0.1789),tensor(0.1789),tensor(0.2316),tensor(0.2316),tensor(0.2316)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.2400),tensor(0.1981),tensor(0.3043),tensor(0.0462),tensor(0.0381),tensor(0.0588),tensor(0.1486),tensor(0.1226),tensor(0.1884),tensor(0.1600),tensor(0.1321),tensor(0.2029)
28,tensor(0.3922),tensor(0.3540),tensor(0.4396),tensor(0.1782),tensor(0.1607),tensor(0.2000),tensor(0.2451),tensor(0.2212),tensor(0.2747),tensor(0.2941),tensor(0.2655),tensor(0.3297)
29,tensor(0.1954),tensor(0.1532),tensor(0.2698),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0901),tensor(0.1587),tensor(0.1149),tensor(0.0901),tensor(0.1587)
30,tensor(0.2913),tensor(0.2655),tensor(0.3226),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2136),tensor(0.1947),tensor(0.2366)
31,tensor(0.2660),tensor(0.2404),tensor(0.2976),tensor(0.0215),tensor(0.0194),tensor(0.0241),tensor(0.1383),tensor(0.1250),tensor(0.1548),tensor(0.1915),tensor(0.1731),tensor(0.2143)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.2738),tensor(0.2323),tensor(0.3333),tensor(0.0361),tensor(0.0306),tensor(0.0441),tensor(0.1429),tensor(0.1212),tensor(0.1739),tensor(0.1905),tensor(0.1616),tensor(0.2319)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1618),tensor(0.1321),tensor(0.2090),tensor(0.0117),tensor(0.0095),tensor(0.0152),tensor(0.1156),tensor(0.0943),tensor(0.1493),tensor(0.1387),tensor(0.1132),tensor(0.1791)
36,tensor(0.2581),tensor(0.1980),tensor(0.3704),tensor(0.0784),tensor(0.0600),tensor(0.1132),tensor(0.2065),tensor(0.1584),tensor(0.2963),tensor(0.1806),tensor(0.1386),tensor(0.2593)
37,tensor(0.2690),tensor(0.2190),tensor(0.3485),tensor(0.0710),tensor(0.0577),tensor(0.0923),tensor(0.1754),tensor(0.1429),tensor(0.2273),tensor(0.2339),tensor(0.1905),tensor(0.3030)
38,tensor(0.1481),tensor(0.1000),tensor(0.2857),tensor(0.0451),tensor(0.0303),tensor(0.0882),tensor(0.1037),tensor(0.0700),tensor(0.2000),tensor(0.1185),tensor(0.0800),tensor(0.2286)
39,tensor(0.2025),tensor(0.1553),tensor(0.2909),tensor(0.0385),tensor(0.0294),tensor(0.0556),tensor(0.1266),tensor(0.0971),tensor(0.1818),tensor(0.1519),tensor(0.1165),tensor(0.2182)
40,tensor(0.3196),tensor(0.3043),tensor(0.3365),tensor(0.0369),tensor(0.0351),tensor(0.0388),tensor(0.1279),tensor(0.1217),tensor(0.1346),tensor(0.2466),tensor(0.2348),tensor(0.2596)
41,tensor(0.1439),tensor(0.0901),tensor(0.3571),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.0631),tensor(0.2500),tensor(0.1151),tensor(0.0721),tensor(0.2857)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.0864),tensor(0.0667),tensor(0.1228)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1758),tensor(0.1495),tensor(0.2133),tensor(0.0111),tensor(0.0094),tensor(0.0135),tensor(0.1099),tensor(0.0935),tensor(0.1333),tensor(0.1209),tensor(0.1028),tensor(0.1467)
46,tensor(0.1538),tensor(0.1091),tensor(0.2609),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1026),tensor(0.0727),tensor(0.1739),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2162),tensor(0.2286),tensor(0.2051),tensor(0.),tensor(0.),tensor(0.),tensor(0.1351),tensor(0.1429),tensor(0.1282),tensor(0.1622),tensor(0.1714),tensor(0.1538)
