,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3846),tensor(0.3636),tensor(0.4082),tensor(0.1359),tensor(0.1284),tensor(0.1443),tensor(0.2308),tensor(0.2182),tensor(0.2449),tensor(0.3462),tensor(0.3273),tensor(0.3673)
18,tensor(0.4000),tensor(0.3774),tensor(0.4255),tensor(0.0808),tensor(0.0762),tensor(0.0860),tensor(0.2100),tensor(0.1981),tensor(0.2234),tensor(0.2700),tensor(0.2547),tensor(0.2872)
19,tensor(0.3636),tensor(0.3455),tensor(0.3838),tensor(0.0966),tensor(0.0917),tensor(0.1020),tensor(0.1627),tensor(0.1545),tensor(0.1717),tensor(0.2775),tensor(0.2636),tensor(0.2929)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.2912),tensor(0.3619),tensor(0.2436),tensor(0.0695),tensor(0.0865),tensor(0.0581),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1533),tensor(0.1905),tensor(0.1282)
22,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0500),tensor(0.0648),tensor(0.0407),tensor(0.1844),tensor(0.2385),tensor(0.1503),tensor(0.2979),tensor(0.3853),tensor(0.2428)
23,tensor(0.4221),tensor(0.4158),tensor(0.4286),tensor(0.1015),tensor(0.1000),tensor(0.1031),tensor(0.2010),tensor(0.1980),tensor(0.2041),tensor(0.2915),tensor(0.2871),tensor(0.2959)
24,tensor(0.4094),tensor(0.4444),tensor(0.3796),tensor(0.1270),tensor(0.1379),tensor(0.1176),tensor(0.2362),tensor(0.2564),tensor(0.2190),tensor(0.3228),tensor(0.3504),tensor(0.2993)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.3618),tensor(0.4862),tensor(0.2880),tensor(0.0825),tensor(0.1111),tensor(0.0656),tensor(0.1843),tensor(0.2477),tensor(0.1467),tensor(0.2321),tensor(0.3119),tensor(0.1848)
27,tensor(0.3803),tensor(0.5094),tensor(0.3034),tensor(0.1064),tensor(0.1429),tensor(0.0847),tensor(0.1831),tensor(0.2453),tensor(0.1461),tensor(0.2535),tensor(0.3396),tensor(0.2022)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.2847),tensor(0.3514),tensor(0.2393),tensor(0.0441),tensor(0.0545),tensor(0.0370),tensor(0.1533),tensor(0.1892),tensor(0.1288),tensor(0.1606),tensor(0.1982),tensor(0.1350)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2492),tensor(0.3558),tensor(0.1917),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1549),tensor(0.2212),tensor(0.1192),tensor(0.2155),tensor(0.3077),tensor(0.1658)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.2059),tensor(0.2121),tensor(0.2000),tensor(0.2745),tensor(0.2828),tensor(0.2667)
34,tensor(0.4329),tensor(0.4464),tensor(0.4202),tensor(0.1397),tensor(0.1441),tensor(0.1356),tensor(0.2078),tensor(0.2143),tensor(0.2017),tensor(0.3377),tensor(0.3482),tensor(0.3277)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1058),tensor(0.0943),tensor(0.1205),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.2938),tensor(0.3069),tensor(0.2818),tensor(0.0957),tensor(0.1000),tensor(0.0917),tensor(0.1801),tensor(0.1881),tensor(0.1727),tensor(0.1991),tensor(0.2079),tensor(0.1909)
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.2069),tensor(0.2857),tensor(0.1622),tensor(0.2966),tensor(0.4095),tensor(0.2324)
38,tensor(0.3412),tensor(0.3600),tensor(0.3243),tensor(0.1627),tensor(0.1717),tensor(0.1545),tensor(0.1611),tensor(0.1700),tensor(0.1532),tensor(0.2749),tensor(0.2900),tensor(0.2613)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3831),tensor(0.5130),tensor(0.3057),tensor(0.0654),tensor(0.0877),tensor(0.0521),tensor(0.1688),tensor(0.2261),tensor(0.1347),tensor(0.2468),tensor(0.3304),tensor(0.1969)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1268),tensor(0.1622),tensor(0.1040),tensor(0.1901),tensor(0.2432),tensor(0.1561)
42,tensor(0.2064),tensor(0.2661),tensor(0.1686),tensor(0.0287),tensor(0.0370),tensor(0.0234),tensor(0.1423),tensor(0.1835),tensor(0.1163),tensor(0.1352),tensor(0.1743),tensor(0.1105)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1677),tensor(0.2261),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1484),tensor(0.2000),tensor(0.1179)
45,tensor(0.1957),tensor(0.2150),tensor(0.1797),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1277),tensor(0.1402),tensor(0.1172),tensor(0.1447),tensor(0.1589),tensor(0.1328)
46,tensor(0.2213),tensor(0.2455),tensor(0.2015),tensor(0.),tensor(0.),tensor(0.),tensor(0.1311),tensor(0.1455),tensor(0.1194),tensor(0.1639),tensor(0.1818),tensor(0.1493)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1525),tensor(0.1714),tensor(0.1374)
