,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.3600),tensor(0.4286),tensor(0.3103),tensor(0.1855),tensor(0.2212),tensor(0.1597),tensor(0.2320),tensor(0.2762),tensor(0.2000),tensor(0.2880),tensor(0.3429),tensor(0.2483)
38,tensor(0.2236),tensor(0.1800),tensor(0.2951),tensor(0.0881),tensor(0.0707),tensor(0.1167),tensor(0.1491),tensor(0.1200),tensor(0.1967),tensor(0.2112),tensor(0.1700),tensor(0.2787)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3831),tensor(0.5130),tensor(0.3057),tensor(0.0654),tensor(0.0877),tensor(0.0521),tensor(0.1364),tensor(0.1826),tensor(0.1088),tensor(0.2662),tensor(0.3565),tensor(0.2124)
41,tensor(0.2333),tensor(0.2523),tensor(0.2171),tensor(0.0168),tensor(0.0182),tensor(0.0156),tensor(0.1167),tensor(0.1261),tensor(0.1085),tensor(0.1250),tensor(0.1351),tensor(0.1163)
42,tensor(0.1652),tensor(0.1743),tensor(0.1570),tensor(0.0088),tensor(0.0093),tensor(0.0083),tensor(0.1217),tensor(0.1284),tensor(0.1157),tensor(0.1043),tensor(0.1101),tensor(0.0992)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.2241),tensor(0.2261),tensor(0.2222),tensor(0.0087),tensor(0.0088),tensor(0.0086),tensor(0.1034),tensor(0.1043),tensor(0.1026),tensor(0.1293),tensor(0.1304),tensor(0.1282)
45,tensor(0.2311),tensor(0.2430),tensor(0.2203),tensor(0.),tensor(0.),tensor(0.),tensor(0.1600),tensor(0.1682),tensor(0.1525),tensor(0.1600),tensor(0.1682),tensor(0.1525)
46,tensor(0.1799),tensor(0.1545),tensor(0.2152),tensor(0.0107),tensor(0.0092),tensor(0.0128),tensor(0.1376),tensor(0.1182),tensor(0.1646),tensor(0.1164),tensor(0.1000),tensor(0.1392)
47,tensor(0.2534),tensor(0.2667),tensor(0.2414),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1176),tensor(0.1238),tensor(0.1121),tensor(0.1629),tensor(0.1714),tensor(0.1552)
