,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2408),tensor(0.2170),tensor(0.2706),tensor(0.3246),tensor(0.2925),tensor(0.3647)
19,tensor(0.3434),tensor(0.3091),tensor(0.3864),tensor(0.0816),tensor(0.0734),tensor(0.0920),tensor(0.1919),tensor(0.1727),tensor(0.2159),tensor(0.2727),tensor(0.2455),tensor(0.3068)
20,tensor(0.3842),tensor(0.3091),tensor(0.5075),tensor(0.1143),tensor(0.0917),tensor(0.1515),tensor(0.2825),tensor(0.2273),tensor(0.3731),tensor(0.2938),tensor(0.2364),tensor(0.3881)
21,tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.0214),tensor(0.0192),tensor(0.0241),tensor(0.1058),tensor(0.0952),tensor(0.1190),tensor(0.1481),tensor(0.1333),tensor(0.1667)
22,tensor(0.3571),tensor(0.3211),tensor(0.4023),tensor(0.0619),tensor(0.0556),tensor(0.0698),tensor(0.1939),tensor(0.1743),tensor(0.2184),tensor(0.2551),tensor(0.2294),tensor(0.2874)
23,tensor(0.3367),tensor(0.3267),tensor(0.3474),tensor(0.0825),tensor(0.0800),tensor(0.0851),tensor(0.2041),tensor(0.1980),tensor(0.2105),tensor(0.2245),tensor(0.2178),tensor(0.2316)
24,tensor(0.4344),tensor(0.4103),tensor(0.4615),tensor(0.1005),tensor(0.0948),tensor(0.1068),tensor(0.2353),tensor(0.2222),tensor(0.2500),tensor(0.3348),tensor(0.3162),tensor(0.3558)
25,tensor(0.4205),tensor(0.3895),tensor(0.4568),tensor(0.1494),tensor(0.1383),tensor(0.1625),tensor(0.2386),tensor(0.2211),tensor(0.2593),tensor(0.2500),tensor(0.2316),tensor(0.2716)
26,tensor(0.0960),tensor(0.0550),tensor(0.3750),tensor(0.0163),tensor(0.0093),tensor(0.0667),tensor(0.0960),tensor(0.0550),tensor(0.3750),tensor(0.0800),tensor(0.0459),tensor(0.3125)
27,tensor(0.3886),tensor(0.3868),tensor(0.3905),tensor(0.1053),tensor(0.1048),tensor(0.1058),tensor(0.1896),tensor(0.1887),tensor(0.1905),tensor(0.2844),tensor(0.2830),tensor(0.2857)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.2900),tensor(0.2613),tensor(0.3258),tensor(0.0303),tensor(0.0273),tensor(0.0341),tensor(0.1400),tensor(0.1261),tensor(0.1573),tensor(0.1900),tensor(0.1712),tensor(0.2135)
30,tensor(0.2951),tensor(0.3186),tensor(0.2748),tensor(0.0413),tensor(0.0446),tensor(0.0385),tensor(0.1639),tensor(0.1770),tensor(0.1527),tensor(0.1967),tensor(0.2124),tensor(0.1832)
31,tensor(0.2653),tensor(0.2500),tensor(0.2826),tensor(0.0103),tensor(0.0097),tensor(0.0110),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.2347),tensor(0.2212),tensor(0.2500)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3560),tensor(0.3434),tensor(0.3696),tensor(0.0635),tensor(0.0612),tensor(0.0659),tensor(0.1780),tensor(0.1717),tensor(0.1848),tensor(0.2513),tensor(0.2424),tensor(0.2609)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.2222),tensor(0.1981),tensor(0.2530),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.2874),tensor(0.2376),tensor(0.3636),tensor(0.1212),tensor(0.1000),tensor(0.1538),tensor(0.2036),tensor(0.1683),tensor(0.2576),tensor(0.1916),tensor(0.1584),tensor(0.2424)
37,tensor(0.3238),tensor(0.3238),tensor(0.3238),tensor(0.0962),tensor(0.0962),tensor(0.0962),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.2571),tensor(0.2571),tensor(0.2571)
38,tensor(0.2137),tensor(0.1400),tensor(0.4516),tensor(0.0620),tensor(0.0404),tensor(0.1333),tensor(0.1679),tensor(0.1100),tensor(0.3548),tensor(0.1985),tensor(0.1300),tensor(0.4194)
39,tensor(0.2456),tensor(0.2039),tensor(0.3088),tensor(0.0355),tensor(0.0294),tensor(0.0448),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1637),tensor(0.1359),tensor(0.2059)
40,tensor(0.3779),tensor(0.3565),tensor(0.4020),tensor(0.0837),tensor(0.0789),tensor(0.0891),tensor(0.1475),tensor(0.1391),tensor(0.1569),tensor(0.2120),tensor(0.2000),tensor(0.2255)
41,tensor(0.2121),tensor(0.1892),tensor(0.2414),tensor(0.0204),tensor(0.0182),tensor(0.0233),tensor(0.1212),tensor(0.1081),tensor(0.1379),tensor(0.2020),tensor(0.1802),tensor(0.2299)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0857),tensor(0.0918),tensor(0.1281),tensor(0.1238),tensor(0.1327)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1749),tensor(0.1495),tensor(0.2105),tensor(0.0110),tensor(0.0094),tensor(0.0133),tensor(0.1202),tensor(0.1028),tensor(0.1447),tensor(0.1311),tensor(0.1121),tensor(0.1579)
46,tensor(0.2011),tensor(0.1636),tensor(0.2609),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1564),tensor(0.1273),tensor(0.2029),tensor(0.1229),tensor(0.1000),tensor(0.1594)
47,tensor(0.2120),tensor(0.2190),tensor(0.2054),tensor(0.0093),tensor(0.0096),tensor(0.0090),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1475),tensor(0.1524),tensor(0.1429)
