,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3578),tensor(0.3545),tensor(0.3611),tensor(0.0926),tensor(0.0917),tensor(0.0935),tensor(0.1651),tensor(0.1636),tensor(0.1667),tensor(0.2385),tensor(0.2364),tensor(0.2407)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0892),tensor(0.1154),tensor(0.0727),tensor(0.1255),tensor(0.1619),tensor(0.1024),tensor(0.1697),tensor(0.2190),tensor(0.1386)
22,tensor(0.3741),tensor(0.4771),tensor(0.3077),tensor(0.0217),tensor(0.0278),tensor(0.0179),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.2662),tensor(0.3394),tensor(0.2189)
23,tensor(0.4126),tensor(0.4554),tensor(0.3770),tensor(0.0905),tensor(0.1000),tensor(0.0826),tensor(0.2063),tensor(0.2277),tensor(0.1885),tensor(0.3318),tensor(0.3663),tensor(0.3033)
24,tensor(0.4331),tensor(0.4701),tensor(0.4015),tensor(0.1349),tensor(0.1466),tensor(0.1250),tensor(0.2520),tensor(0.2735),tensor(0.2336),tensor(0.3228),tensor(0.3504),tensor(0.2993)
25,tensor(0.3689),tensor(0.4000),tensor(0.3423),tensor(0.0784),tensor(0.0851),tensor(0.0727),tensor(0.1748),tensor(0.1895),tensor(0.1622),tensor(0.2524),tensor(0.2737),tensor(0.2342)
26,tensor(0.2838),tensor(0.3853),tensor(0.2246),tensor(0.0204),tensor(0.0278),tensor(0.0161),tensor(0.1351),tensor(0.1835),tensor(0.1070),tensor(0.1757),tensor(0.2385),tensor(0.1390)
27,tensor(0.3803),tensor(0.5094),tensor(0.3034),tensor(0.1064),tensor(0.1429),tensor(0.0847),tensor(0.1901),tensor(0.2547),tensor(0.1517),tensor(0.3028),tensor(0.4057),tensor(0.2416)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.1900),tensor(0.1858),tensor(0.1944),tensor(0.3167),tensor(0.3097),tensor(0.3241)
29,tensor(0.2509),tensor(0.3153),tensor(0.2083),tensor(0.0289),tensor(0.0364),tensor(0.0240),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.1935),tensor(0.2432),tensor(0.1607)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2603),tensor(0.3654),tensor(0.2021),tensor(0.0276),tensor(0.0388),tensor(0.0214),tensor(0.1370),tensor(0.1923),tensor(0.1064),tensor(0.2192),tensor(0.3077),tensor(0.1702)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3939),tensor(0.2889),tensor(0.0948),tensor(0.1122),tensor(0.0821),tensor(0.1880),tensor(0.2222),tensor(0.1630),tensor(0.2821),tensor(0.3333),tensor(0.2444)
34,tensor(0.4934),tensor(0.5000),tensor(0.4870),tensor(0.1689),tensor(0.1712),tensor(0.1667),tensor(0.2731),tensor(0.2768),tensor(0.2696),tensor(0.3436),tensor(0.3482),tensor(0.3391)
35,tensor(0.2295),tensor(0.1981),tensor(0.2727),tensor(0.0331),tensor(0.0286),tensor(0.0395),tensor(0.1530),tensor(0.1321),tensor(0.1818),tensor(0.1858),tensor(0.1604),tensor(0.2208)
36,tensor(0.2500),tensor(0.3465),tensor(0.1955),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1357),tensor(0.1881),tensor(0.1061),tensor(0.1857),tensor(0.2574),tensor(0.1453)
37,tensor(0.3158),tensor(0.5143),tensor(0.2278),tensor(0.1118),tensor(0.1827),tensor(0.0805),tensor(0.1345),tensor(0.2190),tensor(0.0970),tensor(0.2690),tensor(0.4381),tensor(0.1941)
38,tensor(0.3100),tensor(0.4200),tensor(0.2456),tensor(0.0967),tensor(0.1313),tensor(0.0765),tensor(0.1624),tensor(0.2200),tensor(0.1287),tensor(0.2214),tensor(0.3000),tensor(0.1754)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3701),tensor(0.5391),tensor(0.2818),tensor(0.0661),tensor(0.0965),tensor(0.0502),tensor(0.1672),tensor(0.2435),tensor(0.1273),tensor(0.2328),tensor(0.3391),tensor(0.1773)
41,tensor(0.2214),tensor(0.2703),tensor(0.1875),tensor(0.0074),tensor(0.0091),tensor(0.0063),tensor(0.1255),tensor(0.1532),tensor(0.1063),tensor(0.1845),tensor(0.2252),tensor(0.1562)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1677),tensor(0.2261),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1484),tensor(0.2000),tensor(0.1179)
45,tensor(0.2458),tensor(0.2710),tensor(0.2248),tensor(0.0171),tensor(0.0189),tensor(0.0156),tensor(0.1525),tensor(0.1682),tensor(0.1395),tensor(0.1441),tensor(0.1589),tensor(0.1318)
46,tensor(0.2143),tensor(0.2455),tensor(0.1901),tensor(0.),tensor(0.),tensor(0.),tensor(0.1349),tensor(0.1545),tensor(0.1197),tensor(0.1825),tensor(0.2091),tensor(0.1620)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1356),tensor(0.1524),tensor(0.1221)
