,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.2069),tensor(0.2857),tensor(0.1622),tensor(0.2966),tensor(0.4095),tensor(0.2324)
38,tensor(0.3060),tensor(0.2800),tensor(0.3373),tensor(0.1215),tensor(0.1111),tensor(0.1341),tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.2842),tensor(0.2600),tensor(0.3133)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3831),tensor(0.5130),tensor(0.3057),tensor(0.0654),tensor(0.0877),tensor(0.0521),tensor(0.1429),tensor(0.1913),tensor(0.1140),tensor(0.2792),tensor(0.3739),tensor(0.2228)
41,tensor(0.2222),tensor(0.2432),tensor(0.2045),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1152),tensor(0.1261),tensor(0.1061),tensor(0.1235),tensor(0.1351),tensor(0.1136)
42,tensor(0.1393),tensor(0.1560),tensor(0.1259),tensor(0.0083),tensor(0.0093),tensor(0.0075),tensor(0.1066),tensor(0.1193),tensor(0.0963),tensor(0.0738),tensor(0.0826),tensor(0.0667)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1918),tensor(0.1826),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0913),tensor(0.0870),tensor(0.0962),tensor(0.1279),tensor(0.1217),tensor(0.1346)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0091),tensor(0.0092),tensor(0.0090),tensor(0.1532),tensor(0.1545),tensor(0.1518),tensor(0.1982),tensor(0.2000),tensor(0.1964)
47,tensor(0.2534),tensor(0.2667),tensor(0.2414),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1176),tensor(0.1238),tensor(0.1121),tensor(0.1629),tensor(0.1714),tensor(0.1552)
