,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3026),tensor(0.3905),tensor(0.2470),tensor(0.0892),tensor(0.1154),tensor(0.0727),tensor(0.1255),tensor(0.1619),tensor(0.1024),tensor(0.1845),tensor(0.2381),tensor(0.1506)
22,tensor(0.3617),tensor(0.4679),tensor(0.2948),tensor(0.0500),tensor(0.0648),tensor(0.0407),tensor(0.1844),tensor(0.2385),tensor(0.1503),tensor(0.2979),tensor(0.3853),tensor(0.2428)
23,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.0900),tensor(0.0900),tensor(0.0900),tensor(0.1980),tensor(0.1980),tensor(0.1980),tensor(0.2673),tensor(0.2673),tensor(0.2673)
24,tensor(0.4202),tensor(0.4615),tensor(0.3857),tensor(0.1255),tensor(0.1379),tensor(0.1151),tensor(0.2490),tensor(0.2735),tensor(0.2286),tensor(0.3268),tensor(0.3590),tensor(0.3000)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1896),tensor(0.2105),tensor(0.1724),tensor(0.2844),tensor(0.3158),tensor(0.2586)
26,tensor(0.3597),tensor(0.4587),tensor(0.2959),tensor(0.0942),tensor(0.1204),tensor(0.0774),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.2662),tensor(0.3394),tensor(0.2189)
27,tensor(0.4167),tensor(0.4717),tensor(0.3731),tensor(0.1092),tensor(0.1238),tensor(0.0977),tensor(0.1917),tensor(0.2170),tensor(0.1716),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.3108),tensor(0.3514),tensor(0.2786),tensor(0.0402),tensor(0.0455),tensor(0.0360),tensor(0.1514),tensor(0.1712),tensor(0.1357),tensor(0.1673),tensor(0.1892),tensor(0.1500)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2611),tensor(0.3942),tensor(0.1952),tensor(0.0449),tensor(0.0680),tensor(0.0335),tensor(0.1401),tensor(0.2115),tensor(0.1048),tensor(0.2229),tensor(0.3365),tensor(0.1667)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3333),tensor(0.3434),tensor(0.3238),tensor(0.0990),tensor(0.1020),tensor(0.0962),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2745),tensor(0.2828),tensor(0.2667)
34,tensor(0.4405),tensor(0.4464),tensor(0.4348),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1938),tensor(0.1964),tensor(0.1913),tensor(0.3436),tensor(0.3482),tensor(0.3391)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1270),tensor(0.1132),tensor(0.1446),tensor(0.1799),tensor(0.1604),tensor(0.2048)
36,tensor(0.4239),tensor(0.3861),tensor(0.4699),tensor(0.1538),tensor(0.1400),tensor(0.1707),tensor(0.2500),tensor(0.2277),tensor(0.2771),tensor(0.2717),tensor(0.2475),tensor(0.3012)
37,tensor(0.3910),tensor(0.5810),tensor(0.2947),tensor(0.2194),tensor(0.3269),tensor(0.1650),tensor(0.2051),tensor(0.3048),tensor(0.1546),tensor(0.3333),tensor(0.4952),tensor(0.2512)
38,tensor(0.2634),tensor(0.2700),tensor(0.2571),tensor(0.0690),tensor(0.0707),tensor(0.0673),tensor(0.1171),tensor(0.1200),tensor(0.1143),tensor(0.2439),tensor(0.2500),tensor(0.2381)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1776),tensor(0.1845),tensor(0.1712),tensor(0.2897),tensor(0.3010),tensor(0.2793)
40,tensor(0.3831),tensor(0.5130),tensor(0.3057),tensor(0.0654),tensor(0.0877),tensor(0.0521),tensor(0.1688),tensor(0.2261),tensor(0.1347),tensor(0.2468),tensor(0.3304),tensor(0.1969)
41,tensor(0.2214),tensor(0.2703),tensor(0.1875),tensor(0.0074),tensor(0.0091),tensor(0.0063),tensor(0.1255),tensor(0.1532),tensor(0.1063),tensor(0.1845),tensor(0.2252),tensor(0.1562)
42,tensor(0.2064),tensor(0.2661),tensor(0.1686),tensor(0.0287),tensor(0.0370),tensor(0.0234),tensor(0.1423),tensor(0.1835),tensor(0.1163),tensor(0.1352),tensor(0.1743),tensor(0.1105)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1677),tensor(0.2261),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1484),tensor(0.2000),tensor(0.1179)
45,tensor(0.2311),tensor(0.2430),tensor(0.2203),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1495),tensor(0.1356),tensor(0.1689),tensor(0.1776),tensor(0.1610)
46,tensor(0.2213),tensor(0.2455),tensor(0.2015),tensor(0.),tensor(0.),tensor(0.),tensor(0.1311),tensor(0.1455),tensor(0.1194),tensor(0.1639),tensor(0.1818),tensor(0.1493)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1525),tensor(0.1714),tensor(0.1374)
