,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.1290),tensor(0.1000),tensor(0.1818),tensor(0.0392),tensor(0.0303),tensor(0.0556),tensor(0.0774),tensor(0.0600),tensor(0.1091),tensor(0.1032),tensor(0.0800),tensor(0.1455)
39,tensor(0.2456),tensor(0.2039),tensor(0.3088),tensor(0.0355),tensor(0.0294),tensor(0.0448),tensor(0.1404),tensor(0.1165),tensor(0.1765),tensor(0.1637),tensor(0.1359),tensor(0.2059)
40,tensor(0.3039),tensor(0.2696),tensor(0.3483),tensor(0.0297),tensor(0.0263),tensor(0.0341),tensor(0.1176),tensor(0.1043),tensor(0.1348),tensor(0.2549),tensor(0.2261),tensor(0.2921)
41,tensor(0.2430),tensor(0.2342),tensor(0.2524),tensor(0.0189),tensor(0.0182),tensor(0.0196),tensor(0.1308),tensor(0.1261),tensor(0.1359),tensor(0.1776),tensor(0.1712),tensor(0.1845)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1379),tensor(0.1333),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0887),tensor(0.0857),tensor(0.0918),tensor(0.1281),tensor(0.1238),tensor(0.1327)
44,tensor(0.1429),tensor(0.1130),tensor(0.1940),tensor(0.),tensor(0.),tensor(0.),tensor(0.0879),tensor(0.0696),tensor(0.1194),tensor(0.0879),tensor(0.0696),tensor(0.1194)
45,tensor(0.1639),tensor(0.1402),tensor(0.1974),tensor(0.0110),tensor(0.0094),tensor(0.0133),tensor(0.1093),tensor(0.0935),tensor(0.1316),tensor(0.1311),tensor(0.1121),tensor(0.1579)
46,tensor(0.2011),tensor(0.1636),tensor(0.2609),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1564),tensor(0.1273),tensor(0.2029),tensor(0.1229),tensor(0.1000),tensor(0.1594)
47,tensor(0.2120),tensor(0.2190),tensor(0.2054),tensor(0.0093),tensor(0.0096),tensor(0.0090),tensor(0.1106),tensor(0.1143),tensor(0.1071),tensor(0.1567),tensor(0.1619),tensor(0.1518)
