,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2454),tensor(0.3173),tensor(0.2000),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1561),tensor(0.2019),tensor(0.1273),tensor(0.2305),tensor(0.2981),tensor(0.1879)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3109),tensor(0.3030),tensor(0.3191),tensor(0.0628),tensor(0.0612),tensor(0.0645),tensor(0.1762),tensor(0.1717),tensor(0.1809),tensor(0.2176),tensor(0.2121),tensor(0.2234)
34,tensor(0.2886),tensor(0.2589),tensor(0.3258),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1791),tensor(0.1607),tensor(0.2022),tensor(0.2189),tensor(0.1964),tensor(0.2472)
35,tensor(0.1893),tensor(0.1509),tensor(0.2540),tensor(0.0359),tensor(0.0286),tensor(0.0484),tensor(0.1420),tensor(0.1132),tensor(0.1905),tensor(0.1657),tensor(0.1321),tensor(0.2222)
36,tensor(0.3019),tensor(0.2376),tensor(0.4138),tensor(0.0764),tensor(0.0600),tensor(0.1053),tensor(0.2264),tensor(0.1782),tensor(0.3103),tensor(0.1887),tensor(0.1485),tensor(0.2586)
37,tensor(0.3103),tensor(0.4286),tensor(0.2432),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.2069),tensor(0.2857),tensor(0.1622),tensor(0.2966),tensor(0.4095),tensor(0.2324)
38,tensor(0.3060),tensor(0.2800),tensor(0.3373),tensor(0.1215),tensor(0.1111),tensor(0.1341),tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.2842),tensor(0.2600),tensor(0.3133)
39,tensor(0.3458),tensor(0.3592),tensor(0.3333),tensor(0.1226),tensor(0.1275),tensor(0.1182),tensor(0.1869),tensor(0.1942),tensor(0.1802),tensor(0.2523),tensor(0.2621),tensor(0.2432)
40,tensor(0.3403),tensor(0.4261),tensor(0.2832),tensor(0.0280),tensor(0.0351),tensor(0.0233),tensor(0.1389),tensor(0.1739),tensor(0.1156),tensor(0.2361),tensor(0.2957),tensor(0.1965)
41,tensor(0.2222),tensor(0.2432),tensor(0.2045),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.1317),tensor(0.1441),tensor(0.1212),tensor(0.1317),tensor(0.1441),tensor(0.1212)
42,tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0826),tensor(0.0667),tensor(0.0656),tensor(0.0734),tensor(0.0593)
43,tensor(0.1268),tensor(0.1238),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0976),tensor(0.0952),tensor(0.1000)
44,tensor(0.1918),tensor(0.1826),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0957),tensor(0.1058),tensor(0.1096),tensor(0.1043),tensor(0.1154)
45,tensor(0.2100),tensor(0.1963),tensor(0.2258),tensor(0.0101),tensor(0.0094),tensor(0.0109),tensor(0.1400),tensor(0.1308),tensor(0.1505),tensor(0.1700),tensor(0.1589),tensor(0.1828)
46,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0091),tensor(0.0092),tensor(0.0090),tensor(0.1532),tensor(0.1545),tensor(0.1518),tensor(0.1982),tensor(0.2000),tensor(0.1964)
47,tensor(0.2373),tensor(0.2667),tensor(0.2137),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1356),tensor(0.1524),tensor(0.1221)
