,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.4205),tensor(0.4141),tensor(0.4271),tensor(0.1969),tensor(0.1939),tensor(0.2000),tensor(0.3179),tensor(0.3131),tensor(0.3229),tensor(0.3385),tensor(0.3333),tensor(0.3438)
33,tensor(0.3423),tensor(0.3838),tensor(0.3089),tensor(0.1000),tensor(0.1122),tensor(0.0902),tensor(0.1712),tensor(0.1919),tensor(0.1545),tensor(0.2432),tensor(0.2727),tensor(0.2195)
34,tensor(0.4681),tensor(0.4911),tensor(0.4472),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.1957),tensor(0.2054),tensor(0.1870),tensor(0.3404),tensor(0.3571),tensor(0.3252)
35,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0513),tensor(0.0476),tensor(0.0556),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2437),tensor(0.2264),tensor(0.2637)
36,tensor(0.4000),tensor(0.4158),tensor(0.3853),tensor(0.1250),tensor(0.1300),tensor(0.1204),tensor(0.2000),tensor(0.2079),tensor(0.1927),tensor(0.2286),tensor(0.2376),tensor(0.2202)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1776),tensor(0.2212),tensor(0.1484),tensor(0.2375),tensor(0.2952),tensor(0.1987),tensor(0.3142),tensor(0.3905),tensor(0.2628)
38,tensor(0.3100),tensor(0.4200),tensor(0.2456),tensor(0.1041),tensor(0.1414),tensor(0.0824),tensor(0.1697),tensor(0.2300),tensor(0.1345),tensor(0.2066),tensor(0.2800),tensor(0.1637)
39,tensor(0.4202),tensor(0.4854),tensor(0.3704),tensor(0.1525),tensor(0.1765),tensor(0.1343),tensor(0.2185),tensor(0.2524),tensor(0.1926),tensor(0.3109),tensor(0.3592),tensor(0.2741)
40,tensor(0.3495),tensor(0.4696),tensor(0.2784),tensor(0.0456),tensor(0.0614),tensor(0.0363),tensor(0.1812),tensor(0.2435),tensor(0.1443),tensor(0.2006),tensor(0.2696),tensor(0.1598)
41,tensor(0.2255),tensor(0.2793),tensor(0.1890),tensor(0.0073),tensor(0.0091),tensor(0.0061),tensor(0.1164),tensor(0.1441),tensor(0.0976),tensor(0.1745),tensor(0.2162),tensor(0.1463)
42,tensor(0.2286),tensor(0.2936),tensor(0.1871),tensor(0.0288),tensor(0.0370),tensor(0.0235),tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.1643),tensor(0.2110),tensor(0.1345)
43,tensor(0.1754),tensor(0.1905),tensor(0.1626),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1613),tensor(0.2174),tensor(0.1282),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1130),tensor(0.0667),tensor(0.1419),tensor(0.1913),tensor(0.1128)
45,tensor(0.1957),tensor(0.2150),tensor(0.1797),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1277),tensor(0.1402),tensor(0.1172),tensor(0.1447),tensor(0.1589),tensor(0.1328)
46,tensor(0.2195),tensor(0.2455),tensor(0.1985),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.1364),tensor(0.1103),tensor(0.1870),tensor(0.2091),tensor(0.1691)
47,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.1364),tensor(0.1714),tensor(0.1132)
