,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3962),tensor(0.4158),tensor(0.3784),tensor(0.1238),tensor(0.1300),tensor(0.1182),tensor(0.1887),tensor(0.1980),tensor(0.1802),tensor(0.2547),tensor(0.2673),tensor(0.2432)
37,tensor(0.3823),tensor(0.5333),tensor(0.2979),tensor(0.1924),tensor(0.2692),tensor(0.1497),tensor(0.1775),tensor(0.2476),tensor(0.1383),tensor(0.3072),tensor(0.4286),tensor(0.2394)
38,tensor(0.3100),tensor(0.4200),tensor(0.2456),tensor(0.1041),tensor(0.1414),tensor(0.0824),tensor(0.1697),tensor(0.2300),tensor(0.1345),tensor(0.2066),tensor(0.2800),tensor(0.1637)
39,tensor(0.4034),tensor(0.4660),tensor(0.3556),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.3193),tensor(0.3689),tensor(0.2815)
40,tensor(0.3683),tensor(0.5043),tensor(0.2900),tensor(0.0575),tensor(0.0789),tensor(0.0452),tensor(0.1841),tensor(0.2522),tensor(0.1450),tensor(0.2222),tensor(0.3043),tensor(0.1750)
41,tensor(0.2113),tensor(0.2703),tensor(0.1734),tensor(0.0071),tensor(0.0091),tensor(0.0058),tensor(0.1127),tensor(0.1441),tensor(0.0925),tensor(0.1761),tensor(0.2252),tensor(0.1445)
42,tensor(0.2286),tensor(0.2936),tensor(0.1871),tensor(0.0288),tensor(0.0370),tensor(0.0235),tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.1643),tensor(0.2110),tensor(0.1345)
43,tensor(0.1754),tensor(0.1905),tensor(0.1626),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1228),tensor(0.1333),tensor(0.1138)
44,tensor(0.1751),tensor(0.2261),tensor(0.1429),tensor(0.0068),tensor(0.0088),tensor(0.0055),tensor(0.1010),tensor(0.1304),tensor(0.0824),tensor(0.1549),tensor(0.2000),tensor(0.1264)
45,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0085),tensor(0.0094),tensor(0.0078),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1610),tensor(0.1776),tensor(0.1473)
46,tensor(0.2049),tensor(0.2273),tensor(0.1866),tensor(0.),tensor(0.),tensor(0.),tensor(0.1148),tensor(0.1273),tensor(0.1045),tensor(0.1803),tensor(0.2000),tensor(0.1642)
47,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.1364),tensor(0.1714),tensor(0.1132)
