,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.3311),tensor(0.2358),tensor(0.5556),tensor(0.0805),tensor(0.0571),tensor(0.1364),tensor(0.1722),tensor(0.1226),tensor(0.2889),tensor(0.2384),tensor(0.1698),tensor(0.4000)
28,tensor(0.2416),tensor(0.1593),tensor(0.5000),tensor(0.0680),tensor(0.0446),tensor(0.1429),tensor(0.1611),tensor(0.1062),tensor(0.3333),tensor(0.1611),tensor(0.1062),tensor(0.3333)
29,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0112),tensor(0.0091),tensor(0.0145),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
30,tensor(0.2516),tensor(0.1770),tensor(0.4348),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1384),tensor(0.0973),tensor(0.2391),tensor(0.1887),tensor(0.1327),tensor(0.3261)
31,tensor(0.2222),tensor(0.1827),tensor(0.2836),tensor(0.0355),tensor(0.0291),tensor(0.0455),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.1871),tensor(0.1538),tensor(0.2388)
32,tensor(0.3910),tensor(0.2626),tensor(0.7647),tensor(0.2443),tensor(0.1633),tensor(0.4848),tensor(0.3158),tensor(0.2121),tensor(0.6176),tensor(0.3609),tensor(0.2424),tensor(0.7059)
33,tensor(0.2893),tensor(0.2323),tensor(0.3833),tensor(0.0510),tensor(0.0408),tensor(0.0678),tensor(0.1509),tensor(0.1212),tensor(0.2000),tensor(0.1887),tensor(0.1515),tensor(0.2500)
34,tensor(0.3268),tensor(0.2232),tensor(0.6098),tensor(0.0927),tensor(0.0631),tensor(0.1750),tensor(0.1830),tensor(0.1250),tensor(0.3415),tensor(0.2353),tensor(0.1607),tensor(0.4390)
35,tensor(0.1439),tensor(0.0943),tensor(0.3030),tensor(0.0146),tensor(0.0095),tensor(0.0312),tensor(0.0863),tensor(0.0566),tensor(0.1818),tensor(0.1295),tensor(0.0849),tensor(0.2727)
36,tensor(0.3088),tensor(0.2079),tensor(0.6000),tensor(0.0746),tensor(0.0500),tensor(0.1471),tensor(0.1618),tensor(0.1089),tensor(0.3143),tensor(0.2353),tensor(0.1584),tensor(0.4571)
37,tensor(0.3980),tensor(0.3714),tensor(0.4286),tensor(0.1856),tensor(0.1731),tensor(0.2000),tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.3265),tensor(0.3048),tensor(0.3516)
38,tensor(0.3396),tensor(0.2700),tensor(0.4576),tensor(0.1529),tensor(0.1212),tensor(0.2069),tensor(0.1635),tensor(0.1300),tensor(0.2203),tensor(0.2516),tensor(0.2000),tensor(0.3390)
39,tensor(0.2917),tensor(0.2039),tensor(0.5122),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1806),tensor(0.1262),tensor(0.3171),tensor(0.2222),tensor(0.1553),tensor(0.3902)
40,tensor(0.3378),tensor(0.3304),tensor(0.3455),tensor(0.0269),tensor(0.0263),tensor(0.0275),tensor(0.1511),tensor(0.1478),tensor(0.1545),tensor(0.2133),tensor(0.2087),tensor(0.2182)
41,tensor(0.1750),tensor(0.1261),tensor(0.2857),tensor(0.0127),tensor(0.0091),tensor(0.0208),tensor(0.1000),tensor(0.0721),tensor(0.1633),tensor(0.1375),tensor(0.0991),tensor(0.2245)
42,tensor(0.1299),tensor(0.0917),tensor(0.2222),tensor(0.0132),tensor(0.0093),tensor(0.0227),tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.1039),tensor(0.0734),tensor(0.1778)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1333),tensor(0.1043),tensor(0.1846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0667),tensor(0.0522),tensor(0.0923),tensor(0.1000),tensor(0.0783),tensor(0.1385)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1655),tensor(0.1143),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.0762),tensor(0.2000),tensor(0.1241),tensor(0.0857),tensor(0.2250)
