,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2209),tensor(0.1782),tensor(0.2903),tensor(0.0124),tensor(0.0100),tensor(0.0164),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1595),tensor(0.1287),tensor(0.2097)
37,tensor(0.2759),tensor(0.2286),tensor(0.3478),tensor(0.0581),tensor(0.0481),tensor(0.0735),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1954),tensor(0.1619),tensor(0.2464)
38,tensor(0.3396),tensor(0.2700),tensor(0.4576),tensor(0.1529),tensor(0.1212),tensor(0.2069),tensor(0.1635),tensor(0.1300),tensor(0.2203),tensor(0.2516),tensor(0.2000),tensor(0.3390)
39,tensor(0.1884),tensor(0.1262),tensor(0.3714),tensor(0.0294),tensor(0.0196),tensor(0.0588),tensor(0.1159),tensor(0.0777),tensor(0.2286),tensor(0.1594),tensor(0.1068),tensor(0.3143)
40,tensor(0.2796),tensor(0.2261),tensor(0.3662),tensor(0.0326),tensor(0.0263),tensor(0.0429),tensor(0.1935),tensor(0.1565),tensor(0.2535),tensor(0.2043),tensor(0.1652),tensor(0.2676)
41,tensor(0.2366),tensor(0.1982),tensor(0.2933),tensor(0.0109),tensor(0.0091),tensor(0.0135),tensor(0.1183),tensor(0.0991),tensor(0.1467),tensor(0.1828),tensor(0.1532),tensor(0.2267)
42,tensor(0.1438),tensor(0.1009),tensor(0.2500),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
43,tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.1557),tensor(0.1130),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0958),tensor(0.0696),tensor(0.1538)
45,tensor(0.1233),tensor(0.0841),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0467),tensor(0.1282),tensor(0.0822),tensor(0.0561),tensor(0.1538)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1954),tensor(0.1619),tensor(0.2464),tensor(0.0116),tensor(0.0096),tensor(0.0147),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1494),tensor(0.1238),tensor(0.1884)
