,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.0328),tensor(0.0213),tensor(0.0714),tensor(0.0968),tensor(0.0632),tensor(0.2069),tensor(0.0968),tensor(0.0632),tensor(0.2069)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.0357),tensor(0.0185),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0357),tensor(0.0185),tensor(0.5000),tensor(0.0357),tensor(0.0185),tensor(0.5000)
17,tensor(0.1259),tensor(0.0818),tensor(0.2727),tensor(0.0142),tensor(0.0092),tensor(0.0312),tensor(0.0699),tensor(0.0455),tensor(0.1515),tensor(0.0839),tensor(0.0545),tensor(0.1818)
18,tensor(0.0656),tensor(0.0377),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.0377),tensor(0.2500),tensor(0.0492),tensor(0.0283),tensor(0.1875)
19,tensor(0.2411),tensor(0.1545),tensor(0.5484),tensor(0.0719),tensor(0.0459),tensor(0.1667),tensor(0.1277),tensor(0.0818),tensor(0.2903),tensor(0.1844),tensor(0.1182),tensor(0.4194)
20,tensor(0.1488),tensor(0.0818),tensor(0.8182),tensor(0.0504),tensor(0.0275),tensor(0.3000),tensor(0.1157),tensor(0.0636),tensor(0.6364),tensor(0.1488),tensor(0.0818),tensor(0.8182)
21,tensor(0.1471),tensor(0.0952),tensor(0.3226),tensor(0.0299),tensor(0.0192),tensor(0.0667),tensor(0.1029),tensor(0.0667),tensor(0.2258),tensor(0.1324),tensor(0.0857),tensor(0.2903)
22,tensor(0.1471),tensor(0.0917),tensor(0.3704),tensor(0.0149),tensor(0.0093),tensor(0.0385),tensor(0.0882),tensor(0.0550),tensor(0.2222),tensor(0.0882),tensor(0.0550),tensor(0.2222)
23,tensor(0.0556),tensor(0.0297),tensor(0.4286),tensor(0.0377),tensor(0.0200),tensor(0.3333),tensor(0.0556),tensor(0.0297),tensor(0.4286),tensor(0.0556),tensor(0.0297),tensor(0.4286)
24,tensor(0.1714),tensor(0.1026),tensor(0.5217),tensor(0.0435),tensor(0.0259),tensor(0.1364),tensor(0.1286),tensor(0.0769),tensor(0.3913),tensor(0.1714),tensor(0.1026),tensor(0.5217)
25,tensor(0.1626),tensor(0.1053),tensor(0.3571),tensor(0.0496),tensor(0.0319),tensor(0.1111),tensor(0.1301),tensor(0.0842),tensor(0.2857),tensor(0.1301),tensor(0.0842),tensor(0.2857)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.0656),tensor(0.0377),tensor(0.2500),tensor(0.0167),tensor(0.0095),tensor(0.0667),tensor(0.0492),tensor(0.0283),tensor(0.1875),tensor(0.0656),tensor(0.0377),tensor(0.2500)
28,tensor(0.2416),tensor(0.1593),tensor(0.5000),tensor(0.0680),tensor(0.0446),tensor(0.1429),tensor(0.1611),tensor(0.1062),tensor(0.3333),tensor(0.1611),tensor(0.1062),tensor(0.3333)
29,tensor(0.0351),tensor(0.0180),tensor(0.6667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0351),tensor(0.0180),tensor(0.6667),tensor(0.0351),tensor(0.0180),tensor(0.6667)
30,tensor(0.1944),tensor(0.1239),tensor(0.4516),tensor(0.0423),tensor(0.0268),tensor(0.1000),tensor(0.1250),tensor(0.0796),tensor(0.2903),tensor(0.1806),tensor(0.1150),tensor(0.4194)
31,tensor(0.0351),tensor(0.0192),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0351),tensor(0.0192),tensor(0.2000),tensor(0.0351),tensor(0.0192),tensor(0.2000)
32,tensor(0.0192),tensor(0.0101),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0192),tensor(0.0101),tensor(0.2000),tensor(0.0192),tensor(0.0101),tensor(0.2000)
33,tensor(0.1186),tensor(0.0707),tensor(0.3684),tensor(0.0517),tensor(0.0306),tensor(0.1667),tensor(0.1017),tensor(0.0606),tensor(0.3158),tensor(0.1186),tensor(0.0707),tensor(0.3684)
34,tensor(0.2029),tensor(0.1250),tensor(0.5385),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1884),tensor(0.1161),tensor(0.5000),tensor(0.1884),tensor(0.1161),tensor(0.5000)
35,tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0472),tensor(0.2000),tensor(0.0763),tensor(0.0472),tensor(0.2000)
36,tensor(0.1101),tensor(0.0594),tensor(0.7500),tensor(0.0374),tensor(0.0200),tensor(0.2857),tensor(0.0917),tensor(0.0495),tensor(0.6250),tensor(0.0917),tensor(0.0495),tensor(0.6250)
37,tensor(0.1290),tensor(0.0762),tensor(0.4211),tensor(0.0328),tensor(0.0192),tensor(0.1111),tensor(0.0645),tensor(0.0381),tensor(0.2105),tensor(0.1129),tensor(0.0667),tensor(0.3684)
38,tensor(0.0885),tensor(0.0500),tensor(0.3846),tensor(0.0360),tensor(0.0202),tensor(0.1667),tensor(0.0885),tensor(0.0500),tensor(0.3846),tensor(0.0885),tensor(0.0500),tensor(0.3846)
39,tensor(0.1311),tensor(0.0777),tensor(0.4211),tensor(0.0500),tensor(0.0294),tensor(0.1667),tensor(0.0984),tensor(0.0583),tensor(0.3158),tensor(0.0984),tensor(0.0583),tensor(0.3158)
40,tensor(0.0496),tensor(0.0261),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0165),tensor(0.0087),tensor(0.1667),tensor(0.0496),tensor(0.0261),tensor(0.5000)
41,tensor(0.0504),tensor(0.0270),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0336),tensor(0.0180),tensor(0.2500),tensor(0.0504),tensor(0.0270),tensor(0.3750)
42,tensor(0.0169),tensor(0.0092),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0169),tensor(0.0092),tensor(0.1111),tensor(0.0169),tensor(0.0092),tensor(0.1111)
43,tensor(0.0826),tensor(0.0476),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0286),tensor(0.1875),tensor(0.0661),tensor(0.0381),tensor(0.2500)
44,tensor(0.0462),tensor(0.0261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0462),tensor(0.0261),tensor(0.2000),tensor(0.0308),tensor(0.0174),tensor(0.1333)
45,tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.0152),tensor(0.0094),tensor(0.0385),tensor(0.0896),tensor(0.0561),tensor(0.2222),tensor(0.0896),tensor(0.0561),tensor(0.2222)
46,tensor(0.0333),tensor(0.0182),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0333),tensor(0.0182),tensor(0.2000),tensor(0.0333),tensor(0.0182),tensor(0.2000)
47,tensor(0.1745),tensor(0.1238),tensor(0.2955),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0762),tensor(0.1818),tensor(0.1477),tensor(0.1048),tensor(0.2500)
