,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.1891),tensor(0.1810),tensor(0.1979),tensor(0.0201),tensor(0.0192),tensor(0.0211),tensor(0.0995),tensor(0.0952),tensor(0.1042),tensor(0.1891),tensor(0.1810),tensor(0.1979)
38,tensor(0.1718),tensor(0.1400),tensor(0.2222),tensor(0.0124),tensor(0.0101),tensor(0.0161),tensor(0.1104),tensor(0.0900),tensor(0.1429),tensor(0.1227),tensor(0.1000),tensor(0.1587)
39,tensor(0.1905),tensor(0.1359),tensor(0.3182),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1224),tensor(0.0874),tensor(0.2045),tensor(0.1361),tensor(0.0971),tensor(0.2273)
40,tensor(0.2414),tensor(0.1826),tensor(0.3559),tensor(0.0116),tensor(0.0088),tensor(0.0172),tensor(0.1034),tensor(0.0783),tensor(0.1525),tensor(0.1609),tensor(0.1217),tensor(0.2373)
41,tensor(0.1350),tensor(0.0991),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1227),tensor(0.0901),tensor(0.1923)
42,tensor(0.2304),tensor(0.2018),tensor(0.2683),tensor(0.0317),tensor(0.0278),tensor(0.0370),tensor(0.1571),tensor(0.1376),tensor(0.1829),tensor(0.1675),tensor(0.1468),tensor(0.1951)
43,tensor(0.1277),tensor(0.0857),tensor(0.2500),tensor(0.0144),tensor(0.0096),tensor(0.0286),tensor(0.0851),tensor(0.0571),tensor(0.1667),tensor(0.0993),tensor(0.0667),tensor(0.1944)
44,tensor(0.1959),tensor(0.1652),tensor(0.2405),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0783),tensor(0.1139),tensor(0.1649),tensor(0.1391),tensor(0.2025)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1954),tensor(0.1619),tensor(0.2464),tensor(0.0116),tensor(0.0096),tensor(0.0147),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1494),tensor(0.1238),tensor(0.1884)
