,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3165),tensor(0.2018),tensor(0.7333),tensor(0.1752),tensor(0.1111),tensor(0.4138),tensor(0.2158),tensor(0.1376),tensor(0.5000),tensor(0.2734),tensor(0.1743),tensor(0.6333)
27,tensor(0.3311),tensor(0.2358),tensor(0.5556),tensor(0.0805),tensor(0.0571),tensor(0.1364),tensor(0.1722),tensor(0.1226),tensor(0.2889),tensor(0.2384),tensor(0.1698),tensor(0.4000)
28,tensor(0.2897),tensor(0.1858),tensor(0.6562),tensor(0.1678),tensor(0.1071),tensor(0.3871),tensor(0.1793),tensor(0.1150),tensor(0.4062),tensor(0.2483),tensor(0.1593),tensor(0.5625)
29,tensor(0.1471),tensor(0.0901),tensor(0.4000),tensor(0.0149),tensor(0.0091),tensor(0.0417),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1324),tensor(0.0811),tensor(0.3600)
30,tensor(0.2516),tensor(0.1770),tensor(0.4348),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1384),tensor(0.0973),tensor(0.2391),tensor(0.1887),tensor(0.1327),tensor(0.3261)
31,tensor(0.3111),tensor(0.2692),tensor(0.3684),tensor(0.0562),tensor(0.0485),tensor(0.0667),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.2333),tensor(0.2019),tensor(0.2763)
32,tensor(0.3788),tensor(0.2525),tensor(0.7576),tensor(0.2154),tensor(0.1429),tensor(0.4375),tensor(0.3030),tensor(0.2020),tensor(0.6061),tensor(0.3485),tensor(0.2323),tensor(0.6970)
33,tensor(0.2205),tensor(0.1414),tensor(0.5000),tensor(0.0640),tensor(0.0408),tensor(0.1481),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1732),tensor(0.1111),tensor(0.3929)
34,tensor(0.2685),tensor(0.1786),tensor(0.5405),tensor(0.0680),tensor(0.0450),tensor(0.1389),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.2013),tensor(0.1339),tensor(0.4054)
35,tensor(0.0763),tensor(0.0472),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0611),tensor(0.0377),tensor(0.1600),tensor(0.0763),tensor(0.0472),tensor(0.2000)
36,tensor(0.3088),tensor(0.2079),tensor(0.6000),tensor(0.0746),tensor(0.0500),tensor(0.1471),tensor(0.1618),tensor(0.1089),tensor(0.3143),tensor(0.2353),tensor(0.1584),tensor(0.4571)
37,tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.0979),tensor(0.0673),tensor(0.1795),tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.2069),tensor(0.1429),tensor(0.3750)
38,tensor(0.3129),tensor(0.2300),tensor(0.4894),tensor(0.0690),tensor(0.0505),tensor(0.1087),tensor(0.1497),tensor(0.1100),tensor(0.2340),tensor(0.2041),tensor(0.1500),tensor(0.3191)
39,tensor(0.2917),tensor(0.2039),tensor(0.5122),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1806),tensor(0.1262),tensor(0.3171),tensor(0.2222),tensor(0.1553),tensor(0.3902)
40,tensor(0.3190),tensor(0.2261),tensor(0.5417),tensor(0.0994),tensor(0.0702),tensor(0.1702),tensor(0.1350),tensor(0.0957),tensor(0.2292),tensor(0.2086),tensor(0.1478),tensor(0.3542)
41,tensor(0.1750),tensor(0.1261),tensor(0.2857),tensor(0.0127),tensor(0.0091),tensor(0.0208),tensor(0.1000),tensor(0.0721),tensor(0.1633),tensor(0.1375),tensor(0.0991),tensor(0.2245)
42,tensor(0.1299),tensor(0.0917),tensor(0.2222),tensor(0.0132),tensor(0.0093),tensor(0.0227),tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.1039),tensor(0.0734),tensor(0.1778)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1429),tensor(0.0957),tensor(0.2821),tensor(0.0132),tensor(0.0088),tensor(0.0263),tensor(0.1039),tensor(0.0696),tensor(0.2051),tensor(0.0779),tensor(0.0522),tensor(0.1538)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.0839),tensor(0.0545),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.0559),tensor(0.0364),tensor(0.1212),tensor(0.0559),tensor(0.0364),tensor(0.1212)
47,tensor(0.0769),tensor(0.0476),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0462),tensor(0.0286),tensor(0.1200),tensor(0.0769),tensor(0.0476),tensor(0.2000)
