,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2297),tensor(0.1429),tensor(0.5862),tensor(0.0685),tensor(0.0424),tensor(0.1786),tensor(0.1622),tensor(0.1008),tensor(0.4138),tensor(0.1622),tensor(0.1008),tensor(0.4138)
11,tensor(0.1460),tensor(0.0901),tensor(0.3846),tensor(0.0296),tensor(0.0182),tensor(0.0800),tensor(0.0876),tensor(0.0541),tensor(0.2308),tensor(0.1022),tensor(0.0631),tensor(0.2692)
12,tensor(0.2785),tensor(0.2037),tensor(0.4400),tensor(0.0256),tensor(0.0187),tensor(0.0408),tensor(0.1519),tensor(0.1111),tensor(0.2400),tensor(0.1899),tensor(0.1389),tensor(0.3000)
13,tensor(0.2063),tensor(0.1238),tensor(0.6190),tensor(0.0323),tensor(0.0192),tensor(0.1000),tensor(0.1270),tensor(0.0762),tensor(0.3810),tensor(0.1905),tensor(0.1143),tensor(0.5714)
14,tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.0328),tensor(0.0213),tensor(0.0714),tensor(0.0968),tensor(0.0632),tensor(0.2069),tensor(0.0968),tensor(0.0632),tensor(0.2069)
15,tensor(0.1250),tensor(0.0826),tensor(0.2571),tensor(0.0282),tensor(0.0185),tensor(0.0588),tensor(0.0972),tensor(0.0642),tensor(0.2000),tensor(0.0972),tensor(0.0642),tensor(0.2000)
16,tensor(0.1389),tensor(0.0926),tensor(0.2778),tensor(0.0423),tensor(0.0280),tensor(0.0857),tensor(0.0833),tensor(0.0556),tensor(0.1667),tensor(0.1250),tensor(0.0833),tensor(0.2500)
17,tensor(0.1765),tensor(0.1091),tensor(0.4615),tensor(0.0896),tensor(0.0550),tensor(0.2400),tensor(0.1471),tensor(0.0909),tensor(0.3846),tensor(0.1765),tensor(0.1091),tensor(0.4615)
18,tensor(0.3404),tensor(0.2264),tensor(0.6857),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.2128),tensor(0.1415),tensor(0.4286),tensor(0.2411),tensor(0.1604),tensor(0.4857)
19,tensor(0.0769),tensor(0.0455),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0615),tensor(0.0364),tensor(0.2000),tensor(0.0615),tensor(0.0364),tensor(0.2000)
20,tensor(0.1333),tensor(0.0818),tensor(0.3600),tensor(0.0301),tensor(0.0183),tensor(0.0833),tensor(0.0741),tensor(0.0455),tensor(0.2000),tensor(0.0889),tensor(0.0545),tensor(0.2400)
21,tensor(0.2131),tensor(0.1238),tensor(0.7647),tensor(0.1167),tensor(0.0673),tensor(0.4375),tensor(0.1639),tensor(0.0952),tensor(0.5882),tensor(0.1967),tensor(0.1143),tensor(0.7059)
22,tensor(0.2533),tensor(0.1743),tensor(0.4634),tensor(0.0811),tensor(0.0556),tensor(0.1500),tensor(0.2000),tensor(0.1376),tensor(0.3659),tensor(0.2133),tensor(0.1468),tensor(0.3902)
23,tensor(0.3008),tensor(0.1980),tensor(0.6250),tensor(0.1069),tensor(0.0700),tensor(0.2258),tensor(0.1654),tensor(0.1089),tensor(0.3438),tensor(0.2707),tensor(0.1782),tensor(0.5625)
24,tensor(0.2968),tensor(0.1966),tensor(0.6053),tensor(0.1307),tensor(0.0862),tensor(0.2703),tensor(0.1806),tensor(0.1197),tensor(0.3684),tensor(0.2581),tensor(0.1709),tensor(0.5263)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.0992),tensor(0.0550),tensor(0.5000),tensor(0.0168),tensor(0.0093),tensor(0.0909),tensor(0.0992),tensor(0.0550),tensor(0.5000),tensor(0.0826),tensor(0.0459),tensor(0.4167)
27,tensor(0.2781),tensor(0.1981),tensor(0.4667),tensor(0.0671),tensor(0.0476),tensor(0.1136),tensor(0.1589),tensor(0.1132),tensor(0.2667),tensor(0.1987),tensor(0.1415),tensor(0.3333)
28,tensor(0.2897),tensor(0.1858),tensor(0.6562),tensor(0.1678),tensor(0.1071),tensor(0.3871),tensor(0.1793),tensor(0.1150),tensor(0.4062),tensor(0.2483),tensor(0.1593),tensor(0.5625)
29,tensor(0.1471),tensor(0.0901),tensor(0.4000),tensor(0.0149),tensor(0.0091),tensor(0.0417),tensor(0.1029),tensor(0.0631),tensor(0.2800),tensor(0.1324),tensor(0.0811),tensor(0.3600)
30,tensor(0.1560),tensor(0.0973),tensor(0.3929),tensor(0.0288),tensor(0.0179),tensor(0.0741),tensor(0.1135),tensor(0.0708),tensor(0.2857),tensor(0.1277),tensor(0.0796),tensor(0.3214)
31,tensor(0.0672),tensor(0.0385),tensor(0.2667),tensor(0.0513),tensor(0.0291),tensor(0.2143),tensor(0.0672),tensor(0.0385),tensor(0.2667),tensor(0.0672),tensor(0.0385),tensor(0.2667)
32,tensor(0.3788),tensor(0.2525),tensor(0.7576),tensor(0.2154),tensor(0.1429),tensor(0.4375),tensor(0.3030),tensor(0.2020),tensor(0.6061),tensor(0.3485),tensor(0.2323),tensor(0.6970)
33,tensor(0.2205),tensor(0.1414),tensor(0.5000),tensor(0.0640),tensor(0.0408),tensor(0.1481),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1732),tensor(0.1111),tensor(0.3929)
34,tensor(0.3421),tensor(0.2321),tensor(0.6500),tensor(0.1467),tensor(0.0991),tensor(0.2821),tensor(0.1579),tensor(0.1071),tensor(0.3000),tensor(0.2895),tensor(0.1964),tensor(0.5500)
35,tensor(0.0763),tensor(0.0472),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0611),tensor(0.0377),tensor(0.1600),tensor(0.0763),tensor(0.0472),tensor(0.2000)
36,tensor(0.2400),tensor(0.1485),tensor(0.6250),tensor(0.1301),tensor(0.0800),tensor(0.3478),tensor(0.1760),tensor(0.1089),tensor(0.4583),tensor(0.1920),tensor(0.1188),tensor(0.5000)
37,tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.0979),tensor(0.0673),tensor(0.1795),tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.2069),tensor(0.1429),tensor(0.3750)
38,tensor(0.3688),tensor(0.2600),tensor(0.6341),tensor(0.1151),tensor(0.0808),tensor(0.2000),tensor(0.1844),tensor(0.1300),tensor(0.3171),tensor(0.2837),tensor(0.2000),tensor(0.4878)
39,tensor(0.2137),tensor(0.1359),tensor(0.5000),tensor(0.0620),tensor(0.0392),tensor(0.1481),tensor(0.1527),tensor(0.0971),tensor(0.3571),tensor(0.1832),tensor(0.1165),tensor(0.4286)
40,tensor(0.1094),tensor(0.0609),tensor(0.5385),tensor(0.0159),tensor(0.0088),tensor(0.0833),tensor(0.0625),tensor(0.0348),tensor(0.3077),tensor(0.0938),tensor(0.0522),tensor(0.4615)
41,tensor(0.1646),tensor(0.1171),tensor(0.2766),tensor(0.0256),tensor(0.0182),tensor(0.0435),tensor(0.0886),tensor(0.0631),tensor(0.1489),tensor(0.1266),tensor(0.0901),tensor(0.2128)
42,tensor(0.1299),tensor(0.0917),tensor(0.2222),tensor(0.0132),tensor(0.0093),tensor(0.0227),tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.1039),tensor(0.0734),tensor(0.1778)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1241),tensor(0.0783),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.0522),tensor(0.2000),tensor(0.1103),tensor(0.0696),tensor(0.2667)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.1507),tensor(0.1000),tensor(0.3056),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0636),tensor(0.1944),tensor(0.1233),tensor(0.0818),tensor(0.2500)
47,tensor(0.1094),tensor(0.0667),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0476),tensor(0.2174),tensor(0.0938),tensor(0.0571),tensor(0.2609)
