,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.1548),tensor(0.1081),tensor(0.2727),tensor(0.0131),tensor(0.0091),tensor(0.0233),tensor(0.1032),tensor(0.0721),tensor(0.1818),tensor(0.1290),tensor(0.0901),tensor(0.2273)
12,tensor(0.2876),tensor(0.2037),tensor(0.4889),tensor(0.0265),tensor(0.0187),tensor(0.0455),tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.2484),tensor(0.1759),tensor(0.4222)
13,tensor(0.2177),tensor(0.1524),tensor(0.3810),tensor(0.0552),tensor(0.0385),tensor(0.0976),tensor(0.1633),tensor(0.1143),tensor(0.2857),tensor(0.1905),tensor(0.1333),tensor(0.3333)
14,tensor(0.1290),tensor(0.0842),tensor(0.2759),tensor(0.0328),tensor(0.0213),tensor(0.0714),tensor(0.0968),tensor(0.0632),tensor(0.2069),tensor(0.0968),tensor(0.0632),tensor(0.2069)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1351),tensor(0.0926),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0556),tensor(0.1500),tensor(0.1216),tensor(0.0833),tensor(0.2250)
17,tensor(0.1765),tensor(0.1091),tensor(0.4615),tensor(0.0896),tensor(0.0550),tensor(0.2400),tensor(0.1471),tensor(0.0909),tensor(0.3846),tensor(0.1765),tensor(0.1091),tensor(0.4615)
18,tensor(0.3404),tensor(0.2264),tensor(0.6857),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.2128),tensor(0.1415),tensor(0.4286),tensor(0.2411),tensor(0.1604),tensor(0.4857)
19,tensor(0.2703),tensor(0.1818),tensor(0.5263),tensor(0.0822),tensor(0.0550),tensor(0.1622),tensor(0.1216),tensor(0.0818),tensor(0.2368),tensor(0.2027),tensor(0.1364),tensor(0.3947)
20,tensor(0.2158),tensor(0.1364),tensor(0.5172),tensor(0.0730),tensor(0.0459),tensor(0.1786),tensor(0.1295),tensor(0.0818),tensor(0.3103),tensor(0.2014),tensor(0.1273),tensor(0.4828)
21,tensor(0.2658),tensor(0.2000),tensor(0.3962),tensor(0.0769),tensor(0.0577),tensor(0.1154),tensor(0.1139),tensor(0.0857),tensor(0.1698),tensor(0.1899),tensor(0.1429),tensor(0.2830)
22,tensor(0.2727),tensor(0.2202),tensor(0.3582),tensor(0.0115),tensor(0.0093),tensor(0.0152),tensor(0.1364),tensor(0.1101),tensor(0.1791),tensor(0.2273),tensor(0.1835),tensor(0.2985)
23,tensor(0.2920),tensor(0.1980),tensor(0.5556),tensor(0.0741),tensor(0.0500),tensor(0.1429),tensor(0.1606),tensor(0.1089),tensor(0.3056),tensor(0.2044),tensor(0.1386),tensor(0.3889)
24,tensor(0.3297),tensor(0.2564),tensor(0.4615),tensor(0.0778),tensor(0.0603),tensor(0.1094),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.2781),tensor(0.1981),tensor(0.4667),tensor(0.0671),tensor(0.0476),tensor(0.1136),tensor(0.1589),tensor(0.1132),tensor(0.2667),tensor(0.1987),tensor(0.1415),tensor(0.3333)
28,tensor(0.2897),tensor(0.1858),tensor(0.6562),tensor(0.1678),tensor(0.1071),tensor(0.3871),tensor(0.1793),tensor(0.1150),tensor(0.4062),tensor(0.2483),tensor(0.1593),tensor(0.5625)
29,tensor(0.2222),tensor(0.1622),tensor(0.3529),tensor(0.0375),tensor(0.0273),tensor(0.0600),tensor(0.1605),tensor(0.1171),tensor(0.2549),tensor(0.1605),tensor(0.1171),tensor(0.2549)
30,tensor(0.2516),tensor(0.1770),tensor(0.4348),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1384),tensor(0.0973),tensor(0.2391),tensor(0.1887),tensor(0.1327),tensor(0.3261)
31,tensor(0.2222),tensor(0.1827),tensor(0.2836),tensor(0.0355),tensor(0.0291),tensor(0.0455),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.1871),tensor(0.1538),tensor(0.2388)
32,tensor(0.2388),tensor(0.1616),tensor(0.4571),tensor(0.0152),tensor(0.0102),tensor(0.0294),tensor(0.1493),tensor(0.1010),tensor(0.2857),tensor(0.1791),tensor(0.1212),tensor(0.3429)
33,tensor(0.2121),tensor(0.1414),tensor(0.4242),tensor(0.0308),tensor(0.0204),tensor(0.0625),tensor(0.1515),tensor(0.1010),tensor(0.3030),tensor(0.1515),tensor(0.1010),tensor(0.3030)
34,tensor(0.3421),tensor(0.2321),tensor(0.6500),tensor(0.1467),tensor(0.0991),tensor(0.2821),tensor(0.1579),tensor(0.1071),tensor(0.3000),tensor(0.2895),tensor(0.1964),tensor(0.5500)
35,tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0472),tensor(0.2000),tensor(0.0763),tensor(0.0472),tensor(0.2000)
36,tensor(0.2400),tensor(0.1485),tensor(0.6250),tensor(0.1301),tensor(0.0800),tensor(0.3478),tensor(0.1760),tensor(0.1089),tensor(0.4583),tensor(0.1920),tensor(0.1188),tensor(0.5000)
37,tensor(0.2716),tensor(0.2095),tensor(0.3860),tensor(0.1000),tensor(0.0769),tensor(0.1429),tensor(0.1605),tensor(0.1238),tensor(0.2281),tensor(0.2099),tensor(0.1619),tensor(0.2982)
38,tensor(0.1587),tensor(0.1000),tensor(0.3846),tensor(0.0806),tensor(0.0505),tensor(0.2000),tensor(0.1270),tensor(0.0800),tensor(0.3077),tensor(0.1587),tensor(0.1000),tensor(0.3846)
39,tensor(0.2917),tensor(0.2039),tensor(0.5122),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1806),tensor(0.1262),tensor(0.3171),tensor(0.2222),tensor(0.1553),tensor(0.3902)
40,tensor(0.3378),tensor(0.3304),tensor(0.3455),tensor(0.0269),tensor(0.0263),tensor(0.0275),tensor(0.1511),tensor(0.1478),tensor(0.1545),tensor(0.2133),tensor(0.2087),tensor(0.2182)
41,tensor(0.1750),tensor(0.1261),tensor(0.2857),tensor(0.0127),tensor(0.0091),tensor(0.0208),tensor(0.1000),tensor(0.0721),tensor(0.1633),tensor(0.1375),tensor(0.0991),tensor(0.2245)
42,tensor(0.1299),tensor(0.0917),tensor(0.2222),tensor(0.0132),tensor(0.0093),tensor(0.0227),tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.1039),tensor(0.0734),tensor(0.1778)
43,tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0571),tensor(0.1463),tensor(0.1096),tensor(0.0762),tensor(0.1951)
44,tensor(0.1333),tensor(0.1043),tensor(0.1846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0667),tensor(0.0522),tensor(0.0923),tensor(0.1000),tensor(0.0783),tensor(0.1385)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1486),tensor(0.1048),tensor(0.2558),tensor(0.0137),tensor(0.0096),tensor(0.0238),tensor(0.1081),tensor(0.0762),tensor(0.1860),tensor(0.1216),tensor(0.0857),tensor(0.2093)
