,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2027),tensor(0.1579),tensor(0.2830),tensor(0.0137),tensor(0.0106),tensor(0.0192),tensor(0.1486),tensor(0.1158),tensor(0.2075),tensor(0.1757),tensor(0.1368),tensor(0.2453)
15,tensor(0.2540),tensor(0.2202),tensor(0.3000),tensor(0.0321),tensor(0.0278),tensor(0.0380),tensor(0.1270),tensor(0.1101),tensor(0.1500),tensor(0.1693),tensor(0.1468),tensor(0.2000)
16,tensor(0.1250),tensor(0.0833),tensor(0.2500),tensor(0.0141),tensor(0.0093),tensor(0.0286),tensor(0.0833),tensor(0.0556),tensor(0.1667),tensor(0.0694),tensor(0.0463),tensor(0.1389)
17,tensor(0.3425),tensor(0.2273),tensor(0.6944),tensor(0.1389),tensor(0.0917),tensor(0.2857),tensor(0.1644),tensor(0.1091),tensor(0.3333),tensor(0.2603),tensor(0.1727),tensor(0.5278)
18,tensor(0.1830),tensor(0.1321),tensor(0.2979),tensor(0.0132),tensor(0.0095),tensor(0.0217),tensor(0.1438),tensor(0.1038),tensor(0.2340),tensor(0.1307),tensor(0.0943),tensor(0.2128)
19,tensor(0.1768),tensor(0.1455),tensor(0.2254),tensor(0.0223),tensor(0.0183),tensor(0.0286),tensor(0.1105),tensor(0.0909),tensor(0.1408),tensor(0.1215),tensor(0.1000),tensor(0.1549)
20,tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.0129),tensor(0.0092),tensor(0.0217),tensor(0.0764),tensor(0.0545),tensor(0.1277),tensor(0.0892),tensor(0.0636),tensor(0.1489)
21,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1209),tensor(0.1048),tensor(0.1429),tensor(0.0989),tensor(0.0857),tensor(0.1169)
22,tensor(0.3103),tensor(0.2477),tensor(0.4154),tensor(0.0116),tensor(0.0093),tensor(0.0156),tensor(0.1609),tensor(0.1284),tensor(0.2154),tensor(0.1954),tensor(0.1560),tensor(0.2615)
23,tensor(0.2328),tensor(0.2178),tensor(0.2500),tensor(0.0321),tensor(0.0300),tensor(0.0345),tensor(0.1058),tensor(0.0990),tensor(0.1136),tensor(0.1799),tensor(0.1683),tensor(0.1932)
24,tensor(0.3297),tensor(0.2564),tensor(0.4615),tensor(0.0778),tensor(0.0603),tensor(0.1094),tensor(0.1538),tensor(0.1197),tensor(0.2154),tensor(0.2418),tensor(0.1880),tensor(0.3385)
25,tensor(0.2734),tensor(0.2000),tensor(0.4318),tensor(0.0292),tensor(0.0213),tensor(0.0465),tensor(0.1439),tensor(0.1053),tensor(0.2273),tensor(0.2302),tensor(0.1684),tensor(0.3636)
26,tensor(0.2775),tensor(0.2661),tensor(0.2900),tensor(0.0097),tensor(0.0093),tensor(0.0101),tensor(0.1340),tensor(0.1284),tensor(0.1400),tensor(0.1818),tensor(0.1743),tensor(0.1900)
27,tensor(0.3077),tensor(0.2642),tensor(0.3684),tensor(0.0444),tensor(0.0381),tensor(0.0533),tensor(0.1758),tensor(0.1509),tensor(0.2105),tensor(0.1648),tensor(0.1415),tensor(0.1974)
28,tensor(0.1965),tensor(0.1504),tensor(0.2833),tensor(0.0702),tensor(0.0536),tensor(0.1017),tensor(0.1503),tensor(0.1150),tensor(0.2167),tensor(0.1503),tensor(0.1150),tensor(0.2167)
29,tensor(0.2057),tensor(0.1622),tensor(0.2812),tensor(0.0116),tensor(0.0091),tensor(0.0159),tensor(0.1257),tensor(0.0991),tensor(0.1719),tensor(0.1600),tensor(0.1261),tensor(0.2188)
30,tensor(0.2308),tensor(0.1858),tensor(0.3043),tensor(0.0111),tensor(0.0089),tensor(0.0147),tensor(0.1319),tensor(0.1062),tensor(0.1739),tensor(0.1538),tensor(0.1239),tensor(0.2029)
31,tensor(0.2222),tensor(0.1827),tensor(0.2836),tensor(0.0355),tensor(0.0291),tensor(0.0455),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.1871),tensor(0.1538),tensor(0.2388)
32,tensor(0.1931),tensor(0.1414),tensor(0.3043),tensor(0.0140),tensor(0.0102),tensor(0.0222),tensor(0.0966),tensor(0.0707),tensor(0.1522),tensor(0.1103),tensor(0.0808),tensor(0.1739)
33,tensor(0.2893),tensor(0.2323),tensor(0.3833),tensor(0.0510),tensor(0.0408),tensor(0.0678),tensor(0.1509),tensor(0.1212),tensor(0.2000),tensor(0.1887),tensor(0.1515),tensor(0.2500)
34,tensor(0.2699),tensor(0.1964),tensor(0.4314),tensor(0.0621),tensor(0.0450),tensor(0.1000),tensor(0.1718),tensor(0.1250),tensor(0.2745),tensor(0.1595),tensor(0.1161),tensor(0.2549)
35,tensor(0.1857),tensor(0.1226),tensor(0.3824),tensor(0.0290),tensor(0.0190),tensor(0.0606),tensor(0.1143),tensor(0.0755),tensor(0.2353),tensor(0.1429),tensor(0.0943),tensor(0.2941)
36,tensor(0.2892),tensor(0.2376),tensor(0.3692),tensor(0.0488),tensor(0.0400),tensor(0.0625),tensor(0.1566),tensor(0.1287),tensor(0.2000),tensor(0.1807),tensor(0.1485),tensor(0.2308)
37,tensor(0.1891),tensor(0.1810),tensor(0.1979),tensor(0.0201),tensor(0.0192),tensor(0.0211),tensor(0.0995),tensor(0.0952),tensor(0.1042),tensor(0.1891),tensor(0.1810),tensor(0.1979)
38,tensor(0.3396),tensor(0.2700),tensor(0.4576),tensor(0.1529),tensor(0.1212),tensor(0.2069),tensor(0.1635),tensor(0.1300),tensor(0.2203),tensor(0.2516),tensor(0.2000),tensor(0.3390)
39,tensor(0.3580),tensor(0.2816),tensor(0.4915),tensor(0.1000),tensor(0.0784),tensor(0.1379),tensor(0.1975),tensor(0.1553),tensor(0.2712),tensor(0.3086),tensor(0.2427),tensor(0.4237)
40,tensor(0.3378),tensor(0.3304),tensor(0.3455),tensor(0.0269),tensor(0.0263),tensor(0.0275),tensor(0.1511),tensor(0.1478),tensor(0.1545),tensor(0.2133),tensor(0.2087),tensor(0.2182)
41,tensor(0.2366),tensor(0.1982),tensor(0.2933),tensor(0.0109),tensor(0.0091),tensor(0.0135),tensor(0.1183),tensor(0.0991),tensor(0.1467),tensor(0.1828),tensor(0.1532),tensor(0.2267)
42,tensor(0.2304),tensor(0.2018),tensor(0.2683),tensor(0.0317),tensor(0.0278),tensor(0.0370),tensor(0.1571),tensor(0.1376),tensor(0.1829),tensor(0.1675),tensor(0.1468),tensor(0.1951)
43,tensor(0.1277),tensor(0.0857),tensor(0.2500),tensor(0.0144),tensor(0.0096),tensor(0.0286),tensor(0.0851),tensor(0.0571),tensor(0.1667),tensor(0.0993),tensor(0.0667),tensor(0.1944)
44,tensor(0.1959),tensor(0.1652),tensor(0.2405),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0783),tensor(0.1139),tensor(0.1649),tensor(0.1391),tensor(0.2025)
45,tensor(0.1806),tensor(0.1308),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.1290),tensor(0.0935),tensor(0.2083),tensor(0.1290),tensor(0.0935),tensor(0.2083)
46,tensor(0.2159),tensor(0.1727),tensor(0.2879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1705),tensor(0.1364),tensor(0.2273)
47,tensor(0.1954),tensor(0.1619),tensor(0.2464),tensor(0.0116),tensor(0.0096),tensor(0.0147),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1494),tensor(0.1238),tensor(0.1884)
