,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2756),tensor(0.3824),tensor(0.2155),tensor(0.0569),tensor(0.0792),tensor(0.0444),tensor(0.1484),tensor(0.2059),tensor(0.1160),tensor(0.2049),tensor(0.2843),tensor(0.1602)
13,tensor(0.2688),tensor(0.4216),tensor(0.1972),tensor(0.0503),tensor(0.0792),tensor(0.0369),tensor(0.1375),tensor(0.2157),tensor(0.1009),tensor(0.1937),tensor(0.3039),tensor(0.1422)
14,tensor(0.2486),tensor(0.4300),tensor(0.1748),tensor(0.0349),tensor(0.0606),tensor(0.0245),tensor(0.1329),tensor(0.2300),tensor(0.0935),tensor(0.1965),tensor(0.3400),tensor(0.1382)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.2429),tensor(0.2913),tensor(0.2083),tensor(0.0490),tensor(0.0588),tensor(0.0420),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1781),tensor(0.2136),tensor(0.1528)
17,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0226),tensor(0.0261),tensor(0.0200),tensor(0.1648),tensor(0.1897),tensor(0.1457),tensor(0.2322),tensor(0.2672),tensor(0.2053)
18,tensor(0.3333),tensor(0.4087),tensor(0.2814),tensor(0.0571),tensor(0.0702),tensor(0.0482),tensor(0.1844),tensor(0.2261),tensor(0.1557),tensor(0.1844),tensor(0.2261),tensor(0.1557)
19,tensor(0.2229),tensor(0.3524),tensor(0.1630),tensor(0.0242),tensor(0.0385),tensor(0.0177),tensor(0.1205),tensor(0.1905),tensor(0.0881),tensor(0.1506),tensor(0.2381),tensor(0.1101)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2735),tensor(0.4364),tensor(0.1992),tensor(0.0344),tensor(0.0550),tensor(0.0250),tensor(0.1425),tensor(0.2273),tensor(0.1037),tensor(0.1823),tensor(0.2909),tensor(0.1328)
22,tensor(0.2980),tensor(0.4906),tensor(0.2140),tensor(0.0749),tensor(0.1238),tensor(0.0537),tensor(0.1203),tensor(0.1981),tensor(0.0864),tensor(0.2464),tensor(0.4057),tensor(0.1770)
23,tensor(0.3434),tensor(0.4951),tensor(0.2629),tensor(0.0610),tensor(0.0882),tensor(0.0466),tensor(0.1279),tensor(0.1845),tensor(0.0979),tensor(0.2088),tensor(0.3010),tensor(0.1598)
24,tensor(0.3758),tensor(0.4706),tensor(0.3128),tensor(0.0878),tensor(0.1102),tensor(0.0730),tensor(0.1745),tensor(0.2185),tensor(0.1453),tensor(0.2752),tensor(0.3445),tensor(0.2291)
25,tensor(0.3608),tensor(0.4071),tensor(0.3239),tensor(0.0632),tensor(0.0714),tensor(0.0567),tensor(0.1725),tensor(0.1947),tensor(0.1549),tensor(0.2902),tensor(0.3274),tensor(0.2606)
26,tensor(0.2294),tensor(0.4182),tensor(0.1581),tensor(0.0351),tensor(0.0642),tensor(0.0241),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1796),tensor(0.3273),tensor(0.1237)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.1000),tensor(0.2019),tensor(0.0665),tensor(0.1429),tensor(0.2885),tensor(0.0949)
28,tensor(0.4068),tensor(0.5128),tensor(0.3371),tensor(0.1092),tensor(0.1379),tensor(0.0904),tensor(0.2034),tensor(0.2564),tensor(0.1685),tensor(0.2915),tensor(0.3675),tensor(0.2416)
29,tensor(0.2781),tensor(0.4234),tensor(0.2070),tensor(0.0238),tensor(0.0364),tensor(0.0177),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1775),tensor(0.2703),tensor(0.1322)
30,tensor(0.3137),tensor(0.4706),tensor(0.2353),tensor(0.0507),tensor(0.0763),tensor(0.0380),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
31,tensor(0.2356),tensor(0.3868),tensor(0.1694),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1264),tensor(0.2075),tensor(0.0909),tensor(0.2299),tensor(0.3774),tensor(0.1653)
32,tensor(0.2265),tensor(0.3431),tensor(0.1691),tensor(0.0195),tensor(0.0297),tensor(0.0146),tensor(0.1036),tensor(0.1569),tensor(0.0773),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.2633),tensor(0.3962),tensor(0.1972),tensor(0.0442),tensor(0.0667),tensor(0.0330),tensor(0.1505),tensor(0.2264),tensor(0.1127),tensor(0.1693),tensor(0.2547),tensor(0.1268)
34,tensor(0.2847),tensor(0.3621),tensor(0.2346),tensor(0.0819),tensor(0.1043),tensor(0.0674),tensor(0.1763),tensor(0.2241),tensor(0.1453),tensor(0.2305),tensor(0.2931),tensor(0.1899)
35,tensor(0.2651),tensor(0.3000),tensor(0.2374),tensor(0.0405),tensor(0.0459),tensor(0.0362),tensor(0.1446),tensor(0.1636),tensor(0.1295),tensor(0.1847),tensor(0.2091),tensor(0.1655)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1169),tensor(0.1759),tensor(0.0876),tensor(0.1969),tensor(0.2963),tensor(0.1475)
37,tensor(0.2772),tensor(0.5333),tensor(0.1873),tensor(0.0597),tensor(0.1154),tensor(0.0403),tensor(0.1386),tensor(0.2667),tensor(0.0936),tensor(0.2228),tensor(0.4286),tensor(0.1505)
38,tensor(0.2164),tensor(0.3426),tensor(0.1581),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1462),tensor(0.2315),tensor(0.1068),tensor(0.1520),tensor(0.2407),tensor(0.1111)
39,tensor(0.4291),tensor(0.5487),tensor(0.3523),tensor(0.1463),tensor(0.1875),tensor(0.1200),tensor(0.2284),tensor(0.2920),tensor(0.1875),tensor(0.2976),tensor(0.3805),tensor(0.2443)
40,tensor(0.2217),tensor(0.4259),tensor(0.1498),tensor(0.0436),tensor(0.0841),tensor(0.0294),tensor(0.1060),tensor(0.2037),tensor(0.0717),tensor(0.1349),tensor(0.2593),tensor(0.0912)
41,tensor(0.1945),tensor(0.3077),tensor(0.1422),tensor(0.0061),tensor(0.0097),tensor(0.0045),tensor(0.1094),tensor(0.1731),tensor(0.0800),tensor(0.1581),tensor(0.2500),tensor(0.1156)
42,tensor(0.2378),tensor(0.3421),tensor(0.1822),tensor(0.0368),tensor(0.0531),tensor(0.0282),tensor(0.1341),tensor(0.1930),tensor(0.1028),tensor(0.1524),tensor(0.2193),tensor(0.1168)
43,tensor(0.2105),tensor(0.2667),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1128),tensor(0.1429),tensor(0.0932),tensor(0.1353),tensor(0.1714),tensor(0.1118)
44,tensor(0.1623),tensor(0.2768),tensor(0.1148),tensor(0.0105),tensor(0.0180),tensor(0.0074),tensor(0.0942),tensor(0.1607),tensor(0.0667),tensor(0.1204),tensor(0.2054),tensor(0.0852)
45,tensor(0.1884),tensor(0.2574),tensor(0.1486),tensor(0.0292),tensor(0.0400),tensor(0.0230),tensor(0.1304),tensor(0.1782),tensor(0.1029),tensor(0.1522),tensor(0.2079),tensor(0.1200)
46,tensor(0.1655),tensor(0.2233),tensor(0.1314),tensor(0.0072),tensor(0.0098),tensor(0.0057),tensor(0.0935),tensor(0.1262),tensor(0.0743),tensor(0.1295),tensor(0.1748),tensor(0.1029)
47,tensor(0.1968),tensor(0.2981),tensor(0.1469),tensor(0.0128),tensor(0.0194),tensor(0.0095),tensor(0.1270),tensor(0.1923),tensor(0.0948),tensor(0.1397),tensor(0.2115),tensor(0.1043)
