,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2222),tensor(0.2642),tensor(0.1918)
12,tensor(0.3010),tensor(0.4412),tensor(0.2284),tensor(0.0606),tensor(0.0891),tensor(0.0459),tensor(0.1472),tensor(0.2157),tensor(0.1117),tensor(0.2207),tensor(0.3235),tensor(0.1675)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.2914),tensor(0.4400),tensor(0.2178),tensor(0.0600),tensor(0.0909),tensor(0.0448),tensor(0.1457),tensor(0.2200),tensor(0.1089),tensor(0.2252),tensor(0.3400),tensor(0.1683)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
16,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0173),tensor(0.0196),tensor(0.0155),tensor(0.1631),tensor(0.1845),tensor(0.1462),tensor(0.1717),tensor(0.1942),tensor(0.1538)
17,tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1293),tensor(0.1014),tensor(0.1439),tensor(0.1638),tensor(0.1284)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3130),tensor(0.3905),tensor(0.2611),tensor(0.0846),tensor(0.1058),tensor(0.0705),tensor(0.1527),tensor(0.1905),tensor(0.1274),tensor(0.2366),tensor(0.2952),tensor(0.1975)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3197),tensor(0.4636),tensor(0.2440),tensor(0.0694),tensor(0.1009),tensor(0.0529),tensor(0.1818),tensor(0.2636),tensor(0.1388),tensor(0.2132),tensor(0.3091),tensor(0.1627)
22,tensor(0.3212),tensor(0.5000),tensor(0.2366),tensor(0.0732),tensor(0.1143),tensor(0.0538),tensor(0.1273),tensor(0.1981),tensor(0.0938),tensor(0.2909),tensor(0.4528),tensor(0.2143)
23,tensor(0.3417),tensor(0.3981),tensor(0.2993),tensor(0.1008),tensor(0.1176),tensor(0.0882),tensor(0.2000),tensor(0.2330),tensor(0.1752),tensor(0.2500),tensor(0.2913),tensor(0.2190)
24,tensor(0.3880),tensor(0.4874),tensor(0.3222),tensor(0.0808),tensor(0.1017),tensor(0.0670),tensor(0.1672),tensor(0.2101),tensor(0.1389),tensor(0.3077),tensor(0.3866),tensor(0.2556)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3191),tensor(0.3628),tensor(0.2847)
26,tensor(0.2646),tensor(0.4545),tensor(0.1866),tensor(0.0532),tensor(0.0917),tensor(0.0375),tensor(0.1270),tensor(0.2182),tensor(0.0896),tensor(0.1852),tensor(0.3182),tensor(0.1306)
27,tensor(0.2946),tensor(0.5000),tensor(0.2088),tensor(0.0855),tensor(0.1456),tensor(0.0605),tensor(0.1246),tensor(0.2115),tensor(0.0884),tensor(0.2606),tensor(0.4423),tensor(0.1847)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1754),tensor(0.2137),tensor(0.1488),tensor(0.2877),tensor(0.3504),tensor(0.2440)
29,tensor(0.2928),tensor(0.4234),tensor(0.2238),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1869),tensor(0.2703),tensor(0.1429)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2356),tensor(0.3868),tensor(0.1694),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1264),tensor(0.2075),tensor(0.0909),tensor(0.2299),tensor(0.3774),tensor(0.1653)
32,tensor(0.2406),tensor(0.3137),tensor(0.1951),tensor(0.0227),tensor(0.0297),tensor(0.0184),tensor(0.1504),tensor(0.1961),tensor(0.1220),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.2847),tensor(0.3962),tensor(0.2222),tensor(0.0614),tensor(0.0857),tensor(0.0479),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.1898),tensor(0.2642),tensor(0.1481)
34,tensor(0.4275),tensor(0.5086),tensor(0.3688),tensor(0.1241),tensor(0.1478),tensor(0.1069),tensor(0.2101),tensor(0.2500),tensor(0.1813),tensor(0.3261),tensor(0.3879),tensor(0.2812)
35,tensor(0.2944),tensor(0.3091),tensor(0.2810),tensor(0.0262),tensor(0.0275),tensor(0.0250),tensor(0.1385),tensor(0.1455),tensor(0.1322),tensor(0.2251),tensor(0.2364),tensor(0.2149)
36,tensor(0.2804),tensor(0.4167),tensor(0.2113),tensor(0.0376),tensor(0.0561),tensor(0.0283),tensor(0.1121),tensor(0.1667),tensor(0.0845),tensor(0.2181),tensor(0.3241),tensor(0.1643)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1526),tensor(0.2667),tensor(0.1069),tensor(0.1907),tensor(0.3333),tensor(0.1336)
38,tensor(0.2820),tensor(0.3981),tensor(0.2183),tensor(0.0858),tensor(0.1215),tensor(0.0663),tensor(0.1770),tensor(0.2500),tensor(0.1371),tensor(0.2230),tensor(0.3148),tensor(0.1726)
39,tensor(0.5020),tensor(0.5575),tensor(0.4565),tensor(0.2169),tensor(0.2411),tensor(0.1971),tensor(0.2948),tensor(0.3274),tensor(0.2681),tensor(0.3984),tensor(0.4425),tensor(0.3623)
40,tensor(0.2550),tensor(0.4722),tensor(0.1747),tensor(0.0553),tensor(0.1028),tensor(0.0378),tensor(0.1150),tensor(0.2130),tensor(0.0788),tensor(0.1950),tensor(0.3611),tensor(0.1336)
41,tensor(0.1923),tensor(0.2885),tensor(0.1442),tensor(0.0129),tensor(0.0194),tensor(0.0097),tensor(0.1090),tensor(0.1635),tensor(0.0817),tensor(0.1795),tensor(0.2692),tensor(0.1346)
42,tensor(0.1692),tensor(0.2456),tensor(0.1290),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1148),tensor(0.1667),tensor(0.0876)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1620),tensor(0.2589),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0950),tensor(0.1518),tensor(0.0691),tensor(0.1173),tensor(0.1875),tensor(0.0854)
45,tensor(0.2014),tensor(0.2772),tensor(0.1582),tensor(0.0290),tensor(0.0400),tensor(0.0227),tensor(0.1223),tensor(0.1683),tensor(0.0960),tensor(0.1511),tensor(0.2079),tensor(0.1186)
46,tensor(0.1884),tensor(0.2524),tensor(0.1503),tensor(0.0073),tensor(0.0098),tensor(0.0058),tensor(0.1232),tensor(0.1650),tensor(0.0983),tensor(0.1667),tensor(0.2233),tensor(0.1329)
47,tensor(0.2171),tensor(0.3173),tensor(0.1650),tensor(0.0132),tensor(0.0194),tensor(0.0101),tensor(0.1184),tensor(0.1731),tensor(0.0900),tensor(0.1250),tensor(0.1827),tensor(0.0950)
