,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0173),tensor(0.0196),tensor(0.0155),tensor(0.1631),tensor(0.1845),tensor(0.1462),tensor(0.1717),tensor(0.1942),tensor(0.1538)
17,tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1293),tensor(0.1014),tensor(0.1439),tensor(0.1638),tensor(0.1284)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3130),tensor(0.3905),tensor(0.2611),tensor(0.0846),tensor(0.1058),tensor(0.0705),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2137),tensor(0.2667),tensor(0.1783)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3388),tensor(0.4727),tensor(0.2640),tensor(0.0787),tensor(0.1101),tensor(0.0612),tensor(0.1954),tensor(0.2727),tensor(0.1523),tensor(0.2280),tensor(0.3182),tensor(0.1777)
22,tensor(0.3210),tensor(0.4906),tensor(0.2385),tensor(0.0745),tensor(0.1143),tensor(0.0553),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.2778),tensor(0.4245),tensor(0.2064)
23,tensor(0.3417),tensor(0.3981),tensor(0.2993),tensor(0.1008),tensor(0.1176),tensor(0.0882),tensor(0.2000),tensor(0.2330),tensor(0.1752),tensor(0.2500),tensor(0.2913),tensor(0.2190)
24,tensor(0.3750),tensor(0.4538),tensor(0.3195),tensor(0.0629),tensor(0.0763),tensor(0.0536),tensor(0.1528),tensor(0.1849),tensor(0.1302),tensor(0.2708),tensor(0.3277),tensor(0.2308)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3191),tensor(0.3628),tensor(0.2847)
26,tensor(0.2312),tensor(0.3909),tensor(0.1641),tensor(0.0324),tensor(0.0550),tensor(0.0230),tensor(0.1290),tensor(0.2182),tensor(0.0916),tensor(0.1559),tensor(0.2636),tensor(0.1107)
27,tensor(0.2442),tensor(0.4519),tensor(0.1673),tensor(0.0261),tensor(0.0485),tensor(0.0179),tensor(0.1091),tensor(0.2019),tensor(0.0747),tensor(0.1870),tensor(0.3462),tensor(0.1281)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1754),tensor(0.2137),tensor(0.1488),tensor(0.2877),tensor(0.3504),tensor(0.2440)
29,tensor(0.2928),tensor(0.4234),tensor(0.2238),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1869),tensor(0.2703),tensor(0.1429)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2356),tensor(0.3868),tensor(0.1694),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1264),tensor(0.2075),tensor(0.0909),tensor(0.2299),tensor(0.3774),tensor(0.1653)
32,tensor(0.2138),tensor(0.3039),tensor(0.1649),tensor(0.0208),tensor(0.0297),tensor(0.0160),tensor(0.1310),tensor(0.1863),tensor(0.1011),tensor(0.2000),tensor(0.2843),tensor(0.1543)
33,tensor(0.2847),tensor(0.3962),tensor(0.2222),tensor(0.0614),tensor(0.0857),tensor(0.0479),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.2373),tensor(0.3302),tensor(0.1852)
34,tensor(0.3860),tensor(0.4741),tensor(0.3254),tensor(0.1201),tensor(0.1478),tensor(0.1012),tensor(0.1965),tensor(0.2414),tensor(0.1657),tensor(0.3018),tensor(0.3707),tensor(0.2544)
35,tensor(0.3111),tensor(0.3182),tensor(0.3043),tensor(0.0359),tensor(0.0367),tensor(0.0351),tensor(0.1511),tensor(0.1545),tensor(0.1478),tensor(0.2311),tensor(0.2364),tensor(0.2261)
36,tensor(0.2913),tensor(0.4167),tensor(0.2239),tensor(0.0456),tensor(0.0654),tensor(0.0350),tensor(0.1165),tensor(0.1667),tensor(0.0896),tensor(0.2201),tensor(0.3148),tensor(0.1692)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1635),tensor(0.2857),tensor(0.1145),tensor(0.2507),tensor(0.4381),tensor(0.1756)
38,tensor(0.2222),tensor(0.3519),tensor(0.1624),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1462),tensor(0.2315),tensor(0.1068),tensor(0.1754),tensor(0.2778),tensor(0.1282)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.3065),tensor(0.3363),tensor(0.2815),tensor(0.3871),tensor(0.4248),tensor(0.3556)
40,tensor(0.2550),tensor(0.4722),tensor(0.1747),tensor(0.0553),tensor(0.1028),tensor(0.0378),tensor(0.1150),tensor(0.2130),tensor(0.0788),tensor(0.1950),tensor(0.3611),tensor(0.1336)
41,tensor(0.1917),tensor(0.2885),tensor(0.1435),tensor(0.0129),tensor(0.0194),tensor(0.0096),tensor(0.1150),tensor(0.1731),tensor(0.0861),tensor(0.1725),tensor(0.2596),tensor(0.1292)
42,tensor(0.1692),tensor(0.2456),tensor(0.1290),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1148),tensor(0.1667),tensor(0.0876)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1620),tensor(0.2589),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.1339),tensor(0.0610),tensor(0.1285),tensor(0.2054),tensor(0.0935)
45,tensor(0.1935),tensor(0.2673),tensor(0.1517),tensor(0.0361),tensor(0.0500),tensor(0.0282),tensor(0.1147),tensor(0.1584),tensor(0.0899),tensor(0.1219),tensor(0.1683),tensor(0.0955)
46,tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.0145),tensor(0.0196),tensor(0.0115),tensor(0.1223),tensor(0.1650),tensor(0.0971),tensor(0.1655),tensor(0.2233),tensor(0.1314)
47,tensor(0.2132),tensor(0.2788),tensor(0.1726),tensor(0.0148),tensor(0.0194),tensor(0.0120),tensor(0.1176),tensor(0.1538),tensor(0.0952),tensor(0.1250),tensor(0.1635),tensor(0.1012)
