,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2756),tensor(0.3824),tensor(0.2155),tensor(0.0569),tensor(0.0792),tensor(0.0444),tensor(0.1413),tensor(0.1961),tensor(0.1105),tensor(0.2049),tensor(0.2843),tensor(0.1602)
13,tensor(0.2531),tensor(0.4020),tensor(0.1847),tensor(0.0435),tensor(0.0693),tensor(0.0317),tensor(0.1173),tensor(0.1863),tensor(0.0856),tensor(0.1790),tensor(0.2843),tensor(0.1306)
14,tensor(0.2753),tensor(0.4900),tensor(0.1914),tensor(0.0395),tensor(0.0707),tensor(0.0275),tensor(0.1236),tensor(0.2200),tensor(0.0859),tensor(0.2135),tensor(0.3800),tensor(0.1484)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.2429),tensor(0.2913),tensor(0.2083),tensor(0.0490),tensor(0.0588),tensor(0.0420),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1781),tensor(0.2136),tensor(0.1528)
17,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0377),tensor(0.0435),tensor(0.0333),tensor(0.1648),tensor(0.1897),tensor(0.1457),tensor(0.2022),tensor(0.2328),tensor(0.1788)
18,tensor(0.3444),tensor(0.4522),tensor(0.2781),tensor(0.0733),tensor(0.0965),tensor(0.0591),tensor(0.1921),tensor(0.2522),tensor(0.1551),tensor(0.2252),tensor(0.2957),tensor(0.1818)
19,tensor(0.2229),tensor(0.3524),tensor(0.1630),tensor(0.0242),tensor(0.0385),tensor(0.0177),tensor(0.1205),tensor(0.1905),tensor(0.0881),tensor(0.1506),tensor(0.2381),tensor(0.1101)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2735),tensor(0.4364),tensor(0.1992),tensor(0.0344),tensor(0.0550),tensor(0.0250),tensor(0.1425),tensor(0.2273),tensor(0.1037),tensor(0.1823),tensor(0.2909),tensor(0.1328)
22,tensor(0.3009),tensor(0.4528),tensor(0.2254),tensor(0.0568),tensor(0.0857),tensor(0.0425),tensor(0.1317),tensor(0.1981),tensor(0.0986),tensor(0.2132),tensor(0.3208),tensor(0.1596)
23,tensor(0.2947),tensor(0.4563),tensor(0.2176),tensor(0.0505),tensor(0.0784),tensor(0.0372),tensor(0.1505),tensor(0.2330),tensor(0.1111),tensor(0.2696),tensor(0.4175),tensor(0.1991)
24,tensor(0.3660),tensor(0.4706),tensor(0.2995),tensor(0.0855),tensor(0.1102),tensor(0.0699),tensor(0.1765),tensor(0.2269),tensor(0.1444),tensor(0.2549),tensor(0.3277),tensor(0.2086)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1716),tensor(0.2035),tensor(0.1484),tensor(0.2985),tensor(0.3540),tensor(0.2581)
26,tensor(0.2294),tensor(0.4182),tensor(0.1581),tensor(0.0351),tensor(0.0642),tensor(0.0241),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1796),tensor(0.3273),tensor(0.1237)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.1000),tensor(0.2019),tensor(0.0665),tensor(0.1429),tensor(0.2885),tensor(0.0949)
28,tensor(0.4068),tensor(0.5128),tensor(0.3371),tensor(0.1092),tensor(0.1379),tensor(0.0904),tensor(0.2034),tensor(0.2564),tensor(0.1685),tensor(0.2915),tensor(0.3675),tensor(0.2416)
29,tensor(0.2781),tensor(0.4234),tensor(0.2070),tensor(0.0238),tensor(0.0364),tensor(0.0177),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1775),tensor(0.2703),tensor(0.1322)
30,tensor(0.3137),tensor(0.4706),tensor(0.2353),tensor(0.0507),tensor(0.0763),tensor(0.0380),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
31,tensor(0.2432),tensor(0.4245),tensor(0.1705),tensor(0.0380),tensor(0.0667),tensor(0.0266),tensor(0.1243),tensor(0.2170),tensor(0.0871),tensor(0.2216),tensor(0.3868),tensor(0.1553)
32,tensor(0.1846),tensor(0.2941),tensor(0.1345),tensor(0.0062),tensor(0.0099),tensor(0.0045),tensor(0.1108),tensor(0.1765),tensor(0.0807),tensor(0.1785),tensor(0.2843),tensor(0.1300)
33,tensor(0.2671),tensor(0.3868),tensor(0.2040),tensor(0.0590),tensor(0.0857),tensor(0.0450),tensor(0.1433),tensor(0.2075),tensor(0.1095),tensor(0.1759),tensor(0.2547),tensor(0.1343)
34,tensor(0.3357),tensor(0.4138),tensor(0.2824),tensor(0.0986),tensor(0.1217),tensor(0.0828),tensor(0.1748),tensor(0.2155),tensor(0.1471),tensor(0.2587),tensor(0.3190),tensor(0.2176)
35,tensor(0.2651),tensor(0.3000),tensor(0.2374),tensor(0.0405),tensor(0.0459),tensor(0.0362),tensor(0.1446),tensor(0.1636),tensor(0.1295),tensor(0.1847),tensor(0.2091),tensor(0.1655)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1169),tensor(0.1759),tensor(0.0876),tensor(0.1969),tensor(0.2963),tensor(0.1475)
37,tensor(0.2511),tensor(0.5238),tensor(0.1652),tensor(0.0505),tensor(0.1058),tensor(0.0331),tensor(0.1187),tensor(0.2476),tensor(0.0781),tensor(0.2146),tensor(0.4476),tensor(0.1411)
38,tensor(0.2164),tensor(0.3426),tensor(0.1581),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1462),tensor(0.2315),tensor(0.1068),tensor(0.1520),tensor(0.2407),tensor(0.1111)
39,tensor(0.4291),tensor(0.5487),tensor(0.3523),tensor(0.1463),tensor(0.1875),tensor(0.1200),tensor(0.2284),tensor(0.2920),tensor(0.1875),tensor(0.2976),tensor(0.3805),tensor(0.2443)
40,tensor(0.2029),tensor(0.3889),tensor(0.1373),tensor(0.0388),tensor(0.0748),tensor(0.0262),tensor(0.1063),tensor(0.2037),tensor(0.0719),tensor(0.1353),tensor(0.2593),tensor(0.0915)
41,tensor(0.1834),tensor(0.2981),tensor(0.1325),tensor(0.0060),tensor(0.0097),tensor(0.0043),tensor(0.1065),tensor(0.1731),tensor(0.0769),tensor(0.1657),tensor(0.2692),tensor(0.1197)
42,tensor(0.2378),tensor(0.3421),tensor(0.1822),tensor(0.0368),tensor(0.0531),tensor(0.0282),tensor(0.1341),tensor(0.1930),tensor(0.1028),tensor(0.1524),tensor(0.2193),tensor(0.1168)
43,tensor(0.2105),tensor(0.2667),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.1128),tensor(0.1429),tensor(0.0932),tensor(0.1353),tensor(0.1714),tensor(0.1118)
44,tensor(0.1748),tensor(0.3036),tensor(0.1227),tensor(0.0052),tensor(0.0090),tensor(0.0036),tensor(0.1080),tensor(0.1875),tensor(0.0758),tensor(0.1491),tensor(0.2589),tensor(0.1047)
45,tensor(0.2069),tensor(0.2970),tensor(0.1587),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1655),tensor(0.2376),tensor(0.1270)
46,tensor(0.1857),tensor(0.2524),tensor(0.1469),tensor(0.0144),tensor(0.0196),tensor(0.0114),tensor(0.0929),tensor(0.1262),tensor(0.0734),tensor(0.1357),tensor(0.1845),tensor(0.1073)
47,tensor(0.1968),tensor(0.2981),tensor(0.1469),tensor(0.0128),tensor(0.0194),tensor(0.0095),tensor(0.1206),tensor(0.1827),tensor(0.0900),tensor(0.1397),tensor(0.2115),tensor(0.1043)
