,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1805),tensor(0.2222),tensor(0.1519),tensor(0.2180),tensor(0.2685),tensor(0.1835)
39,tensor(0.4744),tensor(0.4513),tensor(0.5000),tensor(0.1784),tensor(0.1696),tensor(0.1881),tensor(0.2512),tensor(0.2389),tensor(0.2647),tensor(0.3907),tensor(0.3717),tensor(0.4118)
40,tensor(0.3550),tensor(0.3796),tensor(0.3333),tensor(0.0699),tensor(0.0748),tensor(0.0656),tensor(0.1645),tensor(0.1759),tensor(0.1545),tensor(0.2165),tensor(0.2315),tensor(0.2033)
41,tensor(0.1723),tensor(0.2212),tensor(0.1411),tensor(0.0075),tensor(0.0097),tensor(0.0062),tensor(0.0899),tensor(0.1154),tensor(0.0736),tensor(0.1273),tensor(0.1635),tensor(0.1043)
42,tensor(0.2233),tensor(0.2018),tensor(0.2500),tensor(0.0098),tensor(0.0088),tensor(0.0110),tensor(0.1262),tensor(0.1140),tensor(0.1413),tensor(0.1748),tensor(0.1579),tensor(0.1957)
43,tensor(0.2314),tensor(0.2667),tensor(0.2044),tensor(0.),tensor(0.),tensor(0.),tensor(0.1322),tensor(0.1524),tensor(0.1168),tensor(0.1240),tensor(0.1429),tensor(0.1095)
44,tensor(0.1694),tensor(0.1875),tensor(0.1544),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1161),tensor(0.0956),tensor(0.1290),tensor(0.1429),tensor(0.1176)
45,tensor(0.2080),tensor(0.2574),tensor(0.1745),tensor(0.0323),tensor(0.0400),tensor(0.0270),tensor(0.1200),tensor(0.1485),tensor(0.1007),tensor(0.1440),tensor(0.1782),tensor(0.1208)
46,tensor(0.1261),tensor(0.1359),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.0991),tensor(0.1068),tensor(0.0924),tensor(0.0811),tensor(0.0874),tensor(0.0756)
47,tensor(0.2083),tensor(0.1923),tensor(0.2273),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.0938),tensor(0.0865),tensor(0.1023),tensor(0.1250),tensor(0.1154),tensor(0.1364)
