,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1667),tensor(0.2000),tensor(0.1429),tensor(0.2417),tensor(0.2900),tensor(0.2071)
15,tensor(0.1860),tensor(0.2917),tensor(0.1366),tensor(0.0535),tensor(0.0842),tensor(0.0392),tensor(0.0797),tensor(0.1250),tensor(0.0585),tensor(0.0997),tensor(0.1562),tensor(0.0732)
16,tensor(0.3020),tensor(0.3592),tensor(0.2606),tensor(0.0494),tensor(0.0588),tensor(0.0426),tensor(0.1388),tensor(0.1650),tensor(0.1197),tensor(0.2122),tensor(0.2524),tensor(0.1831)
17,tensor(0.3571),tensor(0.3879),tensor(0.3309),tensor(0.0800),tensor(0.0870),tensor(0.0741),tensor(0.1825),tensor(0.1983),tensor(0.1691),tensor(0.2460),tensor(0.2672),tensor(0.2279)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.2321),tensor(0.2476),tensor(0.2185)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3377),tensor(0.4636),tensor(0.2656),tensor(0.0667),tensor(0.0917),tensor(0.0524),tensor(0.1921),tensor(0.2636),tensor(0.1510),tensor(0.1854),tensor(0.2545),tensor(0.1458)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2875),tensor(0.4245),tensor(0.2174)
23,tensor(0.3652),tensor(0.4078),tensor(0.3307),tensor(0.1228),tensor(0.1373),tensor(0.1111),tensor(0.2000),tensor(0.2233),tensor(0.1811),tensor(0.2957),tensor(0.3301),tensor(0.2677)
24,tensor(0.3880),tensor(0.4874),tensor(0.3222),tensor(0.0808),tensor(0.1017),tensor(0.0670),tensor(0.1672),tensor(0.2101),tensor(0.1389),tensor(0.3077),tensor(0.3866),tensor(0.2556)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3113),tensor(0.3540),tensor(0.2778)
26,tensor(0.2768),tensor(0.4455),tensor(0.2008),tensor(0.0568),tensor(0.0917),tensor(0.0412),tensor(0.1356),tensor(0.2182),tensor(0.0984),tensor(0.1808),tensor(0.2909),tensor(0.1311)
27,tensor(0.3344),tensor(0.4904),tensor(0.2537),tensor(0.1056),tensor(0.1553),tensor(0.0800),tensor(0.1902),tensor(0.2788),tensor(0.1443),tensor(0.2492),tensor(0.3654),tensor(0.1891)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.2928),tensor(0.4234),tensor(0.2238),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1308),tensor(0.1892),tensor(0.1000),tensor(0.2118),tensor(0.3063),tensor(0.1619)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.3213),tensor(0.3774),tensor(0.2797),tensor(0.0567),tensor(0.0667),tensor(0.0493),tensor(0.1446),tensor(0.1698),tensor(0.1259),tensor(0.2169),tensor(0.2547),tensor(0.1888)
34,tensor(0.3841),tensor(0.4569),tensor(0.3313),tensor(0.1314),tensor(0.1565),tensor(0.1132),tensor(0.1667),tensor(0.1983),tensor(0.1437),tensor(0.3043),tensor(0.3621),tensor(0.2625)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1327),tensor(0.1364),tensor(0.1293),tensor(0.2389),tensor(0.2455),tensor(0.2328)
36,tensor(0.2741),tensor(0.3426),tensor(0.2284),tensor(0.0597),tensor(0.0748),tensor(0.0497),tensor(0.1556),tensor(0.1944),tensor(0.1296),tensor(0.2074),tensor(0.2593),tensor(0.1728)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1635),tensor(0.2857),tensor(0.1145),tensor(0.2616),tensor(0.4571),tensor(0.1832)
38,tensor(0.3022),tensor(0.3889),tensor(0.2471),tensor(0.1014),tensor(0.1308),tensor(0.0828),tensor(0.1655),tensor(0.2130),tensor(0.1353),tensor(0.2374),tensor(0.3056),tensor(0.1941)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2827),tensor(0.3540),tensor(0.2353),tensor(0.3463),tensor(0.4336),tensor(0.2882)
40,tensor(0.3465),tensor(0.5278),tensor(0.2579),tensor(0.0917),tensor(0.1402),tensor(0.0682),tensor(0.1581),tensor(0.2407),tensor(0.1176),tensor(0.2796),tensor(0.4259),tensor(0.2081)
41,tensor(0.1858),tensor(0.2885),tensor(0.1370),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1053),tensor(0.1635),tensor(0.0776),tensor(0.1672),tensor(0.2596),tensor(0.1233)
42,tensor(0.1994),tensor(0.2895),tensor(0.1521),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1450),tensor(0.2105),tensor(0.1106)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1502),tensor(0.2232),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0841),tensor(0.1250),tensor(0.0633),tensor(0.1381),tensor(0.2054),tensor(0.1041)
45,tensor(0.1933),tensor(0.2574),tensor(0.1548),tensor(0.0225),tensor(0.0300),tensor(0.0180),tensor(0.1264),tensor(0.1683),tensor(0.1012),tensor(0.1487),tensor(0.1980),tensor(0.1190)
46,tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.0073),tensor(0.0098),tensor(0.0058),tensor(0.1091),tensor(0.1456),tensor(0.0872),tensor(0.1527),tensor(0.2039),tensor(0.1221)
47,tensor(0.2171),tensor(0.3173),tensor(0.1650),tensor(0.0132),tensor(0.0194),tensor(0.0101),tensor(0.1250),tensor(0.1827),tensor(0.0950),tensor(0.1382),tensor(0.2019),tensor(0.1050)
