,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3404),tensor(0.3478),tensor(0.3333),tensor(0.0429),tensor(0.0439),tensor(0.0420),tensor(0.1872),tensor(0.1913),tensor(0.1833),tensor(0.1957),tensor(0.2000),tensor(0.1917)
19,tensor(0.3228),tensor(0.3905),tensor(0.2752),tensor(0.0476),tensor(0.0577),tensor(0.0405),tensor(0.1417),tensor(0.1714),tensor(0.1208),tensor(0.2205),tensor(0.2667),tensor(0.1879)
20,tensor(0.3610),tensor(0.3895),tensor(0.3364),tensor(0.1084),tensor(0.1170),tensor(0.1009),tensor(0.1659),tensor(0.1789),tensor(0.1545),tensor(0.2439),tensor(0.2632),tensor(0.2273)
21,tensor(0.3208),tensor(0.4636),tensor(0.2452),tensor(0.0633),tensor(0.0917),tensor(0.0483),tensor(0.1572),tensor(0.2273),tensor(0.1202),tensor(0.2075),tensor(0.3000),tensor(0.1587)
22,tensor(0.3654),tensor(0.5189),tensor(0.2821),tensor(0.1070),tensor(0.1524),tensor(0.0825),tensor(0.1661),tensor(0.2358),tensor(0.1282),tensor(0.2326),tensor(0.3302),tensor(0.1795)
23,tensor(0.3485),tensor(0.4078),tensor(0.3043),tensor(0.0753),tensor(0.0882),tensor(0.0657),tensor(0.1494),tensor(0.1748),tensor(0.1304),tensor(0.2739),tensor(0.3204),tensor(0.2391)
24,tensor(0.3599),tensor(0.4370),tensor(0.3059),tensor(0.0697),tensor(0.0847),tensor(0.0592),tensor(0.1661),tensor(0.2017),tensor(0.1412),tensor(0.2422),tensor(0.2941),tensor(0.2059)
25,tensor(0.3333),tensor(0.3805),tensor(0.2966),tensor(0.0391),tensor(0.0446),tensor(0.0347),tensor(0.1395),tensor(0.1593),tensor(0.1241),tensor(0.2481),tensor(0.2832),tensor(0.2207)
26,tensor(0.2770),tensor(0.4545),tensor(0.1992),tensor(0.0557),tensor(0.0917),tensor(0.0400),tensor(0.1274),tensor(0.2091),tensor(0.0916),tensor(0.2050),tensor(0.3364),tensor(0.1474)
27,tensor(0.2193),tensor(0.4038),tensor(0.1505),tensor(0.0210),tensor(0.0388),tensor(0.0144),tensor(0.1044),tensor(0.1923),tensor(0.0717),tensor(0.1567),tensor(0.2885),tensor(0.1075)
28,tensor(0.3648),tensor(0.4786),tensor(0.2947),tensor(0.0918),tensor(0.1207),tensor(0.0741),tensor(0.1824),tensor(0.2393),tensor(0.1474),tensor(0.2476),tensor(0.3248),tensor(0.2000)
29,tensor(0.2735),tensor(0.4324),tensor(0.2000),tensor(0.0458),tensor(0.0727),tensor(0.0335),tensor(0.1425),tensor(0.2252),tensor(0.1042),tensor(0.1994),tensor(0.3153),tensor(0.1458)
30,tensor(0.3108),tensor(0.3866),tensor(0.2599),tensor(0.0612),tensor(0.0763),tensor(0.0511),tensor(0.1554),tensor(0.1933),tensor(0.1299),tensor(0.2230),tensor(0.2773),tensor(0.1864)
31,tensor(0.2403),tensor(0.3491),tensor(0.1832),tensor(0.0261),tensor(0.0381),tensor(0.0199),tensor(0.1364),tensor(0.1981),tensor(0.1040),tensor(0.1818),tensor(0.2642),tensor(0.1386)
32,tensor(0.2996),tensor(0.3627),tensor(0.2552),tensor(0.0327),tensor(0.0396),tensor(0.0278),tensor(0.1538),tensor(0.1863),tensor(0.1310),tensor(0.2267),tensor(0.2745),tensor(0.1931)
33,tensor(0.2741),tensor(0.3491),tensor(0.2256),tensor(0.0299),tensor(0.0381),tensor(0.0245),tensor(0.1407),tensor(0.1792),tensor(0.1159),tensor(0.1852),tensor(0.2358),tensor(0.1524)
34,tensor(0.3321),tensor(0.3793),tensor(0.2953),tensor(0.0913),tensor(0.1043),tensor(0.0811),tensor(0.1660),tensor(0.1897),tensor(0.1477),tensor(0.2717),tensor(0.3103),tensor(0.2416)
35,tensor(0.3097),tensor(0.3182),tensor(0.3017),tensor(0.0714),tensor(0.0734),tensor(0.0696),tensor(0.2212),tensor(0.2273),tensor(0.2155),tensor(0.2212),tensor(0.2273),tensor(0.2155)
36,tensor(0.2744),tensor(0.3519),tensor(0.2249),tensor(0.0655),tensor(0.0841),tensor(0.0536),tensor(0.1372),tensor(0.1759),tensor(0.1124),tensor(0.2238),tensor(0.2870),tensor(0.1834)
37,tensor(0.2850),tensor(0.5238),tensor(0.1957),tensor(0.0781),tensor(0.1442),tensor(0.0536),tensor(0.1451),tensor(0.2667),tensor(0.0996),tensor(0.2228),tensor(0.4095),tensor(0.1530)
38,tensor(0.2203),tensor(0.3519),tensor(0.1603),tensor(0.0641),tensor(0.1028),tensor(0.0466),tensor(0.1565),tensor(0.2500),tensor(0.1139),tensor(0.1797),tensor(0.2870),tensor(0.1308)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2191),tensor(0.2743),tensor(0.1824),tensor(0.3604),tensor(0.4513),tensor(0.3000)
40,tensor(0.2568),tensor(0.4352),tensor(0.1822),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1093),tensor(0.1852),tensor(0.0775),tensor(0.1585),tensor(0.2685),tensor(0.1124)
41,tensor(0.2105),tensor(0.3269),tensor(0.1553),tensor(0.0187),tensor(0.0291),tensor(0.0138),tensor(0.0991),tensor(0.1538),tensor(0.0731),tensor(0.1858),tensor(0.2885),tensor(0.1370)
42,tensor(0.2157),tensor(0.2895),tensor(0.1719),tensor(0.0329),tensor(0.0442),tensor(0.0262),tensor(0.1373),tensor(0.1842),tensor(0.1094),tensor(0.1503),tensor(0.2018),tensor(0.1198)
43,tensor(0.1951),tensor(0.2286),tensor(0.1702),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1057),tensor(0.1238),tensor(0.0922)
44,tensor(0.1676),tensor(0.2768),tensor(0.1202),tensor(0.0109),tensor(0.0180),tensor(0.0078),tensor(0.1027),tensor(0.1696),tensor(0.0736),tensor(0.1351),tensor(0.2232),tensor(0.0969)
45,tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.0156),tensor(0.0200),tensor(0.0127),tensor(0.1236),tensor(0.1584),tensor(0.1013),tensor(0.1467),tensor(0.1881),tensor(0.1203)
46,tensor(0.1894),tensor(0.2427),tensor(0.1553),tensor(0.0229),tensor(0.0294),tensor(0.0188),tensor(0.1061),tensor(0.1359),tensor(0.0870),tensor(0.1515),tensor(0.1942),tensor(0.1242)
47,tensor(0.2085),tensor(0.3077),tensor(0.1576),tensor(0.0131),tensor(0.0194),tensor(0.0099),tensor(0.1107),tensor(0.1635),tensor(0.0837),tensor(0.1498),tensor(0.2212),tensor(0.1133)
