,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1391),tensor(0.1981),tensor(0.1071),tensor(0.2185),tensor(0.3113),tensor(0.1684)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.3109),tensor(0.3491),tensor(0.2803),tensor(0.0593),tensor(0.0667),tensor(0.0534),tensor(0.1429),tensor(0.1604),tensor(0.1288),tensor(0.2101),tensor(0.2358),tensor(0.1894)
34,tensor(0.4766),tensor(0.5259),tensor(0.4357),tensor(0.2441),tensor(0.2696),tensor(0.2230),tensor(0.3125),tensor(0.3448),tensor(0.2857),tensor(0.4062),tensor(0.4483),tensor(0.3714)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1593),tensor(0.1636),tensor(0.1552),tensor(0.2212),tensor(0.2273),tensor(0.2155)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1875),tensor(0.1944),tensor(0.1810),tensor(0.2411),tensor(0.2500),tensor(0.2328)
37,tensor(0.3430),tensor(0.5048),tensor(0.2598),tensor(0.1042),tensor(0.1538),tensor(0.0788),tensor(0.1812),tensor(0.2667),tensor(0.1373),tensor(0.2718),tensor(0.4000),tensor(0.2059)
38,tensor(0.4118),tensor(0.3889),tensor(0.4375),tensor(0.0891),tensor(0.0841),tensor(0.0947),tensor(0.1863),tensor(0.1759),tensor(0.1979),tensor(0.3333),tensor(0.3148),tensor(0.3542)
39,tensor(0.4836),tensor(0.5221),tensor(0.4504),tensor(0.2066),tensor(0.2232),tensor(0.1923),tensor(0.3279),tensor(0.3540),tensor(0.3053),tensor(0.3607),tensor(0.3894),tensor(0.3359)
40,tensor(0.3465),tensor(0.5278),tensor(0.2579),tensor(0.0917),tensor(0.1402),tensor(0.0682),tensor(0.1702),tensor(0.2593),tensor(0.1267),tensor(0.2918),tensor(0.4444),tensor(0.2172)
41,tensor(0.1773),tensor(0.2404),tensor(0.1404),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1135),tensor(0.1538),tensor(0.0899),tensor(0.1135),tensor(0.1538),tensor(0.0899)
42,tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.1404),tensor(0.0889),tensor(0.1224),tensor(0.1579),tensor(0.1000)
43,tensor(0.1826),tensor(0.2000),tensor(0.1680),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1238),tensor(0.1040),tensor(0.1304),tensor(0.1429),tensor(0.1200)
44,tensor(0.1687),tensor(0.1875),tensor(0.1533),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1071),tensor(0.0876),tensor(0.1365),tensor(0.1518),tensor(0.1241)
45,tensor(0.2176),tensor(0.2574),tensor(0.1884),tensor(0.0338),tensor(0.0400),tensor(0.0292),tensor(0.1172),tensor(0.1386),tensor(0.1014),tensor(0.1423),tensor(0.1683),tensor(0.1232)
46,tensor(0.1744),tensor(0.1650),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1436),tensor(0.1359),tensor(0.1522),tensor(0.1128),tensor(0.1068),tensor(0.1196)
47,tensor(0.2182),tensor(0.2885),tensor(0.1754),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1382),tensor(0.1827),tensor(0.1111),tensor(0.1455),tensor(0.1923),tensor(0.1170)
