,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.1964),tensor(0.2095),tensor(0.1849)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3692),tensor(0.4364),tensor(0.3200),tensor(0.0698),tensor(0.0826),tensor(0.0604),tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.2462),tensor(0.2909),tensor(0.2133)
22,tensor(0.3488),tensor(0.4623),tensor(0.2800),tensor(0.1075),tensor(0.1429),tensor(0.0862),tensor(0.1495),tensor(0.1981),tensor(0.1200),tensor(0.2847),tensor(0.3774),tensor(0.2286)
23,tensor(0.3983),tensor(0.4466),tensor(0.3594),tensor(0.1397),tensor(0.1569),tensor(0.1260),tensor(0.1905),tensor(0.2136),tensor(0.1719),tensor(0.2857),tensor(0.3204),tensor(0.2578)
24,tensor(0.3972),tensor(0.4790),tensor(0.3393),tensor(0.0982),tensor(0.1186),tensor(0.0838),tensor(0.1951),tensor(0.2353),tensor(0.1667),tensor(0.2578),tensor(0.3109),tensor(0.2202)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1791),tensor(0.2124),tensor(0.1548),tensor(0.3209),tensor(0.3805),tensor(0.2774)
26,tensor(0.2887),tensor(0.3818),tensor(0.2320),tensor(0.0346),tensor(0.0459),tensor(0.0278),tensor(0.1443),tensor(0.1909),tensor(0.1160),tensor(0.2268),tensor(0.3000),tensor(0.1823)
27,tensor(0.4138),tensor(0.5192),tensor(0.3439),tensor(0.1467),tensor(0.1845),tensor(0.1218),tensor(0.2299),tensor(0.2885),tensor(0.1911),tensor(0.3218),tensor(0.4038),tensor(0.2675)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.3574),tensor(0.4234),tensor(0.3092),tensor(0.0843),tensor(0.1000),tensor(0.0728),tensor(0.1977),tensor(0.2342),tensor(0.1711),tensor(0.2814),tensor(0.3333),tensor(0.2434)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2305),tensor(0.3774),tensor(0.1660),tensor(0.0290),tensor(0.0476),tensor(0.0208),tensor(0.1326),tensor(0.2170),tensor(0.0954),tensor(0.2075),tensor(0.3396),tensor(0.1494)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.3213),tensor(0.3774),tensor(0.2797),tensor(0.0567),tensor(0.0667),tensor(0.0493),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2249),tensor(0.2642),tensor(0.1958)
34,tensor(0.4627),tensor(0.5345),tensor(0.4079),tensor(0.1729),tensor(0.2000),tensor(0.1523),tensor(0.2164),tensor(0.2500),tensor(0.1908),tensor(0.3433),tensor(0.3966),tensor(0.3026)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1327),tensor(0.1364),tensor(0.1293),tensor(0.2389),tensor(0.2455),tensor(0.2328)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1875),tensor(0.1944),tensor(0.1810),tensor(0.2411),tensor(0.2500),tensor(0.2328)
37,tensor(0.3866),tensor(0.4952),tensor(0.3171),tensor(0.1049),tensor(0.1346),tensor(0.0859),tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.2379),tensor(0.3048),tensor(0.1951)
38,tensor(0.3146),tensor(0.2593),tensor(0.4000),tensor(0.0455),tensor(0.0374),tensor(0.0580),tensor(0.1573),tensor(0.1296),tensor(0.2000),tensor(0.2135),tensor(0.1759),tensor(0.2714)
39,tensor(0.5103),tensor(0.5487),tensor(0.4769),tensor(0.2324),tensor(0.2500),tensor(0.2171),tensor(0.3374),tensor(0.3628),tensor(0.3154),tensor(0.3704),tensor(0.3982),tensor(0.3462)
40,tensor(0.3353),tensor(0.5278),tensor(0.2457),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.1471),tensor(0.2315),tensor(0.1078),tensor(0.2588),tensor(0.4074),tensor(0.1897)
41,tensor(0.1636),tensor(0.2115),tensor(0.1333),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1115),tensor(0.1442),tensor(0.0909)
42,tensor(0.1929),tensor(0.2368),tensor(0.1627),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1404),tensor(0.0964),tensor(0.1357),tensor(0.1667),tensor(0.1145)
43,tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.0088),tensor(0.0096),tensor(0.0081),tensor(0.1391),tensor(0.1524),tensor(0.1280),tensor(0.1826),tensor(0.2000),tensor(0.1680)
44,tensor(0.1647),tensor(0.1875),tensor(0.1469),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1161),tensor(0.0909),tensor(0.1333),tensor(0.1518),tensor(0.1189)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1308),tensor(0.1683),tensor(0.1069)
46,tensor(0.2049),tensor(0.2039),tensor(0.2059),tensor(0.0099),tensor(0.0098),tensor(0.0099),tensor(0.1463),tensor(0.1456),tensor(0.1471),tensor(0.1366),tensor(0.1359),tensor(0.1373)
47,tensor(0.2197),tensor(0.2788),tensor(0.1813),tensor(0.0153),tensor(0.0194),tensor(0.0126),tensor(0.1364),tensor(0.1731),tensor(0.1125),tensor(0.1439),tensor(0.1827),tensor(0.1187)
