,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.3409),tensor(0.4412),tensor(0.2778),tensor(0.0763),tensor(0.0990),tensor(0.0621),tensor(0.1667),tensor(0.2157),tensor(0.1358),tensor(0.2500),tensor(0.3235),tensor(0.2037)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1667),tensor(0.2000),tensor(0.1429),tensor(0.2417),tensor(0.2900),tensor(0.2071)
15,tensor(0.2061),tensor(0.2812),tensor(0.1627),tensor(0.0462),tensor(0.0632),tensor(0.0364),tensor(0.0840),tensor(0.1146),tensor(0.0663),tensor(0.1221),tensor(0.1667),tensor(0.0964)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.2792),tensor(0.3190),tensor(0.2483),tensor(0.0380),tensor(0.0435),tensor(0.0338),tensor(0.1811),tensor(0.2069),tensor(0.1611),tensor(0.1962),tensor(0.2241),tensor(0.1745)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3347),tensor(0.3905),tensor(0.2929),tensor(0.0823),tensor(0.0962),tensor(0.0719),tensor(0.1551),tensor(0.1810),tensor(0.1357),tensor(0.2531),tensor(0.2952),tensor(0.2214)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3594),tensor(0.4182),tensor(0.3151),tensor(0.0866),tensor(0.1009),tensor(0.0759),tensor(0.1797),tensor(0.2091),tensor(0.1575),tensor(0.2266),tensor(0.2636),tensor(0.1986)
22,tensor(0.3197),tensor(0.4434),tensor(0.2500),tensor(0.0685),tensor(0.0952),tensor(0.0535),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2789),tensor(0.3868),tensor(0.2181)
23,tensor(0.3843),tensor(0.4757),tensor(0.3224),tensor(0.1186),tensor(0.1471),tensor(0.0993),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2902),tensor(0.3592),tensor(0.2434)
24,tensor(0.3972),tensor(0.4790),tensor(0.3393),tensor(0.0982),tensor(0.1186),tensor(0.0838),tensor(0.1742),tensor(0.2101),tensor(0.1488),tensor(0.2718),tensor(0.3277),tensor(0.2321)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1323),tensor(0.1504),tensor(0.1181),tensor(0.3035),tensor(0.3451),tensor(0.2708)
26,tensor(0.2970),tensor(0.4091),tensor(0.2332),tensor(0.0399),tensor(0.0550),tensor(0.0312),tensor(0.1386),tensor(0.1909),tensor(0.1088),tensor(0.1848),tensor(0.2545),tensor(0.1451)
27,tensor(0.4029),tensor(0.5288),tensor(0.3254),tensor(0.1328),tensor(0.1748),tensor(0.1071),tensor(0.2491),tensor(0.3269),tensor(0.2012),tensor(0.3736),tensor(0.4904),tensor(0.3018)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2038),tensor(0.2308),tensor(0.1824),tensor(0.2943),tensor(0.3333),tensor(0.2635)
29,tensor(0.2958),tensor(0.4144),tensor(0.2300),tensor(0.0518),tensor(0.0727),tensor(0.0402),tensor(0.1415),tensor(0.1982),tensor(0.1100),tensor(0.1994),tensor(0.2793),tensor(0.1550)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1523),tensor(0.2170),tensor(0.1173),tensor(0.1987),tensor(0.2830),tensor(0.1531)
32,tensor(0.2810),tensor(0.3333),tensor(0.2429),tensor(0.0250),tensor(0.0297),tensor(0.0216),tensor(0.1818),tensor(0.2157),tensor(0.1571),tensor(0.1736),tensor(0.2059),tensor(0.1500)
33,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0656),tensor(0.0762),tensor(0.0576),tensor(0.1545),tensor(0.1792),tensor(0.1357),tensor(0.2195),tensor(0.2547),tensor(0.1929)
34,tensor(0.4691),tensor(0.4914),tensor(0.4488),tensor(0.2158),tensor(0.2261),tensor(0.2063),tensor(0.2469),tensor(0.2586),tensor(0.2362),tensor(0.4280),tensor(0.4483),tensor(0.4094)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1416),tensor(0.1455),tensor(0.1379),tensor(0.2301),tensor(0.2364),tensor(0.2241)
36,tensor(0.2935),tensor(0.2500),tensor(0.3553),tensor(0.0440),tensor(0.0374),tensor(0.0533),tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.1848),tensor(0.1574),tensor(0.2237)
37,tensor(0.3097),tensor(0.5619),tensor(0.2138),tensor(0.0950),tensor(0.1731),tensor(0.0655),tensor(0.1785),tensor(0.3238),tensor(0.1232),tensor(0.2520),tensor(0.4571),tensor(0.1739)
38,tensor(0.3612),tensor(0.3796),tensor(0.3445),tensor(0.0711),tensor(0.0748),tensor(0.0678),tensor(0.1850),tensor(0.1944),tensor(0.1765),tensor(0.2907),tensor(0.3056),tensor(0.2773)
39,tensor(0.5021),tensor(0.5398),tensor(0.4692),tensor(0.2158),tensor(0.2321),tensor(0.2016),tensor(0.3128),tensor(0.3363),tensor(0.2923),tensor(0.3951),tensor(0.4248),tensor(0.3692)
40,tensor(0.3353),tensor(0.5278),tensor(0.2457),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.1471),tensor(0.2315),tensor(0.1078),tensor(0.2353),tensor(0.3704),tensor(0.1724)
41,tensor(0.1636),tensor(0.2115),tensor(0.1333),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1041),tensor(0.1346),tensor(0.0848),tensor(0.1264),tensor(0.1635),tensor(0.1030)
42,tensor(0.1429),tensor(0.1754),tensor(0.1205),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.1316),tensor(0.0904),tensor(0.1000),tensor(0.1228),tensor(0.0843)
43,tensor(0.1875),tensor(0.2000),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.1696),tensor(0.1810),tensor(0.1597)
44,tensor(0.1538),tensor(0.1696),tensor(0.1407),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0982),tensor(0.0815),tensor(0.1215),tensor(0.1339),tensor(0.1111)
45,tensor(0.2148),tensor(0.2871),tensor(0.1716),tensor(0.0299),tensor(0.0400),tensor(0.0238),tensor(0.1185),tensor(0.1584),tensor(0.0947),tensor(0.1407),tensor(0.1881),tensor(0.1124)
46,tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1345),tensor(0.1553),tensor(0.1185),tensor(0.1681),tensor(0.1942),tensor(0.1481)
47,tensor(0.2182),tensor(0.2885),tensor(0.1754),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1164),tensor(0.1538),tensor(0.0936),tensor(0.1382),tensor(0.1827),tensor(0.1111)
