,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2268),tensor(0.1982),tensor(0.2651),tensor(0.0104),tensor(0.0091),tensor(0.0122),tensor(0.1340),tensor(0.1171),tensor(0.1566),tensor(0.1649),tensor(0.1441),tensor(0.1928)
30,tensor(0.2609),tensor(0.2521),tensor(0.2703),tensor(0.0088),tensor(0.0085),tensor(0.0091),tensor(0.1478),tensor(0.1429),tensor(0.1532),tensor(0.1826),tensor(0.1765),tensor(0.1892)
31,tensor(0.2170),tensor(0.2170),tensor(0.2170),tensor(0.0286),tensor(0.0286),tensor(0.0286),tensor(0.1509),tensor(0.1509),tensor(0.1509),tensor(0.1698),tensor(0.1698),tensor(0.1698)
32,tensor(0.2533),tensor(0.2843),tensor(0.2283),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1572),tensor(0.1765),tensor(0.1417),tensor(0.1921),tensor(0.2157),tensor(0.1732)
33,tensor(0.2593),tensor(0.2642),tensor(0.2545),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.1759),tensor(0.1792),tensor(0.1727)
34,tensor(0.3406),tensor(0.3362),tensor(0.3451),tensor(0.1498),tensor(0.1478),tensor(0.1518),tensor(0.2271),tensor(0.2241),tensor(0.2301),tensor(0.2795),tensor(0.2759),tensor(0.2832)
35,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1111),tensor(0.1000),tensor(0.1250),tensor(0.1111),tensor(0.1000),tensor(0.1250)
36,tensor(0.2778),tensor(0.2315),tensor(0.3472),tensor(0.0449),tensor(0.0374),tensor(0.0563),tensor(0.2000),tensor(0.1667),tensor(0.2500),tensor(0.2000),tensor(0.1667),tensor(0.2500)
37,tensor(0.3382),tensor(0.3333),tensor(0.3431),tensor(0.0683),tensor(0.0673),tensor(0.0693),tensor(0.1836),tensor(0.1810),tensor(0.1863),tensor(0.2705),tensor(0.2667),tensor(0.2745)
38,tensor(0.4099),tensor(0.3056),tensor(0.6226),tensor(0.2264),tensor(0.1682),tensor(0.3462),tensor(0.3106),tensor(0.2315),tensor(0.4717),tensor(0.3106),tensor(0.2315),tensor(0.4717)
39,tensor(0.3122),tensor(0.2832),tensor(0.3478),tensor(0.0690),tensor(0.0625),tensor(0.0769),tensor(0.1561),tensor(0.1416),tensor(0.1739),tensor(0.2341),tensor(0.2124),tensor(0.2609)
40,tensor(0.3277),tensor(0.3611),tensor(0.3000),tensor(0.0678),tensor(0.0748),tensor(0.0620),tensor(0.1597),tensor(0.1759),tensor(0.1462),tensor(0.2773),tensor(0.3056),tensor(0.2538)
41,tensor(0.1629),tensor(0.1731),tensor(0.1538),tensor(0.0091),tensor(0.0097),tensor(0.0086),tensor(0.0995),tensor(0.1058),tensor(0.0940),tensor(0.1086),tensor(0.1154),tensor(0.1026)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.2099),tensor(0.1810),tensor(0.2500),tensor(0.0112),tensor(0.0096),tensor(0.0133),tensor(0.1436),tensor(0.1238),tensor(0.1711),tensor(0.1768),tensor(0.1524),tensor(0.2105)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.1765),tensor(0.1782),tensor(0.1748),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1275),tensor(0.1287),tensor(0.1262),tensor(0.1275),tensor(0.1287),tensor(0.1262)
46,tensor(0.1000),tensor(0.0680),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0680),tensor(0.1892),tensor(0.0714),tensor(0.0485),tensor(0.1351)
47,tensor(0.2222),tensor(0.2788),tensor(0.1847),tensor(0.0077),tensor(0.0097),tensor(0.0064),tensor(0.1226),tensor(0.1538),tensor(0.1019),tensor(0.1456),tensor(0.1827),tensor(0.1210)
