,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2511),tensor(0.2545),tensor(0.2478),tensor(0.0724),tensor(0.0734),tensor(0.0714),tensor(0.1794),tensor(0.1818),tensor(0.1770),tensor(0.1883),tensor(0.1909),tensor(0.1858)
22,tensor(0.3604),tensor(0.3774),tensor(0.3448),tensor(0.0636),tensor(0.0667),tensor(0.0609),tensor(0.1441),tensor(0.1509),tensor(0.1379),tensor(0.2162),tensor(0.2264),tensor(0.2069)
23,tensor(0.3551),tensor(0.3689),tensor(0.3423),tensor(0.1415),tensor(0.1471),tensor(0.1364),tensor(0.2056),tensor(0.2136),tensor(0.1982),tensor(0.2897),tensor(0.3010),tensor(0.2793)
24,tensor(0.3733),tensor(0.3529),tensor(0.3962),tensor(0.0717),tensor(0.0678),tensor(0.0762),tensor(0.1511),tensor(0.1429),tensor(0.1604),tensor(0.2933),tensor(0.2773),tensor(0.3113)
25,tensor(0.4234),tensor(0.4159),tensor(0.4312),tensor(0.1000),tensor(0.0982),tensor(0.1019),tensor(0.1802),tensor(0.1770),tensor(0.1835),tensor(0.2973),tensor(0.2920),tensor(0.3028)
26,tensor(0.2386),tensor(0.1909),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.0909),tensor(0.1515),tensor(0.1932),tensor(0.1545),tensor(0.2576)
27,tensor(0.3254),tensor(0.3269),tensor(0.3238),tensor(0.0386),tensor(0.0388),tensor(0.0385),tensor(0.1435),tensor(0.1442),tensor(0.1429),tensor(0.1914),tensor(0.1923),tensor(0.1905)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.2609),tensor(0.2703),tensor(0.2521),tensor(0.0175),tensor(0.0182),tensor(0.0169),tensor(0.1391),tensor(0.1441),tensor(0.1345),tensor(0.1739),tensor(0.1802),tensor(0.1681)
30,tensor(0.3420),tensor(0.3866),tensor(0.3067),tensor(0.0674),tensor(0.0763),tensor(0.0604),tensor(0.2230),tensor(0.2521),tensor(0.2000),tensor(0.2305),tensor(0.2605),tensor(0.2067)
31,tensor(0.2193),tensor(0.2358),tensor(0.2049),tensor(0.0088),tensor(0.0095),tensor(0.0083),tensor(0.1140),tensor(0.1226),tensor(0.1066),tensor(0.1667),tensor(0.1792),tensor(0.1557)
32,tensor(0.2533),tensor(0.2843),tensor(0.2283),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1834),tensor(0.2059),tensor(0.1654),tensor(0.2009),tensor(0.2255),tensor(0.1811)
33,tensor(0.2609),tensor(0.2830),tensor(0.2419),tensor(0.0351),tensor(0.0381),tensor(0.0325),tensor(0.1304),tensor(0.1415),tensor(0.1210),tensor(0.1652),tensor(0.1792),tensor(0.1532)
34,tensor(0.3727),tensor(0.3534),tensor(0.3942),tensor(0.1835),tensor(0.1739),tensor(0.1942),tensor(0.3000),tensor(0.2845),tensor(0.3173),tensor(0.3455),tensor(0.3276),tensor(0.3654)
35,tensor(0.1863),tensor(0.1727),tensor(0.2021),tensor(0.),tensor(0.),tensor(0.),tensor(0.1373),tensor(0.1273),tensor(0.1489),tensor(0.1471),tensor(0.1364),tensor(0.1596)
36,tensor(0.3854),tensor(0.3426),tensor(0.4405),tensor(0.0947),tensor(0.0841),tensor(0.1084),tensor(0.2396),tensor(0.2130),tensor(0.2738),tensor(0.2917),tensor(0.2593),tensor(0.3333)
37,tensor(0.3814),tensor(0.4286),tensor(0.3435),tensor(0.0855),tensor(0.0962),tensor(0.0769),tensor(0.1949),tensor(0.2190),tensor(0.1756),tensor(0.2881),tensor(0.3238),tensor(0.2595)
38,tensor(0.2791),tensor(0.2222),tensor(0.3750),tensor(0.0706),tensor(0.0561),tensor(0.0952),tensor(0.1512),tensor(0.1204),tensor(0.2031),tensor(0.2093),tensor(0.1667),tensor(0.2812)
39,tensor(0.3122),tensor(0.2832),tensor(0.3478),tensor(0.0690),tensor(0.0625),tensor(0.0769),tensor(0.1756),tensor(0.1593),tensor(0.1957),tensor(0.2537),tensor(0.2301),tensor(0.2826)
40,tensor(0.3153),tensor(0.2963),tensor(0.3368),tensor(0.0498),tensor(0.0467),tensor(0.0532),tensor(0.1281),tensor(0.1204),tensor(0.1368),tensor(0.2365),tensor(0.2222),tensor(0.2526)
41,tensor(0.1728),tensor(0.2019),tensor(0.1511),tensor(0.0083),tensor(0.0097),tensor(0.0072),tensor(0.1152),tensor(0.1346),tensor(0.1007),tensor(0.1152),tensor(0.1346),tensor(0.1007)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.0088),tensor(0.0096),tensor(0.0081),tensor(0.1130),tensor(0.1238),tensor(0.1040),tensor(0.1478),tensor(0.1619),tensor(0.1360)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.1918),tensor(0.2079),tensor(0.1780),tensor(0.0276),tensor(0.0300),tensor(0.0256),tensor(0.1279),tensor(0.1386),tensor(0.1186),tensor(0.1461),tensor(0.1584),tensor(0.1356)
46,tensor(0.1744),tensor(0.1650),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1436),tensor(0.1359),tensor(0.1522),tensor(0.1128),tensor(0.1068),tensor(0.1196)
47,tensor(0.2308),tensor(0.2885),tensor(0.1923),tensor(0.0155),tensor(0.0194),tensor(0.0129),tensor(0.1308),tensor(0.1635),tensor(0.1090),tensor(0.1462),tensor(0.1827),tensor(0.1218)
