,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3019),tensor(0.3922),tensor(0.2454),tensor(0.0684),tensor(0.0891),tensor(0.0556),tensor(0.1208),tensor(0.1569),tensor(0.0982),tensor(0.1736),tensor(0.2255),tensor(0.1411)
13,tensor(0.2007),tensor(0.2941),tensor(0.1523),tensor(0.0471),tensor(0.0693),tensor(0.0357),tensor(0.1338),tensor(0.1961),tensor(0.1015),tensor(0.1538),tensor(0.2255),tensor(0.1168)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1329),tensor(0.2200),tensor(0.0952),tensor(0.2236),tensor(0.3700),tensor(0.1602)
15,tensor(0.1937),tensor(0.3229),tensor(0.1384),tensor(0.0377),tensor(0.0632),tensor(0.0269),tensor(0.0875),tensor(0.1458),tensor(0.0625),tensor(0.1312),tensor(0.2188),tensor(0.0938)
16,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0173),tensor(0.0196),tensor(0.0155),tensor(0.1631),tensor(0.1845),tensor(0.1462),tensor(0.1717),tensor(0.1942),tensor(0.1538)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0833),tensor(0.0962),tensor(0.0735),tensor(0.1405),tensor(0.1619),tensor(0.1241),tensor(0.2149),tensor(0.2476),tensor(0.1898)
20,tensor(0.2747),tensor(0.3368),tensor(0.2319),tensor(0.0866),tensor(0.1064),tensor(0.0730),tensor(0.1373),tensor(0.1684),tensor(0.1159),tensor(0.2060),tensor(0.2526),tensor(0.1739)
21,tensor(0.3018),tensor(0.3909),tensor(0.2457),tensor(0.0636),tensor(0.0826),tensor(0.0517),tensor(0.2035),tensor(0.2636),tensor(0.1657),tensor(0.2316),tensor(0.3000),tensor(0.1886)
22,tensor(0.3182),tensor(0.3962),tensor(0.2658),tensor(0.0382),tensor(0.0476),tensor(0.0318),tensor(0.1591),tensor(0.1981),tensor(0.1329),tensor(0.2424),tensor(0.3019),tensor(0.2025)
23,tensor(0.2987),tensor(0.4466),tensor(0.2244),tensor(0.0458),tensor(0.0686),tensor(0.0343),tensor(0.1429),tensor(0.2136),tensor(0.1073),tensor(0.2532),tensor(0.3786),tensor(0.1902)
24,tensor(0.3604),tensor(0.4286),tensor(0.3110),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.1837),tensor(0.2185),tensor(0.1585),tensor(0.2332),tensor(0.2773),tensor(0.2012)
25,tensor(0.3651),tensor(0.4071),tensor(0.3309),tensor(0.0880),tensor(0.0982),tensor(0.0797),tensor(0.1667),tensor(0.1858),tensor(0.1511),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2412),tensor(0.3727),tensor(0.1783),tensor(0.0414),tensor(0.0642),tensor(0.0306),tensor(0.1294),tensor(0.2000),tensor(0.0957),tensor(0.1765),tensor(0.2727),tensor(0.1304)
27,tensor(0.2613),tensor(0.4712),tensor(0.1808),tensor(0.0858),tensor(0.1553),tensor(0.0593),tensor(0.1227),tensor(0.2212),tensor(0.0849),tensor(0.2187),tensor(0.3942),tensor(0.1513)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1895),tensor(0.2308),tensor(0.1607),tensor(0.2947),tensor(0.3590),tensor(0.2500)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0176),tensor(0.0273),tensor(0.0130),tensor(0.1283),tensor(0.1982),tensor(0.0948),tensor(0.1808),tensor(0.2793),tensor(0.1336)
30,tensor(0.3278),tensor(0.4118),tensor(0.2722),tensor(0.0673),tensor(0.0847),tensor(0.0559),tensor(0.1873),tensor(0.2353),tensor(0.1556),tensor(0.2207),tensor(0.2773),tensor(0.1833)
31,tensor(0.2246),tensor(0.2925),tensor(0.1824),tensor(0.0219),tensor(0.0286),tensor(0.0178),tensor(0.1449),tensor(0.1887),tensor(0.1176),tensor(0.2029),tensor(0.2642),tensor(0.1647)
32,tensor(0.2138),tensor(0.3039),tensor(0.1649),tensor(0.0208),tensor(0.0297),tensor(0.0160),tensor(0.1310),tensor(0.1863),tensor(0.1011),tensor(0.2000),tensor(0.2843),tensor(0.1543)
33,tensor(0.2996),tensor(0.3491),tensor(0.2624),tensor(0.0735),tensor(0.0857),tensor(0.0643),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2186),tensor(0.2547),tensor(0.1915)
34,tensor(0.3984),tensor(0.4397),tensor(0.3643),tensor(0.1575),tensor(0.1739),tensor(0.1439),tensor(0.2344),tensor(0.2586),tensor(0.2143),tensor(0.3047),tensor(0.3362),tensor(0.2786)
35,tensor(0.2458),tensor(0.2636),tensor(0.2302),tensor(0.0342),tensor(0.0367),tensor(0.0320),tensor(0.1271),tensor(0.1364),tensor(0.1190),tensor(0.1695),tensor(0.1818),tensor(0.1587)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1169),tensor(0.1759),tensor(0.0876),tensor(0.1969),tensor(0.2963),tensor(0.1475)
37,tensor(0.2536),tensor(0.5048),tensor(0.1693),tensor(0.0625),tensor(0.1250),tensor(0.0417),tensor(0.1531),tensor(0.3048),tensor(0.1022),tensor(0.2153),tensor(0.4286),tensor(0.1438)
38,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1693),tensor(0.2500),tensor(0.1280),tensor(0.2445),tensor(0.3611),tensor(0.1848)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.2661),tensor(0.2920),tensor(0.2444),tensor(0.3629),tensor(0.3982),tensor(0.3333)
40,tensor(0.2980),tensor(0.4815),tensor(0.2158),tensor(0.0461),tensor(0.0748),tensor(0.0333),tensor(0.1318),tensor(0.2130),tensor(0.0954),tensor(0.1834),tensor(0.2963),tensor(0.1328)
41,tensor(0.1914),tensor(0.2981),tensor(0.1409),tensor(0.0062),tensor(0.0097),tensor(0.0046),tensor(0.1111),tensor(0.1731),tensor(0.0818),tensor(0.1605),tensor(0.2500),tensor(0.1182)
42,tensor(0.1324),tensor(0.1667),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.1228),tensor(0.0809),tensor(0.0976),tensor(0.1228),tensor(0.0809)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1799),tensor(0.2321),tensor(0.1469),tensor(0.0070),tensor(0.0090),tensor(0.0057),tensor(0.0900),tensor(0.1161),tensor(0.0734),tensor(0.1315),tensor(0.1696),tensor(0.1073)
45,tensor(0.1838),tensor(0.2475),tensor(0.1462),tensor(0.0222),tensor(0.0300),tensor(0.0176),tensor(0.1176),tensor(0.1584),tensor(0.0936),tensor(0.1324),tensor(0.1782),tensor(0.1053)
46,tensor(0.1842),tensor(0.2039),tensor(0.1680),tensor(0.0088),tensor(0.0098),tensor(0.0081),tensor(0.1228),tensor(0.1359),tensor(0.1120),tensor(0.1491),tensor(0.1650),tensor(0.1360)
47,tensor(0.2263),tensor(0.2981),tensor(0.1824),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1533),tensor(0.2019),tensor(0.1235)
