,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1860),tensor(0.2917),tensor(0.1366),tensor(0.0535),tensor(0.0842),tensor(0.0392),tensor(0.0797),tensor(0.1250),tensor(0.0585),tensor(0.0997),tensor(0.1562),tensor(0.0732)
16,tensor(0.3000),tensor(0.3495),tensor(0.2628),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1583),tensor(0.1845),tensor(0.1387),tensor(0.2167),tensor(0.2524),tensor(0.1898)
17,tensor(0.3293),tensor(0.3534),tensor(0.3083),tensor(0.0486),tensor(0.0522),tensor(0.0455),tensor(0.2008),tensor(0.2155),tensor(0.1880),tensor(0.2410),tensor(0.2586),tensor(0.2256)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.2411),tensor(0.2571),tensor(0.2269)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3377),tensor(0.4636),tensor(0.2656),tensor(0.0667),tensor(0.0917),tensor(0.0524),tensor(0.1921),tensor(0.2636),tensor(0.1510),tensor(0.1854),tensor(0.2545),tensor(0.1458)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2875),tensor(0.4245),tensor(0.2174)
23,tensor(0.3652),tensor(0.4078),tensor(0.3307),tensor(0.1228),tensor(0.1373),tensor(0.1111),tensor(0.2000),tensor(0.2233),tensor(0.1811),tensor(0.2957),tensor(0.3301),tensor(0.2677)
24,tensor(0.3880),tensor(0.4874),tensor(0.3222),tensor(0.0808),tensor(0.1017),tensor(0.0670),tensor(0.1672),tensor(0.2101),tensor(0.1389),tensor(0.3077),tensor(0.3866),tensor(0.2556)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3113),tensor(0.3540),tensor(0.2778)
26,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.0633),tensor(0.0917),tensor(0.0483),tensor(0.1384),tensor(0.2000),tensor(0.1058),tensor(0.1824),tensor(0.2636),tensor(0.1394)
27,tensor(0.3344),tensor(0.4904),tensor(0.2537),tensor(0.1056),tensor(0.1553),tensor(0.0800),tensor(0.1902),tensor(0.2788),tensor(0.1443),tensor(0.2492),tensor(0.3654),tensor(0.1891)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.2928),tensor(0.4234),tensor(0.2238),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1371),tensor(0.1982),tensor(0.1048),tensor(0.1869),tensor(0.2703),tensor(0.1429)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.2878),tensor(0.3679),tensor(0.2364),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1697),tensor(0.2170),tensor(0.1394),tensor(0.1919),tensor(0.2453),tensor(0.1576)
34,tensor(0.4485),tensor(0.5259),tensor(0.3910),tensor(0.1481),tensor(0.1739),tensor(0.1290),tensor(0.2132),tensor(0.2500),tensor(0.1859),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1416),tensor(0.1455),tensor(0.1379),tensor(0.2212),tensor(0.2273),tensor(0.2155)
36,tensor(0.3108),tensor(0.3611),tensor(0.2727),tensor(0.0803),tensor(0.0935),tensor(0.0704),tensor(0.1753),tensor(0.2037),tensor(0.1538),tensor(0.2231),tensor(0.2593),tensor(0.1958)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1635),tensor(0.2857),tensor(0.1145),tensor(0.2616),tensor(0.4571),tensor(0.1832)
38,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0496),tensor(0.0561),tensor(0.0444),tensor(0.1393),tensor(0.1574),tensor(0.1250),tensor(0.2213),tensor(0.2500),tensor(0.1985)
39,tensor(0.4822),tensor(0.5398),tensor(0.4357),tensor(0.1992),tensor(0.2232),tensor(0.1799),tensor(0.3162),tensor(0.3540),tensor(0.2857),tensor(0.3557),tensor(0.3982),tensor(0.3214)
40,tensor(0.3465),tensor(0.5278),tensor(0.2579),tensor(0.0917),tensor(0.1402),tensor(0.0682),tensor(0.1581),tensor(0.2407),tensor(0.1176),tensor(0.2796),tensor(0.4259),tensor(0.2081)
41,tensor(0.1923),tensor(0.2885),tensor(0.1442),tensor(0.0129),tensor(0.0194),tensor(0.0097),tensor(0.1090),tensor(0.1635),tensor(0.0817),tensor(0.1795),tensor(0.2692),tensor(0.1346)
42,tensor(0.1994),tensor(0.2895),tensor(0.1521),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1450),tensor(0.2105),tensor(0.1106)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1502),tensor(0.2232),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0841),tensor(0.1250),tensor(0.0633),tensor(0.1381),tensor(0.2054),tensor(0.1041)
45,tensor(0.1845),tensor(0.2475),tensor(0.1471),tensor(0.0223),tensor(0.0300),tensor(0.0178),tensor(0.1328),tensor(0.1782),tensor(0.1059),tensor(0.1402),tensor(0.1881),tensor(0.1118)
46,tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.0073),tensor(0.0098),tensor(0.0058),tensor(0.1091),tensor(0.1456),tensor(0.0872),tensor(0.1527),tensor(0.2039),tensor(0.1221)
47,tensor(0.2171),tensor(0.3173),tensor(0.1650),tensor(0.0132),tensor(0.0194),tensor(0.0101),tensor(0.1250),tensor(0.1827),tensor(0.0950),tensor(0.1382),tensor(0.2019),tensor(0.1050)
