,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1908),tensor(0.2636),tensor(0.1495),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0709),tensor(0.0857),tensor(0.0604),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2031),tensor(0.2453),tensor(0.1733)
12,tensor(0.3724),tensor(0.5294),tensor(0.2872),tensor(0.1389),tensor(0.1980),tensor(0.1070),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2414),tensor(0.3431),tensor(0.1862)
13,tensor(0.2895),tensor(0.4314),tensor(0.2178),tensor(0.0530),tensor(0.0792),tensor(0.0398),tensor(0.1513),tensor(0.2255),tensor(0.1139),tensor(0.1842),tensor(0.2745),tensor(0.1386)
14,tensor(0.3242),tensor(0.5300),tensor(0.2335),tensor(0.0554),tensor(0.0909),tensor(0.0398),tensor(0.1468),tensor(0.2400),tensor(0.1057),tensor(0.2263),tensor(0.3700),tensor(0.1630)
15,tensor(0.2222),tensor(0.3333),tensor(0.1667),tensor(0.0490),tensor(0.0737),tensor(0.0366),tensor(0.0903),tensor(0.1354),tensor(0.0677),tensor(0.1250),tensor(0.1875),tensor(0.0938)
16,tensor(0.2589),tensor(0.2816),tensor(0.2397),tensor(0.0721),tensor(0.0784),tensor(0.0667),tensor(0.1696),tensor(0.1845),tensor(0.1570),tensor(0.1875),tensor(0.2039),tensor(0.1736)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.2295),tensor(0.2414),tensor(0.2188)
18,tensor(0.4472),tensor(0.4783),tensor(0.4198),tensor(0.1475),tensor(0.1579),tensor(0.1385),tensor(0.1870),tensor(0.2000),tensor(0.1756),tensor(0.2846),tensor(0.3043),tensor(0.2672)
19,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0750),tensor(0.0865),tensor(0.0662),tensor(0.1653),tensor(0.1905),tensor(0.1460),tensor(0.2314),tensor(0.2667),tensor(0.2044)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2812),tensor(0.4151),tensor(0.2126)
23,tensor(0.4242),tensor(0.4757),tensor(0.3828),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.1991),tensor(0.2233),tensor(0.1797),tensor(0.3203),tensor(0.3592),tensor(0.2891)
24,tensor(0.4167),tensor(0.5042),tensor(0.3550),tensor(0.0979),tensor(0.1186),tensor(0.0833),tensor(0.1736),tensor(0.2101),tensor(0.1479),tensor(0.3056),tensor(0.3697),tensor(0.2604)
25,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1429),tensor(0.1593),tensor(0.1295),tensor(0.2778),tensor(0.3097),tensor(0.2518)
26,tensor(0.2544),tensor(0.3909),tensor(0.1886),tensor(0.0238),tensor(0.0367),tensor(0.0176),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1953),tensor(0.3000),tensor(0.1447)
27,tensor(0.3560),tensor(0.5288),tensor(0.2683),tensor(0.1238),tensor(0.1845),tensor(0.0931),tensor(0.1748),tensor(0.2596),tensor(0.1317),tensor(0.2913),tensor(0.4327),tensor(0.2195)
28,tensor(0.4567),tensor(0.4957),tensor(0.4234),tensor(0.1746),tensor(0.1897),tensor(0.1618),tensor(0.2283),tensor(0.2479),tensor(0.2117),tensor(0.3465),tensor(0.3761),tensor(0.3212)
29,tensor(0.3208),tensor(0.4234),tensor(0.2582),tensor(0.0481),tensor(0.0636),tensor(0.0387),tensor(0.1775),tensor(0.2342),tensor(0.1429),tensor(0.2321),tensor(0.3063),tensor(0.1868)
30,tensor(0.3862),tensor(0.4706),tensor(0.3275),tensor(0.0903),tensor(0.1102),tensor(0.0765),tensor(0.2207),tensor(0.2689),tensor(0.1871),tensor(0.2414),tensor(0.2941),tensor(0.2047)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3700),tensor(0.4118),tensor(0.3360),tensor(0.0978),tensor(0.1089),tensor(0.0887),tensor(0.2379),tensor(0.2647),tensor(0.2160),tensor(0.3260),tensor(0.3627),tensor(0.2960)
33,tensor(0.3265),tensor(0.3774),tensor(0.2878),tensor(0.1152),tensor(0.1333),tensor(0.1014),tensor(0.1796),tensor(0.2075),tensor(0.1583),tensor(0.2122),tensor(0.2453),tensor(0.1871)
34,tensor(0.3866),tensor(0.4483),tensor(0.3399),tensor(0.1124),tensor(0.1304),tensor(0.0987),tensor(0.1859),tensor(0.2155),tensor(0.1634),tensor(0.3048),tensor(0.3534),tensor(0.2680)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2564),tensor(0.2727),tensor(0.2419)
36,tensor(0.3374),tensor(0.3796),tensor(0.3037),tensor(0.0664),tensor(0.0748),tensor(0.0597),tensor(0.1646),tensor(0.1852),tensor(0.1481),tensor(0.2222),tensor(0.2500),tensor(0.2000)
37,tensor(0.3239),tensor(0.5429),tensor(0.2308),tensor(0.1086),tensor(0.1827),tensor(0.0772),tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.2841),tensor(0.4762),tensor(0.2024)
38,tensor(0.2375),tensor(0.3519),tensor(0.1792),tensor(0.0943),tensor(0.1402),tensor(0.0711),tensor(0.1625),tensor(0.2407),tensor(0.1226),tensor(0.2000),tensor(0.2963),tensor(0.1509)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.2064),tensor(0.2589),tensor(0.1716),tensor(0.2473),tensor(0.3097),tensor(0.2059),tensor(0.3392),tensor(0.4248),tensor(0.2824)
40,tensor(0.3429),tensor(0.5556),tensor(0.2479),tensor(0.0977),tensor(0.1589),tensor(0.0705),tensor(0.1486),tensor(0.2407),tensor(0.1074),tensor(0.2286),tensor(0.3704),tensor(0.1653)
41,tensor(0.1899),tensor(0.2885),tensor(0.1415),tensor(0.0127),tensor(0.0194),tensor(0.0095),tensor(0.1076),tensor(0.1635),tensor(0.0802),tensor(0.1772),tensor(0.2692),tensor(0.1321)
42,tensor(0.2327),tensor(0.3246),tensor(0.1814),tensor(0.0316),tensor(0.0442),tensor(0.0246),tensor(0.1384),tensor(0.1930),tensor(0.1078),tensor(0.1572),tensor(0.2193),tensor(0.1225)
43,tensor(0.2295),tensor(0.2667),tensor(0.2014),tensor(0.),tensor(0.),tensor(0.),tensor(0.1230),tensor(0.1429),tensor(0.1079),tensor(0.1475),tensor(0.1714),tensor(0.1295)
44,tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.1429),tensor(0.0684),tensor(0.1387),tensor(0.2143),tensor(0.1026)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1624),tensor(0.2136),tensor(0.1310),tensor(0.0074),tensor(0.0098),tensor(0.0060),tensor(0.1107),tensor(0.1456),tensor(0.0893),tensor(0.1255),tensor(0.1650),tensor(0.1012)
47,tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1254),tensor(0.1827),tensor(0.0955),tensor(0.1452),tensor(0.2115),tensor(0.1106)
