,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2410),tensor(0.3854),tensor(0.1754),tensor(0.0787),tensor(0.1263),tensor(0.0571),tensor(0.1238),tensor(0.1979),tensor(0.0900),tensor(0.1629),tensor(0.2604),tensor(0.1185)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.3409),tensor(0.3879),tensor(0.3041),tensor(0.0611),tensor(0.0696),tensor(0.0544),tensor(0.1894),tensor(0.2155),tensor(0.1689),tensor(0.2348),tensor(0.2672),tensor(0.2095)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2317),tensor(0.2609),tensor(0.2083),tensor(0.3012),tensor(0.3391),tensor(0.2708)
19,tensor(0.3308),tensor(0.4190),tensor(0.2733),tensor(0.0758),tensor(0.0962),tensor(0.0625),tensor(0.1654),tensor(0.2095),tensor(0.1366),tensor(0.2331),tensor(0.2952),tensor(0.1925)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3291),tensor(0.4727),tensor(0.2524),tensor(0.0637),tensor(0.0917),tensor(0.0488),tensor(0.1582),tensor(0.2273),tensor(0.1214),tensor(0.2722),tensor(0.3909),tensor(0.2087)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.3003),tensor(0.4434),tensor(0.2271)
23,tensor(0.4174),tensor(0.4660),tensor(0.3780),tensor(0.1404),tensor(0.1569),tensor(0.1270),tensor(0.2087),tensor(0.2330),tensor(0.1890),tensor(0.3217),tensor(0.3592),tensor(0.2913)
24,tensor(0.3611),tensor(0.4370),tensor(0.3077),tensor(0.0699),tensor(0.0847),tensor(0.0595),tensor(0.1944),tensor(0.2353),tensor(0.1657),tensor(0.2361),tensor(0.2857),tensor(0.2012)
25,tensor(0.2677),tensor(0.3009),tensor(0.2411),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1496),tensor(0.1681),tensor(0.1348),tensor(0.2047),tensor(0.2301),tensor(0.1844)
26,tensor(0.2411),tensor(0.3091),tensor(0.1977),tensor(0.0357),tensor(0.0459),tensor(0.0292),tensor(0.1206),tensor(0.1545),tensor(0.0988),tensor(0.1560),tensor(0.2000),tensor(0.1279)
27,tensor(0.3042),tensor(0.4519),tensor(0.2293),tensor(0.0391),tensor(0.0583),tensor(0.0294),tensor(0.1359),tensor(0.2019),tensor(0.1024),tensor(0.2330),tensor(0.3462),tensor(0.1756)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.1811),tensor(0.2051),tensor(0.1622),tensor(0.2642),tensor(0.2991),tensor(0.2365)
29,tensor(0.3028),tensor(0.4324),tensor(0.2330),tensor(0.0635),tensor(0.0909),tensor(0.0488),tensor(0.1451),tensor(0.2072),tensor(0.1117),tensor(0.2587),tensor(0.3694),tensor(0.1990)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3309),tensor(0.4245),tensor(0.2711),tensor(0.0815),tensor(0.1048),tensor(0.0667),tensor(0.1691),tensor(0.2170),tensor(0.1386),tensor(0.2279),tensor(0.2925),tensor(0.1867)
34,tensor(0.3590),tensor(0.4224),tensor(0.3121),tensor(0.0886),tensor(0.1043),tensor(0.0769),tensor(0.1978),tensor(0.2328),tensor(0.1720),tensor(0.2711),tensor(0.3190),tensor(0.2357)
35,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1468),tensor(0.1455),tensor(0.1481),tensor(0.1835),tensor(0.1818),tensor(0.1852)
36,tensor(0.2632),tensor(0.3241),tensor(0.2215),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1654),tensor(0.2037),tensor(0.1392),tensor(0.2030),tensor(0.2500),tensor(0.1709)
37,tensor(0.3200),tensor(0.5333),tensor(0.2286),tensor(0.1092),tensor(0.1827),tensor(0.0779),tensor(0.1600),tensor(0.2667),tensor(0.1143),tensor(0.2800),tensor(0.4667),tensor(0.2000)
38,tensor(0.2062),tensor(0.3056),tensor(0.1557),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1688),tensor(0.2500),tensor(0.1274),tensor(0.1688),tensor(0.2500),tensor(0.1274)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2827),tensor(0.3540),tensor(0.2353),tensor(0.3463),tensor(0.4336),tensor(0.2882)
40,tensor(0.2377),tensor(0.4259),tensor(0.1649),tensor(0.0519),tensor(0.0935),tensor(0.0360),tensor(0.1292),tensor(0.2315),tensor(0.0896),tensor(0.1809),tensor(0.3241),tensor(0.1254)
41,tensor(0.2050),tensor(0.3173),tensor(0.1514),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1118),tensor(0.1731),tensor(0.0826),tensor(0.1801),tensor(0.2788),tensor(0.1330)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1397),tensor(0.1930),tensor(0.1095),tensor(0.1651),tensor(0.2281),tensor(0.1294)
43,tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1362),tensor(0.1524),tensor(0.1231),tensor(0.1447),tensor(0.1619),tensor(0.1308)
44,tensor(0.1620),tensor(0.2589),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.1339),tensor(0.0610),tensor(0.1229),tensor(0.1964),tensor(0.0894)
45,tensor(0.2071),tensor(0.2871),tensor(0.1620),tensor(0.0360),tensor(0.0500),tensor(0.0281),tensor(0.1357),tensor(0.1881),tensor(0.1061),tensor(0.1643),tensor(0.2277),tensor(0.1285)
46,tensor(0.1792),tensor(0.2427),tensor(0.1420),tensor(0.0072),tensor(0.0098),tensor(0.0057),tensor(0.1147),tensor(0.1553),tensor(0.0909),tensor(0.1505),tensor(0.2039),tensor(0.1193)
47,tensor(0.2206),tensor(0.2981),tensor(0.1751),tensor(0.0143),tensor(0.0194),tensor(0.0114),tensor(0.1281),tensor(0.1731),tensor(0.1017),tensor(0.1423),tensor(0.1923),tensor(0.1130)
