,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3025),tensor(0.4455),tensor(0.2290),tensor(0.0683),tensor(0.1009),tensor(0.0516),tensor(0.1605),tensor(0.2364),tensor(0.1215),tensor(0.2099),tensor(0.3091),tensor(0.1589)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2812),tensor(0.4151),tensor(0.2126)
23,tensor(0.3737),tensor(0.5243),tensor(0.2903),tensor(0.1045),tensor(0.1471),tensor(0.0811),tensor(0.1799),tensor(0.2524),tensor(0.1398),tensor(0.2837),tensor(0.3981),tensor(0.2204)
24,tensor(0.3813),tensor(0.4790),tensor(0.3167),tensor(0.0875),tensor(0.1102),tensor(0.0726),tensor(0.1605),tensor(0.2017),tensor(0.1333),tensor(0.3077),tensor(0.3866),tensor(0.2556)
25,tensor(0.2745),tensor(0.3097),tensor(0.2465),tensor(0.0158),tensor(0.0179),tensor(0.0142),tensor(0.1255),tensor(0.1416),tensor(0.1127),tensor(0.2431),tensor(0.2743),tensor(0.2183)
26,tensor(0.2646),tensor(0.4545),tensor(0.1866),tensor(0.0532),tensor(0.0917),tensor(0.0375),tensor(0.1323),tensor(0.2273),tensor(0.0933),tensor(0.1746),tensor(0.3000),tensor(0.1231)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.0905),tensor(0.1827),tensor(0.0601),tensor(0.1476),tensor(0.2981),tensor(0.0981)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.2105),tensor(0.2564),tensor(0.1786),tensor(0.2737),tensor(0.3333),tensor(0.2321)
29,tensor(0.3019),tensor(0.4324),tensor(0.2319),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1447),tensor(0.2072),tensor(0.1111),tensor(0.2201),tensor(0.3153),tensor(0.1691)
30,tensor(0.3787),tensor(0.4790),tensor(0.3132),tensor(0.0870),tensor(0.1102),tensor(0.0718),tensor(0.2060),tensor(0.2605),tensor(0.1703),tensor(0.2990),tensor(0.3782),tensor(0.2473)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1850),tensor(0.2059),tensor(0.1680),tensor(0.2467),tensor(0.2745),tensor(0.2240)
33,tensor(0.2617),tensor(0.3679),tensor(0.2031),tensor(0.0541),tensor(0.0762),tensor(0.0419),tensor(0.1342),tensor(0.1887),tensor(0.1042),tensor(0.1477),tensor(0.2075),tensor(0.1146)
34,tensor(0.3310),tensor(0.4138),tensor(0.2759),tensor(0.0833),tensor(0.1043),tensor(0.0694),tensor(0.1724),tensor(0.2155),tensor(0.1437),tensor(0.2621),tensor(0.3276),tensor(0.2184)
35,tensor(0.2809),tensor(0.3000),tensor(0.2640),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1702),tensor(0.1818),tensor(0.1600),tensor(0.2213),tensor(0.2364),tensor(0.2080)
36,tensor(0.2688),tensor(0.3981),tensor(0.2028),tensor(0.0314),tensor(0.0467),tensor(0.0237),tensor(0.1187),tensor(0.1759),tensor(0.0896),tensor(0.2062),tensor(0.3056),tensor(0.1557)
37,tensor(0.2808),tensor(0.5429),tensor(0.1894),tensor(0.0743),tensor(0.1442),tensor(0.0500),tensor(0.1429),tensor(0.2762),tensor(0.0963),tensor(0.2365),tensor(0.4571),tensor(0.1595)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2827),tensor(0.3540),tensor(0.2353),tensor(0.3463),tensor(0.4336),tensor(0.2882)
40,tensor(0.2513),tensor(0.4444),tensor(0.1752),tensor(0.0526),tensor(0.0935),tensor(0.0366),tensor(0.1257),tensor(0.2222),tensor(0.0876),tensor(0.1832),tensor(0.3241),tensor(0.1277)
41,tensor(0.1920),tensor(0.2981),tensor(0.1416),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1115),tensor(0.1731),tensor(0.0822),tensor(0.1734),tensor(0.2692),tensor(0.1279)
42,tensor(0.2360),tensor(0.3509),tensor(0.1778),tensor(0.0237),tensor(0.0354),tensor(0.0179),tensor(0.1475),tensor(0.2193),tensor(0.1111),tensor(0.1593),tensor(0.2368),tensor(0.1200)
43,tensor(0.2105),tensor(0.2476),tensor(0.1831),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1215),tensor(0.1429),tensor(0.1056),tensor(0.1215),tensor(0.1429),tensor(0.1056)
44,tensor(0.1620),tensor(0.2589),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.1339),tensor(0.0610),tensor(0.1285),tensor(0.2054),tensor(0.0935)
45,tensor(0.2014),tensor(0.2772),tensor(0.1582),tensor(0.0290),tensor(0.0400),tensor(0.0227),tensor(0.1439),tensor(0.1980),tensor(0.1130),tensor(0.1727),tensor(0.2376),tensor(0.1356)
46,tensor(0.1792),tensor(0.2427),tensor(0.1420),tensor(0.0072),tensor(0.0098),tensor(0.0057),tensor(0.1147),tensor(0.1553),tensor(0.0909),tensor(0.1505),tensor(0.2039),tensor(0.1193)
47,tensor(0.1895),tensor(0.2788),tensor(0.1436),tensor(0.0066),tensor(0.0097),tensor(0.0050),tensor(0.1307),tensor(0.1923),tensor(0.0990),tensor(0.1373),tensor(0.2019),tensor(0.1040)
