,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2511),tensor(0.2545),tensor(0.2478),tensor(0.0724),tensor(0.0734),tensor(0.0714),tensor(0.1794),tensor(0.1818),tensor(0.1770),tensor(0.1883),tensor(0.1909),tensor(0.1858)
22,tensor(0.2135),tensor(0.1792),tensor(0.2639),tensor(0.0227),tensor(0.0190),tensor(0.0282),tensor(0.1236),tensor(0.1038),tensor(0.1528),tensor(0.1461),tensor(0.1226),tensor(0.1806)
23,tensor(0.3721),tensor(0.3883),tensor(0.3571),tensor(0.1408),tensor(0.1471),tensor(0.1351),tensor(0.2140),tensor(0.2233),tensor(0.2054),tensor(0.2791),tensor(0.2913),tensor(0.2679)
24,tensor(0.3644),tensor(0.3782),tensor(0.3516),tensor(0.0408),tensor(0.0424),tensor(0.0394),tensor(0.1943),tensor(0.2017),tensor(0.1875),tensor(0.2267),tensor(0.2353),tensor(0.2188)
25,tensor(0.3689),tensor(0.3363),tensor(0.4086),tensor(0.0882),tensor(0.0804),tensor(0.0978),tensor(0.1748),tensor(0.1593),tensor(0.1935),tensor(0.2913),tensor(0.2655),tensor(0.3226)
26,tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.0169),tensor(0.0091),tensor(0.1250)
27,tensor(0.3826),tensor(0.4231),tensor(0.3492),tensor(0.1316),tensor(0.1456),tensor(0.1200),tensor(0.1652),tensor(0.1827),tensor(0.1508),tensor(0.3130),tensor(0.3462),tensor(0.2857)
28,tensor(0.4471),tensor(0.4872),tensor(0.4130),tensor(0.1423),tensor(0.1552),tensor(0.1314),tensor(0.2431),tensor(0.2650),tensor(0.2246),tensor(0.2980),tensor(0.3248),tensor(0.2754)
29,tensor(0.0952),tensor(0.0541),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0450),tensor(0.3333),tensor(0.0794),tensor(0.0450),tensor(0.3333)
30,tensor(0.4190),tensor(0.4454),tensor(0.3955),tensor(0.0717),tensor(0.0763),tensor(0.0677),tensor(0.2372),tensor(0.2521),tensor(0.2239),tensor(0.2530),tensor(0.2689),tensor(0.2388)
31,tensor(0.2193),tensor(0.2358),tensor(0.2049),tensor(0.0088),tensor(0.0095),tensor(0.0083),tensor(0.1140),tensor(0.1226),tensor(0.1066),tensor(0.1667),tensor(0.1792),tensor(0.1557)
32,tensor(0.2533),tensor(0.2843),tensor(0.2283),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1834),tensor(0.2059),tensor(0.1654),tensor(0.2009),tensor(0.2255),tensor(0.1811)
33,tensor(0.2807),tensor(0.3019),tensor(0.2623),tensor(0.0442),tensor(0.0476),tensor(0.0413),tensor(0.1316),tensor(0.1415),tensor(0.1230),tensor(0.1754),tensor(0.1887),tensor(0.1639)
34,tensor(0.4132),tensor(0.4310),tensor(0.3968),tensor(0.2000),tensor(0.2087),tensor(0.1920),tensor(0.2479),tensor(0.2586),tensor(0.2381),tensor(0.3636),tensor(0.3793),tensor(0.3492)
35,tensor(0.1863),tensor(0.1727),tensor(0.2021),tensor(0.),tensor(0.),tensor(0.),tensor(0.1373),tensor(0.1273),tensor(0.1489),tensor(0.1471),tensor(0.1364),tensor(0.1596)
36,tensor(0.3140),tensor(0.2500),tensor(0.4219),tensor(0.0706),tensor(0.0561),tensor(0.0952),tensor(0.2093),tensor(0.1667),tensor(0.2812),tensor(0.2209),tensor(0.1759),tensor(0.2969)
37,tensor(0.3868),tensor(0.4476),tensor(0.3406),tensor(0.0664),tensor(0.0769),tensor(0.0584),tensor(0.2058),tensor(0.2381),tensor(0.1812),tensor(0.2963),tensor(0.3429),tensor(0.2609)
38,tensor(0.3600),tensor(0.2500),tensor(0.6429),tensor(0.1486),tensor(0.1028),tensor(0.2683),tensor(0.2000),tensor(0.1389),tensor(0.3571),tensor(0.2800),tensor(0.1944),tensor(0.5000)
39,tensor(0.3500),tensor(0.3097),tensor(0.4023),tensor(0.1111),tensor(0.0982),tensor(0.1279),tensor(0.1600),tensor(0.1416),tensor(0.1839),tensor(0.2800),tensor(0.2478),tensor(0.3218)
40,tensor(0.4145),tensor(0.3704),tensor(0.4706),tensor(0.1361),tensor(0.1215),tensor(0.1548),tensor(0.2280),tensor(0.2037),tensor(0.2588),tensor(0.2694),tensor(0.2407),tensor(0.3059)
41,tensor(0.1871),tensor(0.1538),tensor(0.2388),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1170),tensor(0.0962),tensor(0.1493)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.2100),tensor(0.2190),tensor(0.2018),tensor(0.0092),tensor(0.0096),tensor(0.0088),tensor(0.1187),tensor(0.1238),tensor(0.1140),tensor(0.1553),tensor(0.1619),tensor(0.1491)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.2019),tensor(0.2079),tensor(0.1963),tensor(0.0291),tensor(0.0300),tensor(0.0283),tensor(0.1346),tensor(0.1386),tensor(0.1308),tensor(0.1538),tensor(0.1584),tensor(0.1495)
46,tensor(0.1860),tensor(0.1553),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1512),tensor(0.1262),tensor(0.1884),tensor(0.1279),tensor(0.1068),tensor(0.1594)
47,tensor(0.2308),tensor(0.2885),tensor(0.1923),tensor(0.0155),tensor(0.0194),tensor(0.0129),tensor(0.1308),tensor(0.1635),tensor(0.1090),tensor(0.1462),tensor(0.1827),tensor(0.1218)
