,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3140),tensor(0.4182),tensor(0.2514),tensor(0.0687),tensor(0.0917),tensor(0.0549),tensor(0.1502),tensor(0.2000),tensor(0.1202),tensor(0.2389),tensor(0.3182),tensor(0.1913)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3093),tensor(0.4412),tensor(0.2381),tensor(0.0761),tensor(0.1089),tensor(0.0585),tensor(0.1443),tensor(0.2059),tensor(0.1111),tensor(0.2062),tensor(0.2941),tensor(0.1587)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.2008),tensor(0.2500),tensor(0.1678),tensor(0.0506),tensor(0.0632),tensor(0.0423),tensor(0.0837),tensor(0.1042),tensor(0.0699),tensor(0.1172),tensor(0.1458),tensor(0.0979)
16,tensor(0.2589),tensor(0.2816),tensor(0.2397),tensor(0.0721),tensor(0.0784),tensor(0.0667),tensor(0.1696),tensor(0.1845),tensor(0.1570),tensor(0.1875),tensor(0.2039),tensor(0.1736)
17,tensor(0.2024),tensor(0.2155),tensor(0.1908),tensor(0.0408),tensor(0.0435),tensor(0.0385),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1700),tensor(0.1810),tensor(0.1603)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2453),tensor(0.2476),tensor(0.2430),tensor(0.0762),tensor(0.0769),tensor(0.0755),tensor(0.1321),tensor(0.1333),tensor(0.1308),tensor(0.1698),tensor(0.1714),tensor(0.1682)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
21,tensor(0.3158),tensor(0.3273),tensor(0.3051),tensor(0.0619),tensor(0.0642),tensor(0.0598),tensor(0.1491),tensor(0.1545),tensor(0.1441),tensor(0.2105),tensor(0.2182),tensor(0.2034)
22,tensor(0.3688),tensor(0.4906),tensor(0.2955),tensor(0.0714),tensor(0.0952),tensor(0.0571),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.2482),tensor(0.3302),tensor(0.1989)
23,tensor(0.3250),tensor(0.3786),tensor(0.2847),tensor(0.1261),tensor(0.1471),tensor(0.1103),tensor(0.2083),tensor(0.2427),tensor(0.1825),tensor(0.2667),tensor(0.3107),tensor(0.2336)
24,tensor(0.3803),tensor(0.4538),tensor(0.3273),tensor(0.0780),tensor(0.0932),tensor(0.0671),tensor(0.1690),tensor(0.2017),tensor(0.1455),tensor(0.2817),tensor(0.3361),tensor(0.2424)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1642),tensor(0.1947),tensor(0.1419),tensor(0.3134),tensor(0.3717),tensor(0.2710)
26,tensor(0.2356),tensor(0.3909),tensor(0.1686),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1151),tensor(0.1909),tensor(0.0824),tensor(0.1479),tensor(0.2455),tensor(0.1059)
27,tensor(0.3913),tensor(0.5192),tensor(0.3140),tensor(0.1314),tensor(0.1748),tensor(0.1053),tensor(0.2029),tensor(0.2692),tensor(0.1628),tensor(0.3406),tensor(0.4519),tensor(0.2733)
28,tensor(0.4471),tensor(0.4872),tensor(0.4130),tensor(0.1423),tensor(0.1552),tensor(0.1314),tensor(0.2431),tensor(0.2650),tensor(0.2246),tensor(0.2980),tensor(0.3248),tensor(0.2754)
29,tensor(0.2867),tensor(0.3694),tensor(0.2343),tensor(0.0282),tensor(0.0364),tensor(0.0230),tensor(0.1399),tensor(0.1802),tensor(0.1143),tensor(0.1888),tensor(0.2432),tensor(0.1543)
30,tensor(0.3849),tensor(0.4706),tensor(0.3256),tensor(0.0692),tensor(0.0847),tensor(0.0585),tensor(0.2199),tensor(0.2689),tensor(0.1860),tensor(0.2405),tensor(0.2941),tensor(0.2035)
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1523),tensor(0.2170),tensor(0.1173),tensor(0.1987),tensor(0.2830),tensor(0.1531)
32,tensor(0.2406),tensor(0.3137),tensor(0.1951),tensor(0.0227),tensor(0.0297),tensor(0.0184),tensor(0.1504),tensor(0.1961),tensor(0.1220),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.2996),tensor(0.3491),tensor(0.2624),tensor(0.0735),tensor(0.0857),tensor(0.0643),tensor(0.1700),tensor(0.1981),tensor(0.1489),tensor(0.2348),tensor(0.2736),tensor(0.2057)
34,tensor(0.4627),tensor(0.5345),tensor(0.4079),tensor(0.1729),tensor(0.2000),tensor(0.1523),tensor(0.1716),tensor(0.1983),tensor(0.1513),tensor(0.3806),tensor(0.4397),tensor(0.3355)
35,tensor(0.2419),tensor(0.2364),tensor(0.2476),tensor(0.0188),tensor(0.0183),tensor(0.0192),tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.2047),tensor(0.2000),tensor(0.2095)
36,tensor(0.3150),tensor(0.3981),tensor(0.2606),tensor(0.0443),tensor(0.0561),tensor(0.0366),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.2198),tensor(0.2778),tensor(0.1818)
37,tensor(0.3430),tensor(0.5048),tensor(0.2598),tensor(0.1042),tensor(0.1538),tensor(0.0788),tensor(0.1812),tensor(0.2667),tensor(0.1373),tensor(0.2654),tensor(0.3905),tensor(0.2010)
38,tensor(0.3310),tensor(0.4444),tensor(0.2637),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2414),tensor(0.3241),tensor(0.1923)
39,tensor(0.4822),tensor(0.5398),tensor(0.4357),tensor(0.1992),tensor(0.2232),tensor(0.1799),tensor(0.2925),tensor(0.3274),tensor(0.2643),tensor(0.3557),tensor(0.3982),tensor(0.3214)
40,tensor(0.3600),tensor(0.5000),tensor(0.2812),tensor(0.0940),tensor(0.1308),tensor(0.0733),tensor(0.1600),tensor(0.2222),tensor(0.1250),tensor(0.2000),tensor(0.2778),tensor(0.1562)
41,tensor(0.1865),tensor(0.2788),tensor(0.1401),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.1736),tensor(0.2596),tensor(0.1304)
42,tensor(0.1692),tensor(0.2456),tensor(0.1290),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.0967),tensor(0.1404),tensor(0.0737),tensor(0.1269),tensor(0.1842),tensor(0.0968)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1372),tensor(0.1696),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0982),tensor(0.0667),tensor(0.1083),tensor(0.1339),tensor(0.0909)
45,tensor(0.1847),tensor(0.2277),tensor(0.1554),tensor(0.0324),tensor(0.0400),tensor(0.0272),tensor(0.1285),tensor(0.1584),tensor(0.1081),tensor(0.1285),tensor(0.1584),tensor(0.1081)
46,tensor(0.1753),tensor(0.2136),tensor(0.1486),tensor(0.0080),tensor(0.0098),tensor(0.0068),tensor(0.1275),tensor(0.1553),tensor(0.1081),tensor(0.1514),tensor(0.1845),tensor(0.1284)
47,tensor(0.2197),tensor(0.2788),tensor(0.1813),tensor(0.0153),tensor(0.0194),tensor(0.0126),tensor(0.1136),tensor(0.1442),tensor(0.0938),tensor(0.1364),tensor(0.1731),tensor(0.1125)
