,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2149),tensor(0.2453),tensor(0.1912)
12,tensor(0.3871),tensor(0.5294),tensor(0.3051),tensor(0.1372),tensor(0.1881),tensor(0.1080),tensor(0.1864),tensor(0.2549),tensor(0.1469),tensor(0.2724),tensor(0.3725),tensor(0.2147)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1919),tensor(0.2549),tensor(0.1538),tensor(0.1993),tensor(0.2647),tensor(0.1598)
14,tensor(0.3424),tensor(0.4400),tensor(0.2803),tensor(0.0471),tensor(0.0606),tensor(0.0385),tensor(0.1323),tensor(0.1700),tensor(0.1083),tensor(0.2023),tensor(0.2600),tensor(0.1656)
15,tensor(0.2491),tensor(0.3750),tensor(0.1865),tensor(0.0488),tensor(0.0737),tensor(0.0365),tensor(0.1107),tensor(0.1667),tensor(0.0829),tensor(0.1384),tensor(0.2083),tensor(0.1036)
16,tensor(0.2897),tensor(0.3010),tensor(0.2793),tensor(0.0755),tensor(0.0784),tensor(0.0727),tensor(0.1589),tensor(0.1650),tensor(0.1532),tensor(0.2243),tensor(0.2330),tensor(0.2162)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1967),tensor(0.2069),tensor(0.1875),tensor(0.2623),tensor(0.2759),tensor(0.2500)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
19,tensor(0.2979),tensor(0.3333),tensor(0.2692),tensor(0.0515),tensor(0.0577),tensor(0.0465),tensor(0.1532),tensor(0.1714),tensor(0.1385),tensor(0.2213),tensor(0.2476),tensor(0.2000)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2489),tensor(0.2636),tensor(0.2358)
22,tensor(0.3488),tensor(0.4623),tensor(0.2800),tensor(0.1075),tensor(0.1429),tensor(0.0862),tensor(0.1708),tensor(0.2264),tensor(0.1371),tensor(0.2776),tensor(0.3679),tensor(0.2229)
23,tensor(0.4248),tensor(0.4660),tensor(0.3902),tensor(0.1339),tensor(0.1471),tensor(0.1230),tensor(0.2389),tensor(0.2621),tensor(0.2195),tensor(0.3451),tensor(0.3786),tensor(0.3171)
24,tensor(0.3413),tensor(0.3613),tensor(0.3233),tensor(0.0640),tensor(0.0678),tensor(0.0606),tensor(0.1825),tensor(0.1933),tensor(0.1729),tensor(0.2302),tensor(0.2437),tensor(0.2180)
25,tensor(0.2984),tensor(0.3274),tensor(0.2741),tensor(0.0325),tensor(0.0357),tensor(0.0299),tensor(0.1532),tensor(0.1681),tensor(0.1407),tensor(0.2419),tensor(0.2655),tensor(0.2222)
26,tensor(0.3333),tensor(0.2909),tensor(0.3902),tensor(0.0316),tensor(0.0275),tensor(0.0370),tensor(0.1562),tensor(0.1364),tensor(0.1829),tensor(0.2604),tensor(0.2273),tensor(0.3049)
27,tensor(0.4074),tensor(0.5288),tensor(0.3313),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2074),tensor(0.2692),tensor(0.1687),tensor(0.3333),tensor(0.4327),tensor(0.2711)
28,tensor(0.4615),tensor(0.5128),tensor(0.4196),tensor(0.1705),tensor(0.1897),tensor(0.1549),tensor(0.2615),tensor(0.2906),tensor(0.2378),tensor(0.2846),tensor(0.3162),tensor(0.2587)
29,tensor(0.3583),tensor(0.3874),tensor(0.3333),tensor(0.0840),tensor(0.0909),tensor(0.0781),tensor(0.1917),tensor(0.2072),tensor(0.1783),tensor(0.2833),tensor(0.3063),tensor(0.2636)
30,tensor(0.4099),tensor(0.4874),tensor(0.3537),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.2191),tensor(0.2605),tensor(0.1890),tensor(0.2473),tensor(0.2941),tensor(0.2134)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3226),tensor(0.3774),tensor(0.2817),tensor(0.0894),tensor(0.1048),tensor(0.0780),tensor(0.1613),tensor(0.1887),tensor(0.1408),tensor(0.2177),tensor(0.2547),tensor(0.1901)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1691),tensor(0.1983),tensor(0.1474),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1651),tensor(0.1636),tensor(0.1667)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1964),tensor(0.2037),tensor(0.1897),tensor(0.2589),tensor(0.2685),tensor(0.2500)
37,tensor(0.3239),tensor(0.5429),tensor(0.2308),tensor(0.1086),tensor(0.1827),tensor(0.0772),tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.2727),tensor(0.4571),tensor(0.1943)
38,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1805),tensor(0.2222),tensor(0.1519),tensor(0.2180),tensor(0.2685),tensor(0.1835)
39,tensor(0.4854),tensor(0.5133),tensor(0.4603),tensor(0.1350),tensor(0.1429),tensor(0.1280),tensor(0.2092),tensor(0.2212),tensor(0.1984),tensor(0.3264),tensor(0.3451),tensor(0.3095)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1457),tensor(0.2407),tensor(0.1044),tensor(0.2129),tensor(0.3519),tensor(0.1526)
41,tensor(0.1818),tensor(0.2692),tensor(0.1373),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1234),tensor(0.1827),tensor(0.0931),tensor(0.1753),tensor(0.2596),tensor(0.1324)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1397),tensor(0.1930),tensor(0.1095),tensor(0.1651),tensor(0.2281),tensor(0.1294)
43,tensor(0.2100),tensor(0.2190),tensor(0.2018),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.1143),tensor(0.1053),tensor(0.1370),tensor(0.1429),tensor(0.1316)
44,tensor(0.1987),tensor(0.2768),tensor(0.1550),tensor(0.0065),tensor(0.0090),tensor(0.0050),tensor(0.1026),tensor(0.1429),tensor(0.0800),tensor(0.1218),tensor(0.1696),tensor(0.0950)
45,tensor(0.2008),tensor(0.2574),tensor(0.1646),tensor(0.0233),tensor(0.0300),tensor(0.0191),tensor(0.1313),tensor(0.1683),tensor(0.1076),tensor(0.1699),tensor(0.2178),tensor(0.1392)
46,tensor(0.1653),tensor(0.1942),tensor(0.1439),tensor(0.0083),tensor(0.0098),tensor(0.0072),tensor(0.1157),tensor(0.1359),tensor(0.1007),tensor(0.1074),tensor(0.1262),tensor(0.0935)
47,tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1106),tensor(0.1250),tensor(0.0992),tensor(0.1362),tensor(0.1538),tensor(0.1221)
