,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3830),tensor(0.5294),tensor(0.3000),tensor(0.1286),tensor(0.1782),tensor(0.1006),tensor(0.1773),tensor(0.2451),tensor(0.1389),tensor(0.2766),tensor(0.3824),tensor(0.2167)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1919),tensor(0.2549),tensor(0.1538),tensor(0.1993),tensor(0.2647),tensor(0.1598)
14,tensor(0.3509),tensor(0.4000),tensor(0.3125),tensor(0.0708),tensor(0.0808),tensor(0.0630),tensor(0.1579),tensor(0.1800),tensor(0.1406),tensor(0.2018),tensor(0.2300),tensor(0.1797)
15,tensor(0.2185),tensor(0.3438),tensor(0.1602),tensor(0.0467),tensor(0.0737),tensor(0.0341),tensor(0.0993),tensor(0.1562),tensor(0.0728),tensor(0.1126),tensor(0.1771),tensor(0.0825)
16,tensor(0.3200),tensor(0.3495),tensor(0.2951),tensor(0.0897),tensor(0.0980),tensor(0.0826),tensor(0.1956),tensor(0.2136),tensor(0.1803),tensor(0.2222),tensor(0.2427),tensor(0.2049)
17,tensor(0.3193),tensor(0.3276),tensor(0.3115),tensor(0.0508),tensor(0.0522),tensor(0.0496),tensor(0.1933),tensor(0.1983),tensor(0.1885),tensor(0.2605),tensor(0.2672),tensor(0.2541)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2979),tensor(0.3333),tensor(0.2692),tensor(0.0515),tensor(0.0577),tensor(0.0465),tensor(0.1532),tensor(0.1714),tensor(0.1385),tensor(0.2298),tensor(0.2571),tensor(0.2077)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2489),tensor(0.2636),tensor(0.2358)
22,tensor(0.3488),tensor(0.4623),tensor(0.2800),tensor(0.1075),tensor(0.1429),tensor(0.0862),tensor(0.1708),tensor(0.2264),tensor(0.1371),tensor(0.2776),tensor(0.3679),tensor(0.2229)
23,tensor(0.4292),tensor(0.4854),tensor(0.3846),tensor(0.1385),tensor(0.1569),tensor(0.1240),tensor(0.2146),tensor(0.2427),tensor(0.1923),tensor(0.3348),tensor(0.3786),tensor(0.3000)
24,tensor(0.3611),tensor(0.4370),tensor(0.3077),tensor(0.0699),tensor(0.0847),tensor(0.0595),tensor(0.2014),tensor(0.2437),tensor(0.1716),tensor(0.2431),tensor(0.2941),tensor(0.2071)
25,tensor(0.2727),tensor(0.2920),tensor(0.2558),tensor(0.0167),tensor(0.0179),tensor(0.0156),tensor(0.1322),tensor(0.1416),tensor(0.1240),tensor(0.1983),tensor(0.2124),tensor(0.1860)
26,tensor(0.2519),tensor(0.3091),tensor(0.2125),tensor(0.0373),tensor(0.0459),tensor(0.0314),tensor(0.1333),tensor(0.1636),tensor(0.1125),tensor(0.1852),tensor(0.2273),tensor(0.1562)
27,tensor(0.3952),tensor(0.4712),tensor(0.3403),tensor(0.1301),tensor(0.1553),tensor(0.1119),tensor(0.1613),tensor(0.1923),tensor(0.1389),tensor(0.3145),tensor(0.3750),tensor(0.2708)
28,tensor(0.4729),tensor(0.5214),tensor(0.4326),tensor(0.1719),tensor(0.1897),tensor(0.1571),tensor(0.2481),tensor(0.2735),tensor(0.2270),tensor(0.3721),tensor(0.4103),tensor(0.3404)
29,tensor(0.3516),tensor(0.4054),tensor(0.3103),tensor(0.0787),tensor(0.0909),tensor(0.0694),tensor(0.2031),tensor(0.2342),tensor(0.1793),tensor(0.2969),tensor(0.3423),tensor(0.2621)
30,tensor(0.4099),tensor(0.4874),tensor(0.3537),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.2191),tensor(0.2605),tensor(0.1890),tensor(0.2473),tensor(0.2941),tensor(0.2134)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3830),tensor(0.4245),tensor(0.3488),tensor(0.1116),tensor(0.1238),tensor(0.1016),tensor(0.1702),tensor(0.1887),tensor(0.1550),tensor(0.2213),tensor(0.2453),tensor(0.2016)
34,tensor(0.3841),tensor(0.4569),tensor(0.3313),tensor(0.1314),tensor(0.1565),tensor(0.1132),tensor(0.1957),tensor(0.2328),tensor(0.1688),tensor(0.3188),tensor(0.3793),tensor(0.2750)
35,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1651),tensor(0.1636),tensor(0.1667)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1964),tensor(0.2037),tensor(0.1897),tensor(0.2589),tensor(0.2685),tensor(0.2500)
37,tensor(0.3491),tensor(0.5619),tensor(0.2532),tensor(0.1131),tensor(0.1827),tensor(0.0819),tensor(0.2012),tensor(0.3238),tensor(0.1459),tensor(0.2485),tensor(0.4000),tensor(0.1803)
38,tensor(0.2465),tensor(0.3241),tensor(0.1989),tensor(0.0638),tensor(0.0841),tensor(0.0514),tensor(0.1831),tensor(0.2407),tensor(0.1477),tensor(0.1761),tensor(0.2315),tensor(0.1420)
39,tensor(0.4979),tensor(0.5221),tensor(0.4758),tensor(0.1787),tensor(0.1875),tensor(0.1707),tensor(0.2110),tensor(0.2212),tensor(0.2016),tensor(0.3713),tensor(0.3894),tensor(0.3548)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1513),tensor(0.2500),tensor(0.1084),tensor(0.2185),tensor(0.3611),tensor(0.1566)
41,tensor(0.1852),tensor(0.2885),tensor(0.1364),tensor(0.0124),tensor(0.0194),tensor(0.0091),tensor(0.1111),tensor(0.1731),tensor(0.0818),tensor(0.1728),tensor(0.2692),tensor(0.1273)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1397),tensor(0.1930),tensor(0.1095),tensor(0.1651),tensor(0.2281),tensor(0.1294)
43,tensor(0.2232),tensor(0.2476),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1459),tensor(0.1619),tensor(0.1328),tensor(0.1803),tensor(0.2000),tensor(0.1641)
44,tensor(0.1705),tensor(0.2679),tensor(0.1250),tensor(0.0057),tensor(0.0090),tensor(0.0042),tensor(0.0852),tensor(0.1339),tensor(0.0625),tensor(0.1250),tensor(0.1964),tensor(0.0917)
45,tensor(0.2240),tensor(0.2772),tensor(0.1879),tensor(0.0242),tensor(0.0300),tensor(0.0203),tensor(0.1280),tensor(0.1584),tensor(0.1074),tensor(0.1680),tensor(0.2079),tensor(0.1409)
46,tensor(0.1619),tensor(0.1942),tensor(0.1389),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.1359),tensor(0.0972),tensor(0.1215),tensor(0.1456),tensor(0.1042)
47,tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1106),tensor(0.1250),tensor(0.0992),tensor(0.1362),tensor(0.1538),tensor(0.1221)
