,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1391),tensor(0.1981),tensor(0.1071),tensor(0.2185),tensor(0.3113),tensor(0.1684)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.3109),tensor(0.3491),tensor(0.2803),tensor(0.0593),tensor(0.0667),tensor(0.0534),tensor(0.1429),tensor(0.1604),tensor(0.1288),tensor(0.2101),tensor(0.2358),tensor(0.1894)
34,tensor(0.4485),tensor(0.5259),tensor(0.3910),tensor(0.1481),tensor(0.1739),tensor(0.1290),tensor(0.2132),tensor(0.2500),tensor(0.1859),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1327),tensor(0.1364),tensor(0.1293),tensor(0.2389),tensor(0.2455),tensor(0.2328)
36,tensor(0.3545),tensor(0.3611),tensor(0.3482),tensor(0.0917),tensor(0.0935),tensor(0.0901),tensor(0.1909),tensor(0.1944),tensor(0.1875),tensor(0.2818),tensor(0.2870),tensor(0.2768)
37,tensor(0.3430),tensor(0.5048),tensor(0.2598),tensor(0.1042),tensor(0.1538),tensor(0.0788),tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.2848),tensor(0.4190),tensor(0.2157)
38,tensor(0.3612),tensor(0.3796),tensor(0.3445),tensor(0.0711),tensor(0.0748),tensor(0.0678),tensor(0.1850),tensor(0.1944),tensor(0.1765),tensor(0.2907),tensor(0.3056),tensor(0.2773)
39,tensor(0.5103),tensor(0.5487),tensor(0.4769),tensor(0.2324),tensor(0.2500),tensor(0.2171),tensor(0.3374),tensor(0.3628),tensor(0.3154),tensor(0.3704),tensor(0.3982),tensor(0.3462)
40,tensor(0.3465),tensor(0.5278),tensor(0.2579),tensor(0.0917),tensor(0.1402),tensor(0.0682),tensor(0.1641),tensor(0.2500),tensor(0.1222),tensor(0.2736),tensor(0.4167),tensor(0.2036)
41,tensor(0.1684),tensor(0.2308),tensor(0.1326),tensor(0.0141),tensor(0.0194),tensor(0.0111),tensor(0.1123),tensor(0.1538),tensor(0.0884),tensor(0.1123),tensor(0.1538),tensor(0.0884)
42,tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1088),tensor(0.1404),tensor(0.0889),tensor(0.1224),tensor(0.1579),tensor(0.1000)
43,tensor(0.1826),tensor(0.2000),tensor(0.1680),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1238),tensor(0.1040),tensor(0.1304),tensor(0.1429),tensor(0.1200)
44,tensor(0.1687),tensor(0.1875),tensor(0.1533),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1071),tensor(0.0876),tensor(0.1365),tensor(0.1518),tensor(0.1241)
45,tensor(0.2016),tensor(0.2475),tensor(0.1701),tensor(0.0244),tensor(0.0300),tensor(0.0205),tensor(0.1290),tensor(0.1584),tensor(0.1088),tensor(0.1613),tensor(0.1980),tensor(0.1361)
46,tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1345),tensor(0.1553),tensor(0.1185),tensor(0.1681),tensor(0.1942),tensor(0.1481)
47,tensor(0.2197),tensor(0.2788),tensor(0.1813),tensor(0.0153),tensor(0.0194),tensor(0.0126),tensor(0.1364),tensor(0.1731),tensor(0.1125),tensor(0.1439),tensor(0.1827),tensor(0.1187)
