,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0173),tensor(0.0196),tensor(0.0155),tensor(0.1631),tensor(0.1845),tensor(0.1462),tensor(0.1717),tensor(0.1942),tensor(0.1538)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3347),tensor(0.3905),tensor(0.2929),tensor(0.0823),tensor(0.0962),tensor(0.0719),tensor(0.1551),tensor(0.1810),tensor(0.1357),tensor(0.2531),tensor(0.2952),tensor(0.2214)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.2869),tensor(0.3273),tensor(0.2553),tensor(0.0723),tensor(0.0826),tensor(0.0643),tensor(0.1673),tensor(0.1909),tensor(0.1489),tensor(0.2231),tensor(0.2545),tensor(0.1986)
22,tensor(0.2578),tensor(0.3113),tensor(0.2200),tensor(0.0551),tensor(0.0667),tensor(0.0470),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2266),tensor(0.2736),tensor(0.1933)
23,tensor(0.3423),tensor(0.3689),tensor(0.3193),tensor(0.1273),tensor(0.1373),tensor(0.1186),tensor(0.1982),tensor(0.2136),tensor(0.1849),tensor(0.2793),tensor(0.3010),tensor(0.2605)
24,tensor(0.3731),tensor(0.4202),tensor(0.3356),tensor(0.0827),tensor(0.0932),tensor(0.0743),tensor(0.1716),tensor(0.1933),tensor(0.1544),tensor(0.2687),tensor(0.3025),tensor(0.2416)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1323),tensor(0.1504),tensor(0.1181),tensor(0.3035),tensor(0.3451),tensor(0.2708)
26,tensor(0.2559),tensor(0.3455),tensor(0.2032),tensor(0.0339),tensor(0.0459),tensor(0.0269),tensor(0.1279),tensor(0.1727),tensor(0.1016),tensor(0.1751),tensor(0.2364),tensor(0.1390)
27,tensor(0.2789),tensor(0.3942),tensor(0.2158),tensor(0.0342),tensor(0.0485),tensor(0.0265),tensor(0.1361),tensor(0.1923),tensor(0.1053),tensor(0.2041),tensor(0.2885),tensor(0.1579)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2038),tensor(0.2308),tensor(0.1824),tensor(0.2943),tensor(0.3333),tensor(0.2635)
29,tensor(0.2910),tensor(0.4234),tensor(0.2217),tensor(0.0436),tensor(0.0636),tensor(0.0332),tensor(0.1424),tensor(0.2072),tensor(0.1085),tensor(0.2105),tensor(0.3063),tensor(0.1604)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1391),tensor(0.1981),tensor(0.1071),tensor(0.2185),tensor(0.3113),tensor(0.1684)
32,tensor(0.2810),tensor(0.3333),tensor(0.2429),tensor(0.0250),tensor(0.0297),tensor(0.0216),tensor(0.1818),tensor(0.2157),tensor(0.1571),tensor(0.1736),tensor(0.2059),tensor(0.1500)
33,tensor(0.3109),tensor(0.3491),tensor(0.2803),tensor(0.0593),tensor(0.0667),tensor(0.0534),tensor(0.1513),tensor(0.1698),tensor(0.1364),tensor(0.2101),tensor(0.2358),tensor(0.1894)
34,tensor(0.4245),tensor(0.4483),tensor(0.4031),tensor(0.1975),tensor(0.2087),tensor(0.1875),tensor(0.2122),tensor(0.2241),tensor(0.2016),tensor(0.3755),tensor(0.3966),tensor(0.3566)
35,tensor(0.1744),tensor(0.1545),tensor(0.2000),tensor(0.0104),tensor(0.0092),tensor(0.0119),tensor(0.1128),tensor(0.1000),tensor(0.1294),tensor(0.1333),tensor(0.1182),tensor(0.1529)
36,tensor(0.2935),tensor(0.2500),tensor(0.3553),tensor(0.0440),tensor(0.0374),tensor(0.0533),tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.1848),tensor(0.1574),tensor(0.2237)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1635),tensor(0.2857),tensor(0.1145),tensor(0.2616),tensor(0.4571),tensor(0.1832)
38,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0496),tensor(0.0561),tensor(0.0444),tensor(0.1639),tensor(0.1852),tensor(0.1471),tensor(0.2623),tensor(0.2963),tensor(0.2353)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.3065),tensor(0.3363),tensor(0.2815),tensor(0.3871),tensor(0.4248),tensor(0.3556)
40,tensor(0.2974),tensor(0.4722),tensor(0.2170),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1399),tensor(0.2222),tensor(0.1021),tensor(0.2332),tensor(0.3704),tensor(0.1702)
41,tensor(0.1865),tensor(0.2788),tensor(0.1401),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1158),tensor(0.1731),tensor(0.0870),tensor(0.1736),tensor(0.2596),tensor(0.1304)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.1875),tensor(0.2000),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.1696),tensor(0.1810),tensor(0.1597)
44,tensor(0.1637),tensor(0.2054),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1071),tensor(0.0710),tensor(0.1139),tensor(0.1429),tensor(0.0947)
45,tensor(0.1983),tensor(0.2277),tensor(0.1756),tensor(0.0348),tensor(0.0400),tensor(0.0308),tensor(0.1466),tensor(0.1683),tensor(0.1298),tensor(0.1293),tensor(0.1485),tensor(0.1145)
46,tensor(0.2055),tensor(0.2524),tensor(0.1733),tensor(0.0080),tensor(0.0098),tensor(0.0067),tensor(0.1265),tensor(0.1553),tensor(0.1067),tensor(0.1739),tensor(0.2136),tensor(0.1467)
47,tensor(0.2182),tensor(0.2885),tensor(0.1754),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1164),tensor(0.1538),tensor(0.0936),tensor(0.1382),tensor(0.1827),tensor(0.1111)
