,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2929),tensor(0.2762),tensor(0.3118),tensor(0.0714),tensor(0.0673),tensor(0.0761),tensor(0.1313),tensor(0.1238),tensor(0.1398),tensor(0.2121),tensor(0.2000),tensor(0.2258)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1717),tensor(0.1818),tensor(0.1626),tensor(0.2489),tensor(0.2636),tensor(0.2358)
22,tensor(0.3750),tensor(0.4245),tensor(0.3358),tensor(0.0924),tensor(0.1048),tensor(0.0827),tensor(0.1750),tensor(0.1981),tensor(0.1567),tensor(0.2417),tensor(0.2736),tensor(0.2164)
23,tensor(0.4242),tensor(0.4757),tensor(0.3828),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.1991),tensor(0.2233),tensor(0.1797),tensor(0.3203),tensor(0.3592),tensor(0.2891)
24,tensor(0.4223),tensor(0.4454),tensor(0.4015),tensor(0.1124),tensor(0.1186),tensor(0.1069),tensor(0.2072),tensor(0.2185),tensor(0.1970),tensor(0.2709),tensor(0.2857),tensor(0.2576)
25,tensor(0.2984),tensor(0.3274),tensor(0.2741),tensor(0.0325),tensor(0.0357),tensor(0.0299),tensor(0.1452),tensor(0.1593),tensor(0.1333),tensor(0.2419),tensor(0.2655),tensor(0.2222)
26,tensor(0.2762),tensor(0.2273),tensor(0.3521),tensor(0.0223),tensor(0.0183),tensor(0.0286),tensor(0.1547),tensor(0.1273),tensor(0.1972),tensor(0.2431),tensor(0.2000),tensor(0.3099)
27,tensor(0.3984),tensor(0.4808),tensor(0.3401),tensor(0.0803),tensor(0.0971),tensor(0.0685),tensor(0.2072),tensor(0.2500),tensor(0.1769),tensor(0.2550),tensor(0.3077),tensor(0.2177)
28,tensor(0.4981),tensor(0.5470),tensor(0.4571),tensor(0.1882),tensor(0.2069),tensor(0.1727),tensor(0.2724),tensor(0.2991),tensor(0.2500),tensor(0.3502),tensor(0.3846),tensor(0.3214)
29,tensor(0.3577),tensor(0.3964),tensor(0.3259),tensor(0.0656),tensor(0.0727),tensor(0.0597),tensor(0.2033),tensor(0.2252),tensor(0.1852),tensor(0.2195),tensor(0.2432),tensor(0.2000)
30,tensor(0.4566),tensor(0.4202),tensor(0.5000),tensor(0.0829),tensor(0.0763),tensor(0.0909),tensor(0.2374),tensor(0.2185),tensor(0.2600),tensor(0.2648),tensor(0.2437),tensor(0.2900)
31,tensor(0.3004),tensor(0.3585),tensor(0.2585),tensor(0.0239),tensor(0.0286),tensor(0.0205),tensor(0.1423),tensor(0.1698),tensor(0.1224),tensor(0.2055),tensor(0.2453),tensor(0.1769)
32,tensor(0.3348),tensor(0.3824),tensor(0.2977),tensor(0.0693),tensor(0.0792),tensor(0.0615),tensor(0.2146),tensor(0.2451),tensor(0.1908),tensor(0.2661),tensor(0.3039),tensor(0.2366)
33,tensor(0.3717),tensor(0.3962),tensor(0.3500),tensor(0.1071),tensor(0.1143),tensor(0.1008),tensor(0.1593),tensor(0.1698),tensor(0.1500),tensor(0.2743),tensor(0.2925),tensor(0.2583)
34,tensor(0.3893),tensor(0.4397),tensor(0.3493),tensor(0.1154),tensor(0.1304),tensor(0.1034),tensor(0.1527),tensor(0.1724),tensor(0.1370),tensor(0.3511),tensor(0.3966),tensor(0.3151)
35,tensor(0.3143),tensor(0.3000),tensor(0.3300),tensor(0.0769),tensor(0.0734),tensor(0.0808),tensor(0.2381),tensor(0.2273),tensor(0.2500),tensor(0.2762),tensor(0.2636),tensor(0.2900)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1875),tensor(0.1944),tensor(0.1810),tensor(0.2411),tensor(0.2500),tensor(0.2328)
37,tensor(0.3574),tensor(0.4000),tensor(0.3231),tensor(0.1116),tensor(0.1250),tensor(0.1008),tensor(0.2213),tensor(0.2476),tensor(0.2000),tensor(0.2809),tensor(0.3143),tensor(0.2538)
38,tensor(0.1867),tensor(0.1296),tensor(0.3333),tensor(0.0270),tensor(0.0187),tensor(0.0488),tensor(0.1200),tensor(0.0833),tensor(0.2143),tensor(0.1333),tensor(0.0926),tensor(0.2381)
39,tensor(0.4700),tensor(0.4513),tensor(0.4904),tensor(0.1302),tensor(0.1250),tensor(0.1359),tensor(0.2028),tensor(0.1947),tensor(0.2115),tensor(0.2857),tensor(0.2743),tensor(0.2981)
40,tensor(0.4348),tensor(0.4167),tensor(0.4545),tensor(0.1561),tensor(0.1495),tensor(0.1633),tensor(0.2222),tensor(0.2130),tensor(0.2323),tensor(0.3285),tensor(0.3148),tensor(0.3434)
41,tensor(0.2096),tensor(0.2308),tensor(0.1920),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1485),tensor(0.1635),tensor(0.1360)
42,tensor(0.2233),tensor(0.2018),tensor(0.2500),tensor(0.0098),tensor(0.0088),tensor(0.0110),tensor(0.1262),tensor(0.1140),tensor(0.1413),tensor(0.1748),tensor(0.1579),tensor(0.1957)
43,tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1238),tensor(0.1057),tensor(0.0965),tensor(0.1048),tensor(0.0894)
44,tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.0077),tensor(0.0090),tensor(0.0067),tensor(0.1069),tensor(0.1250),tensor(0.0933),tensor(0.1450),tensor(0.1696),tensor(0.1267)
45,tensor(0.2083),tensor(0.2475),tensor(0.1799),tensor(0.0252),tensor(0.0300),tensor(0.0217),tensor(0.1250),tensor(0.1485),tensor(0.1079),tensor(0.1500),tensor(0.1782),tensor(0.1295)
46,tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1008),tensor(0.1165),tensor(0.0889),tensor(0.1008),tensor(0.1165),tensor(0.0889)
47,tensor(0.2312),tensor(0.2212),tensor(0.2421),tensor(0.0203),tensor(0.0194),tensor(0.0213),tensor(0.1106),tensor(0.1058),tensor(0.1158),tensor(0.1407),tensor(0.1346),tensor(0.1474)
