,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.2069),tensor(0.2087),tensor(0.2051),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.3106),tensor(0.3905),tensor(0.2579),tensor(0.0611),tensor(0.0769),tensor(0.0506),tensor(0.1515),tensor(0.1905),tensor(0.1258),tensor(0.2045),tensor(0.2571),tensor(0.1698)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1725),tensor(0.2547),tensor(0.1304),tensor(0.2556),tensor(0.3774),tensor(0.1932)
23,tensor(0.4292),tensor(0.4854),tensor(0.3846),tensor(0.1385),tensor(0.1569),tensor(0.1240),tensor(0.2146),tensor(0.2427),tensor(0.1923),tensor(0.3004),tensor(0.3398),tensor(0.2692)
24,tensor(0.4014),tensor(0.4958),tensor(0.3371),tensor(0.0959),tensor(0.1186),tensor(0.0805),tensor(0.2041),tensor(0.2521),tensor(0.1714),tensor(0.2925),tensor(0.3613),tensor(0.2457)
25,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1508),tensor(0.1681),tensor(0.1367),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2943),tensor(0.4455),tensor(0.2197),tensor(0.0544),tensor(0.0826),tensor(0.0405),tensor(0.1321),tensor(0.2000),tensor(0.0987),tensor(0.2162),tensor(0.3273),tensor(0.1614)
27,tensor(0.3486),tensor(0.5481),tensor(0.2556),tensor(0.1169),tensor(0.1845),tensor(0.0856),tensor(0.1713),tensor(0.2692),tensor(0.1256),tensor(0.2875),tensor(0.4519),tensor(0.2108)
28,tensor(0.4615),tensor(0.5128),tensor(0.4196),tensor(0.1705),tensor(0.1897),tensor(0.1549),tensor(0.2538),tensor(0.2821),tensor(0.2308),tensor(0.3385),tensor(0.3761),tensor(0.3077)
29,tensor(0.3077),tensor(0.4144),tensor(0.2447),tensor(0.0673),tensor(0.0909),tensor(0.0535),tensor(0.1739),tensor(0.2342),tensor(0.1383),tensor(0.2140),tensor(0.2883),tensor(0.1702)
30,tensor(0.3906),tensor(0.4874),tensor(0.3258),tensor(0.0949),tensor(0.1186),tensor(0.0791),tensor(0.2088),tensor(0.2605),tensor(0.1742),tensor(0.2896),tensor(0.3613),tensor(0.2416)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3139),tensor(0.4057),tensor(0.2560),tensor(0.0662),tensor(0.0857),tensor(0.0539),tensor(0.1533),tensor(0.1981),tensor(0.1250),tensor(0.2117),tensor(0.2736),tensor(0.1726)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1838),tensor(0.2155),tensor(0.1603),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2222),tensor(0.2364),tensor(0.2097)
36,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1413),tensor(0.1759),tensor(0.1180),tensor(0.2082),tensor(0.2593),tensor(0.1739)
37,tensor(0.3118),tensor(0.5524),tensor(0.2172),tensor(0.1027),tensor(0.1827),tensor(0.0714),tensor(0.1452),tensor(0.2571),tensor(0.1011),tensor(0.2527),tensor(0.4476),tensor(0.1760)
38,tensor(0.2062),tensor(0.3056),tensor(0.1557),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1688),tensor(0.2500),tensor(0.1274),tensor(0.1688),tensor(0.2500),tensor(0.1274)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.3953),tensor(0.4513),tensor(0.3517)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1513),tensor(0.2500),tensor(0.1084),tensor(0.2185),tensor(0.3611),tensor(0.1566)
41,tensor(0.2050),tensor(0.3173),tensor(0.1514),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1118),tensor(0.1731),tensor(0.0826),tensor(0.1801),tensor(0.2788),tensor(0.1330)
42,tensor(0.2422),tensor(0.3421),tensor(0.1875),tensor(0.0250),tensor(0.0354),tensor(0.0193),tensor(0.1304),tensor(0.1842),tensor(0.1010),tensor(0.1739),tensor(0.2456),tensor(0.1346)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1339),tensor(0.0641),tensor(0.1329),tensor(0.2054),tensor(0.0983)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.0149),tensor(0.0196),tensor(0.0120),tensor(0.0963),tensor(0.1262),tensor(0.0778),tensor(0.1407),tensor(0.1845),tensor(0.1138)
47,tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1320),tensor(0.1923),tensor(0.1005),tensor(0.1452),tensor(0.2115),tensor(0.1106)
