,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2747),tensor(0.3368),tensor(0.2319),tensor(0.0866),tensor(0.1064),tensor(0.0730),tensor(0.1373),tensor(0.1684),tensor(0.1159),tensor(0.2060),tensor(0.2526),tensor(0.1739)
21,tensor(0.2691),tensor(0.3364),tensor(0.2242),tensor(0.0513),tensor(0.0642),tensor(0.0427),tensor(0.1964),tensor(0.2455),tensor(0.1636),tensor(0.2182),tensor(0.2727),tensor(0.1818)
22,tensor(0.3217),tensor(0.4340),tensor(0.2556),tensor(0.0493),tensor(0.0667),tensor(0.0391),tensor(0.1748),tensor(0.2358),tensor(0.1389),tensor(0.2378),tensor(0.3208),tensor(0.1889)
23,tensor(0.2877),tensor(0.4078),tensor(0.2222),tensor(0.0345),tensor(0.0490),tensor(0.0266),tensor(0.1370),tensor(0.1942),tensor(0.1058),tensor(0.1849),tensor(0.2621),tensor(0.1429)
24,tensor(0.3042),tensor(0.3950),tensor(0.2474),tensor(0.0586),tensor(0.0763),tensor(0.0476),tensor(0.1489),tensor(0.1933),tensor(0.1211),tensor(0.2265),tensor(0.2941),tensor(0.1842)
25,tensor(0.3651),tensor(0.4071),tensor(0.3309),tensor(0.0880),tensor(0.0982),tensor(0.0797),tensor(0.1667),tensor(0.1858),tensor(0.1511),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2176),tensor(0.3818),tensor(0.1522),tensor(0.0365),tensor(0.0642),tensor(0.0255),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1658),tensor(0.2909),tensor(0.1159)
27,tensor(0.2172),tensor(0.4135),tensor(0.1473),tensor(0.0254),tensor(0.0485),tensor(0.0172),tensor(0.1061),tensor(0.2019),tensor(0.0719),tensor(0.1616),tensor(0.3077),tensor(0.1096)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1895),tensor(0.2308),tensor(0.1607),tensor(0.2947),tensor(0.3590),tensor(0.2500)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0176),tensor(0.0273),tensor(0.0130),tensor(0.1283),tensor(0.1982),tensor(0.0948),tensor(0.1808),tensor(0.2793),tensor(0.1336)
30,tensor(0.3205),tensor(0.4538),tensor(0.2477),tensor(0.0657),tensor(0.0932),tensor(0.0507),tensor(0.1721),tensor(0.2437),tensor(0.1330),tensor(0.1958),tensor(0.2773),tensor(0.1514)
31,tensor(0.2105),tensor(0.3019),tensor(0.1616),tensor(0.0265),tensor(0.0381),tensor(0.0203),tensor(0.1250),tensor(0.1792),tensor(0.0960),tensor(0.1974),tensor(0.2830),tensor(0.1515)
32,tensor(0.2138),tensor(0.3039),tensor(0.1649),tensor(0.0208),tensor(0.0297),tensor(0.0160),tensor(0.1310),tensor(0.1863),tensor(0.1011),tensor(0.2000),tensor(0.2843),tensor(0.1543)
33,tensor(0.2734),tensor(0.3585),tensor(0.2209),tensor(0.0507),tensor(0.0667),tensor(0.0409),tensor(0.1583),tensor(0.2075),tensor(0.1279),tensor(0.1511),tensor(0.1981),tensor(0.1221)
34,tensor(0.3984),tensor(0.4397),tensor(0.3643),tensor(0.1575),tensor(0.1739),tensor(0.1439),tensor(0.2578),tensor(0.2845),tensor(0.2357),tensor(0.3047),tensor(0.3362),tensor(0.2786)
35,tensor(0.2458),tensor(0.2636),tensor(0.2302),tensor(0.0342),tensor(0.0367),tensor(0.0320),tensor(0.1271),tensor(0.1364),tensor(0.1190),tensor(0.1695),tensor(0.1818),tensor(0.1587)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1169),tensor(0.1759),tensor(0.0876),tensor(0.1969),tensor(0.2963),tensor(0.1475)
37,tensor(0.2591),tensor(0.4762),tensor(0.1779),tensor(0.0573),tensor(0.1058),tensor(0.0393),tensor(0.1451),tensor(0.2667),tensor(0.0996),tensor(0.2280),tensor(0.4190),tensor(0.1566)
38,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1693),tensor(0.2500),tensor(0.1280),tensor(0.2445),tensor(0.3611),tensor(0.1848)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.2661),tensor(0.2920),tensor(0.2444),tensor(0.3629),tensor(0.3982),tensor(0.3333)
40,tensor(0.2888),tensor(0.4907),tensor(0.2046),tensor(0.0603),tensor(0.1028),tensor(0.0426),tensor(0.1362),tensor(0.2315),tensor(0.0965),tensor(0.1853),tensor(0.3148),tensor(0.1313)
41,tensor(0.1914),tensor(0.2981),tensor(0.1409),tensor(0.0062),tensor(0.0097),tensor(0.0046),tensor(0.1049),tensor(0.1635),tensor(0.0773),tensor(0.1605),tensor(0.2500),tensor(0.1182)
42,tensor(0.1219),tensor(0.1491),tensor(0.1030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.1053),tensor(0.0727),tensor(0.1004),tensor(0.1228),tensor(0.0848)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1484),tensor(0.1696),tensor(0.1319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1016),tensor(0.1161),tensor(0.0903),tensor(0.1016),tensor(0.1161),tensor(0.0903)
45,tensor(0.1887),tensor(0.2475),tensor(0.1524),tensor(0.0304),tensor(0.0400),tensor(0.0245),tensor(0.1358),tensor(0.1782),tensor(0.1098),tensor(0.1358),tensor(0.1782),tensor(0.1098)
46,tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1176),tensor(0.1359),tensor(0.1037),tensor(0.1597),tensor(0.1845),tensor(0.1407)
47,tensor(0.2263),tensor(0.2981),tensor(0.1824),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1533),tensor(0.2019),tensor(0.1235)
