,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.2131),tensor(0.2241),tensor(0.2031),tensor(0.2459),tensor(0.2586),tensor(0.2344)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.2411),tensor(0.2571),tensor(0.2269)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3377),tensor(0.4636),tensor(0.2656),tensor(0.0667),tensor(0.0917),tensor(0.0524),tensor(0.1788),tensor(0.2455),tensor(0.1406),tensor(0.2119),tensor(0.2909),tensor(0.1667)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2875),tensor(0.4245),tensor(0.2174)
23,tensor(0.3983),tensor(0.4466),tensor(0.3594),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.1991),tensor(0.2233),tensor(0.1797),tensor(0.2944),tensor(0.3301),tensor(0.2656)
24,tensor(0.3758),tensor(0.4706),tensor(0.3128),tensor(0.0878),tensor(0.1102),tensor(0.0730),tensor(0.1745),tensor(0.2185),tensor(0.1453),tensor(0.2752),tensor(0.3445),tensor(0.2291)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1716),tensor(0.2035),tensor(0.1484),tensor(0.2985),tensor(0.3540),tensor(0.2581)
26,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0308),tensor(0.0459),tensor(0.0231),tensor(0.1284),tensor(0.1909),tensor(0.0968),tensor(0.1957),tensor(0.2909),tensor(0.1475)
27,tensor(0.4138),tensor(0.5192),tensor(0.3439),tensor(0.1467),tensor(0.1845),tensor(0.1218),tensor(0.2299),tensor(0.2885),tensor(0.1911),tensor(0.3218),tensor(0.4038),tensor(0.2675)
28,tensor(0.4471),tensor(0.4872),tensor(0.4130),tensor(0.1423),tensor(0.1552),tensor(0.1314),tensor(0.2431),tensor(0.2650),tensor(0.2246),tensor(0.2980),tensor(0.3248),tensor(0.2754)
29,tensor(0.3478),tensor(0.4324),tensor(0.2909),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1594),tensor(0.1982),tensor(0.1333),tensor(0.2319),tensor(0.2883),tensor(0.1939)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3167),tensor(0.3725),tensor(0.2754),tensor(0.0672),tensor(0.0792),tensor(0.0584),tensor(0.1667),tensor(0.1961),tensor(0.1449),tensor(0.2500),tensor(0.2941),tensor(0.2174)
33,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0656),tensor(0.0762),tensor(0.0576),tensor(0.1545),tensor(0.1792),tensor(0.1357),tensor(0.2195),tensor(0.2547),tensor(0.1929)
34,tensor(0.4627),tensor(0.5345),tensor(0.4079),tensor(0.1729),tensor(0.2000),tensor(0.1523),tensor(0.2164),tensor(0.2500),tensor(0.1908),tensor(0.3433),tensor(0.3966),tensor(0.3026)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1416),tensor(0.1455),tensor(0.1379),tensor(0.2212),tensor(0.2273),tensor(0.2155)
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1875),tensor(0.1944),tensor(0.1810),tensor(0.2500),tensor(0.2593),tensor(0.2414)
37,tensor(0.3097),tensor(0.5619),tensor(0.2138),tensor(0.0950),tensor(0.1731),tensor(0.0655),tensor(0.1470),tensor(0.2667),tensor(0.1014),tensor(0.2520),tensor(0.4571),tensor(0.1739)
38,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0496),tensor(0.0561),tensor(0.0444),tensor(0.1393),tensor(0.1574),tensor(0.1250),tensor(0.2213),tensor(0.2500),tensor(0.1985)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.3953),tensor(0.4513),tensor(0.3517)
40,tensor(0.3465),tensor(0.5278),tensor(0.2579),tensor(0.0917),tensor(0.1402),tensor(0.0682),tensor(0.1581),tensor(0.2407),tensor(0.1176),tensor(0.2796),tensor(0.4259),tensor(0.2081)
41,tensor(0.1917),tensor(0.2885),tensor(0.1435),tensor(0.0129),tensor(0.0194),tensor(0.0096),tensor(0.1150),tensor(0.1731),tensor(0.0861),tensor(0.1725),tensor(0.2596),tensor(0.1292)
42,tensor(0.1994),tensor(0.2895),tensor(0.1521),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1450),tensor(0.2105),tensor(0.1106)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1339),tensor(0.0641),tensor(0.1387),tensor(0.2143),tensor(0.1026)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1231),tensor(0.1584),tensor(0.1006),tensor(0.1462),tensor(0.1881),tensor(0.1195)
46,tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.0149),tensor(0.0196),tensor(0.0120),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.1556),tensor(0.2039),tensor(0.1257)
47,tensor(0.1986),tensor(0.2692),tensor(0.1573),tensor(0.0143),tensor(0.0194),tensor(0.0113),tensor(0.1206),tensor(0.1635),tensor(0.0955),tensor(0.1418),tensor(0.1923),tensor(0.1124)
