,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2699),tensor(0.3362),tensor(0.2254),tensor(0.0627),tensor(0.0783),tensor(0.0523),tensor(0.1522),tensor(0.1897),tensor(0.1272),tensor(0.2007),tensor(0.2500),tensor(0.1676)
35,tensor(0.2451),tensor(0.2818),tensor(0.2168),tensor(0.0239),tensor(0.0275),tensor(0.0211),tensor(0.1502),tensor(0.1727),tensor(0.1329),tensor(0.2055),tensor(0.2364),tensor(0.1818)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1292),tensor(0.1944),tensor(0.0968),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2772),tensor(0.5333),tensor(0.1873),tensor(0.0597),tensor(0.1154),tensor(0.0403),tensor(0.1386),tensor(0.2667),tensor(0.0936),tensor(0.2228),tensor(0.4286),tensor(0.1505)
38,tensor(0.2083),tensor(0.3241),tensor(0.1535),tensor(0.0719),tensor(0.1121),tensor(0.0529),tensor(0.1250),tensor(0.1944),tensor(0.0921),tensor(0.1667),tensor(0.2593),tensor(0.1228)
39,tensor(0.3648),tensor(0.4956),tensor(0.2887),tensor(0.0656),tensor(0.0893),tensor(0.0518),tensor(0.1498),tensor(0.2035),tensor(0.1186),tensor(0.2150),tensor(0.2920),tensor(0.1701)
40,tensor(0.2507),tensor(0.4259),tensor(0.1776),tensor(0.0493),tensor(0.0841),tensor(0.0349),tensor(0.1144),tensor(0.1944),tensor(0.0811),tensor(0.1853),tensor(0.3148),tensor(0.1313)
41,tensor(0.1896),tensor(0.2981),tensor(0.1390),tensor(0.0062),tensor(0.0097),tensor(0.0045),tensor(0.1162),tensor(0.1827),tensor(0.0852),tensor(0.1713),tensor(0.2692),tensor(0.1256)
42,tensor(0.2308),tensor(0.3421),tensor(0.1741),tensor(0.0298),tensor(0.0442),tensor(0.0224),tensor(0.1302),tensor(0.1930),tensor(0.0982),tensor(0.1479),tensor(0.2193),tensor(0.1116)
43,tensor(0.2197),tensor(0.2762),tensor(0.1824),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1524),tensor(0.1006),tensor(0.1439),tensor(0.1810),tensor(0.1195)
44,tensor(0.1592),tensor(0.2679),tensor(0.1132),tensor(0.0107),tensor(0.0180),tensor(0.0076),tensor(0.0902),tensor(0.1518),tensor(0.0642),tensor(0.1273),tensor(0.2143),tensor(0.0906)
45,tensor(0.1985),tensor(0.2673),tensor(0.1579),tensor(0.0370),tensor(0.0500),tensor(0.0294),tensor(0.1324),tensor(0.1782),tensor(0.1053),tensor(0.1397),tensor(0.1881),tensor(0.1111)
46,tensor(0.1500),tensor(0.2039),tensor(0.1186),tensor(0.0288),tensor(0.0392),tensor(0.0227),tensor(0.1000),tensor(0.1359),tensor(0.0791),tensor(0.1286),tensor(0.1748),tensor(0.1017)
47,tensor(0.2032),tensor(0.3077),tensor(0.1517),tensor(0.0064),tensor(0.0097),tensor(0.0048),tensor(0.1206),tensor(0.1827),tensor(0.0900),tensor(0.1841),tensor(0.2788),tensor(0.1374)
