,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3291),tensor(0.3679),tensor(0.2977),tensor(0.0340),tensor(0.0381),tensor(0.0308),tensor(0.1603),tensor(0.1792),tensor(0.1450),tensor(0.2278),tensor(0.2547),tensor(0.2061)
12,tensor(0.3015),tensor(0.2941),tensor(0.3093),tensor(0.0508),tensor(0.0495),tensor(0.0521),tensor(0.1407),tensor(0.1373),tensor(0.1443),tensor(0.1709),tensor(0.1667),tensor(0.1753)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1307),tensor(0.1042),tensor(0.1754),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.0625),tensor(0.1053),tensor(0.1046),tensor(0.0833),tensor(0.1404)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2809),tensor(0.3143),tensor(0.2538),tensor(0.0773),tensor(0.0865),tensor(0.0698),tensor(0.1447),tensor(0.1619),tensor(0.1308),tensor(0.1872),tensor(0.2095),tensor(0.1692)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0636),tensor(0.0642),tensor(0.0631),tensor(0.1622),tensor(0.1636),tensor(0.1607),tensor(0.1532),tensor(0.1545),tensor(0.1518)
22,tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1038),tensor(0.1000),tensor(0.0741),tensor(0.0755),tensor(0.0727)
23,tensor(0.3099),tensor(0.3204),tensor(0.3000),tensor(0.0569),tensor(0.0588),tensor(0.0550),tensor(0.2066),tensor(0.2136),tensor(0.2000),tensor(0.2441),tensor(0.2524),tensor(0.2364)
24,tensor(0.3373),tensor(0.3529),tensor(0.3231),tensor(0.0810),tensor(0.0847),tensor(0.0775),tensor(0.1687),tensor(0.1765),tensor(0.1615),tensor(0.2329),tensor(0.2437),tensor(0.2231)
25,tensor(0.4274),tensor(0.4425),tensor(0.4132),tensor(0.1034),tensor(0.1071),tensor(0.1000),tensor(0.1795),tensor(0.1858),tensor(0.1736),tensor(0.3248),tensor(0.3363),tensor(0.3140)
26,tensor(0.1268),tensor(0.0818),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0545),tensor(0.1875),tensor(0.1127),tensor(0.0727),tensor(0.2500)
27,tensor(0.2596),tensor(0.2596),tensor(0.2596),tensor(0.0388),tensor(0.0388),tensor(0.0388),tensor(0.1346),tensor(0.1346),tensor(0.1346),tensor(0.2212),tensor(0.2212),tensor(0.2212)
28,tensor(0.3306),tensor(0.3504),tensor(0.3130),tensor(0.1220),tensor(0.1293),tensor(0.1154),tensor(0.1935),tensor(0.2051),tensor(0.1832),tensor(0.2661),tensor(0.2821),tensor(0.2519)
29,tensor(0.2805),tensor(0.2793),tensor(0.2818),tensor(0.0274),tensor(0.0273),tensor(0.0275),tensor(0.1357),tensor(0.1351),tensor(0.1364),tensor(0.1719),tensor(0.1712),tensor(0.1727)
30,tensor(0.2634),tensor(0.2689),tensor(0.2581),tensor(0.0083),tensor(0.0085),tensor(0.0081),tensor(0.1564),tensor(0.1597),tensor(0.1532),tensor(0.1811),tensor(0.1849),tensor(0.1774)
31,tensor(0.2170),tensor(0.2170),tensor(0.2170),tensor(0.0286),tensor(0.0286),tensor(0.0286),tensor(0.1321),tensor(0.1321),tensor(0.1321),tensor(0.1509),tensor(0.1509),tensor(0.1509)
32,tensor(0.2533),tensor(0.2843),tensor(0.2283),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1834),tensor(0.2059),tensor(0.1654),tensor(0.2009),tensor(0.2255),tensor(0.1811)
33,tensor(0.2593),tensor(0.2642),tensor(0.2545),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1667),tensor(0.1698),tensor(0.1636),tensor(0.1759),tensor(0.1792),tensor(0.1727)
34,tensor(0.3727),tensor(0.3534),tensor(0.3942),tensor(0.1835),tensor(0.1739),tensor(0.1942),tensor(0.2545),tensor(0.2414),tensor(0.2692),tensor(0.3364),tensor(0.3190),tensor(0.3558)
35,tensor(0.2571),tensor(0.2455),tensor(0.2700),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1524),tensor(0.1455),tensor(0.1600),tensor(0.1714),tensor(0.1636),tensor(0.1800)
36,tensor(0.2778),tensor(0.2315),tensor(0.3472),tensor(0.0449),tensor(0.0374),tensor(0.0563),tensor(0.2000),tensor(0.1667),tensor(0.2500),tensor(0.2000),tensor(0.1667),tensor(0.2500)
37,tensor(0.3691),tensor(0.4095),tensor(0.3359),tensor(0.0779),tensor(0.0865),tensor(0.0709),tensor(0.1974),tensor(0.2190),tensor(0.1797),tensor(0.2918),tensor(0.3238),tensor(0.2656)
38,tensor(0.3448),tensor(0.3704),tensor(0.3226),tensor(0.1304),tensor(0.1402),tensor(0.1220),tensor(0.1897),tensor(0.2037),tensor(0.1774),tensor(0.2931),tensor(0.3148),tensor(0.2742)
39,tensor(0.3122),tensor(0.2832),tensor(0.3478),tensor(0.0690),tensor(0.0625),tensor(0.0769),tensor(0.1756),tensor(0.1593),tensor(0.1957),tensor(0.2634),tensor(0.2389),tensor(0.2935)
40,tensor(0.3277),tensor(0.3611),tensor(0.3000),tensor(0.0678),tensor(0.0748),tensor(0.0620),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2521),tensor(0.2778),tensor(0.2308)
41,tensor(0.1660),tensor(0.2019),tensor(0.1409),tensor(0.0080),tensor(0.0097),tensor(0.0068),tensor(0.1028),tensor(0.1250),tensor(0.0872),tensor(0.1028),tensor(0.1250),tensor(0.0872)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.1809),tensor(0.1619),tensor(0.2048),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1143),tensor(0.1446),tensor(0.1170),tensor(0.1048),tensor(0.1325)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.1765),tensor(0.1782),tensor(0.1748),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1275),tensor(0.1287),tensor(0.1262),tensor(0.1373),tensor(0.1386),tensor(0.1359)
46,tensor(0.1860),tensor(0.1553),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1163),tensor(0.0971),tensor(0.1449)
47,tensor(0.2222),tensor(0.2788),tensor(0.1847),tensor(0.0077),tensor(0.0097),tensor(0.0064),tensor(0.1149),tensor(0.1442),tensor(0.0955),tensor(0.1533),tensor(0.1923),tensor(0.1274)
