,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3514),tensor(0.5098),tensor(0.2680),tensor(0.1224),tensor(0.1782),tensor(0.0933),tensor(0.1892),tensor(0.2745),tensor(0.1443),tensor(0.2432),tensor(0.3529),tensor(0.1856)
13,tensor(0.3000),tensor(0.4118),tensor(0.2360),tensor(0.0719),tensor(0.0990),tensor(0.0565),tensor(0.1857),tensor(0.2549),tensor(0.1461),tensor(0.2214),tensor(0.3039),tensor(0.1742)
14,tensor(0.2500),tensor(0.4100),tensor(0.1798),tensor(0.0613),tensor(0.1010),tensor(0.0441),tensor(0.1280),tensor(0.2100),tensor(0.0921),tensor(0.2134),tensor(0.3500),tensor(0.1535)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
16,tensor(0.2789),tensor(0.3398),tensor(0.2365),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1116),tensor(0.1359),tensor(0.0946),tensor(0.1594),tensor(0.1942),tensor(0.1351)
17,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0226),tensor(0.0261),tensor(0.0200),tensor(0.1648),tensor(0.1897),tensor(0.1457),tensor(0.2322),tensor(0.2672),tensor(0.2053)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2239),tensor(0.2522),tensor(0.2014),tensor(0.2471),tensor(0.2783),tensor(0.2222)
19,tensor(0.2188),tensor(0.3333),tensor(0.1628),tensor(0.0252),tensor(0.0385),tensor(0.0187),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1625),tensor(0.2476),tensor(0.1209)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.3025),tensor(0.4455),tensor(0.2290),tensor(0.0683),tensor(0.1009),tensor(0.0516),tensor(0.1543),tensor(0.2273),tensor(0.1168),tensor(0.1975),tensor(0.2909),tensor(0.1495)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.3003),tensor(0.4434),tensor(0.2271)
23,tensor(0.3737),tensor(0.5243),tensor(0.2903),tensor(0.1115),tensor(0.1569),tensor(0.0865),tensor(0.1938),tensor(0.2718),tensor(0.1505),tensor(0.2768),tensor(0.3883),tensor(0.2151)
24,tensor(0.3813),tensor(0.4790),tensor(0.3167),tensor(0.0875),tensor(0.1102),tensor(0.0726),tensor(0.1605),tensor(0.2017),tensor(0.1333),tensor(0.3077),tensor(0.3866),tensor(0.2556)
25,tensor(0.2745),tensor(0.3097),tensor(0.2465),tensor(0.0158),tensor(0.0179),tensor(0.0142),tensor(0.1255),tensor(0.1416),tensor(0.1127),tensor(0.2431),tensor(0.2743),tensor(0.2183)
26,tensor(0.2646),tensor(0.4545),tensor(0.1866),tensor(0.0532),tensor(0.0917),tensor(0.0375),tensor(0.1323),tensor(0.2273),tensor(0.0933),tensor(0.1746),tensor(0.3000),tensor(0.1231)
27,tensor(0.2442),tensor(0.4519),tensor(0.1673),tensor(0.0261),tensor(0.0485),tensor(0.0179),tensor(0.1091),tensor(0.2019),tensor(0.0747),tensor(0.1922),tensor(0.3558),tensor(0.1317)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.2105),tensor(0.2564),tensor(0.1786),tensor(0.2737),tensor(0.3333),tensor(0.2321)
29,tensor(0.3019),tensor(0.4324),tensor(0.2319),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1447),tensor(0.2072),tensor(0.1111),tensor(0.2201),tensor(0.3153),tensor(0.1691)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1850),tensor(0.2059),tensor(0.1680),tensor(0.2467),tensor(0.2745),tensor(0.2240)
33,tensor(0.2617),tensor(0.3679),tensor(0.2031),tensor(0.0541),tensor(0.0762),tensor(0.0419),tensor(0.1342),tensor(0.1887),tensor(0.1042),tensor(0.1477),tensor(0.2075),tensor(0.1146)
34,tensor(0.3310),tensor(0.4138),tensor(0.2759),tensor(0.0833),tensor(0.1043),tensor(0.0694),tensor(0.1724),tensor(0.2155),tensor(0.1437),tensor(0.2621),tensor(0.3276),tensor(0.2184)
35,tensor(0.3000),tensor(0.3273),tensor(0.2769),tensor(0.0252),tensor(0.0275),tensor(0.0233),tensor(0.1333),tensor(0.1455),tensor(0.1231),tensor(0.2333),tensor(0.2545),tensor(0.2154)
36,tensor(0.2688),tensor(0.3981),tensor(0.2028),tensor(0.0314),tensor(0.0467),tensor(0.0237),tensor(0.1125),tensor(0.1667),tensor(0.0849),tensor(0.2125),tensor(0.3148),tensor(0.1604)
37,tensor(0.2808),tensor(0.5429),tensor(0.1894),tensor(0.0743),tensor(0.1442),tensor(0.0500),tensor(0.1429),tensor(0.2762),tensor(0.0963),tensor(0.2365),tensor(0.4571),tensor(0.1595)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2756),tensor(0.3451),tensor(0.2294),tensor(0.3534),tensor(0.4425),tensor(0.2941)
40,tensor(0.2513),tensor(0.4444),tensor(0.1752),tensor(0.0526),tensor(0.0935),tensor(0.0366),tensor(0.1257),tensor(0.2222),tensor(0.0876),tensor(0.1832),tensor(0.3241),tensor(0.1277)
41,tensor(0.1920),tensor(0.2981),tensor(0.1416),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1115),tensor(0.1731),tensor(0.0822),tensor(0.1734),tensor(0.2692),tensor(0.1279)
42,tensor(0.2360),tensor(0.3509),tensor(0.1778),tensor(0.0237),tensor(0.0354),tensor(0.0179),tensor(0.1475),tensor(0.2193),tensor(0.1111),tensor(0.1593),tensor(0.2368),tensor(0.1200)
43,tensor(0.2105),tensor(0.2476),tensor(0.1831),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1053),tensor(0.1238),tensor(0.0915)
44,tensor(0.1620),tensor(0.2589),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.1339),tensor(0.0610),tensor(0.1285),tensor(0.2054),tensor(0.0935)
45,tensor(0.2014),tensor(0.2772),tensor(0.1582),tensor(0.0290),tensor(0.0400),tensor(0.0227),tensor(0.1439),tensor(0.1980),tensor(0.1130),tensor(0.1727),tensor(0.2376),tensor(0.1356)
46,tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.0145),tensor(0.0196),tensor(0.0115),tensor(0.1223),tensor(0.1650),tensor(0.0971),tensor(0.1655),tensor(0.2233),tensor(0.1314)
47,tensor(0.1895),tensor(0.2788),tensor(0.1436),tensor(0.0066),tensor(0.0097),tensor(0.0050),tensor(0.1307),tensor(0.1923),tensor(0.0990),tensor(0.1373),tensor(0.2019),tensor(0.1040)
