,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1908),tensor(0.2636),tensor(0.1495),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0709),tensor(0.0857),tensor(0.0604),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2031),tensor(0.2453),tensor(0.1733)
12,tensor(0.3724),tensor(0.5294),tensor(0.2872),tensor(0.1389),tensor(0.1980),tensor(0.1070),tensor(0.1793),tensor(0.2549),tensor(0.1383),tensor(0.2414),tensor(0.3431),tensor(0.1862)
13,tensor(0.2895),tensor(0.4314),tensor(0.2178),tensor(0.0596),tensor(0.0891),tensor(0.0448),tensor(0.1711),tensor(0.2549),tensor(0.1287),tensor(0.1908),tensor(0.2843),tensor(0.1436)
14,tensor(0.2990),tensor(0.4500),tensor(0.2239),tensor(0.0401),tensor(0.0606),tensor(0.0300),tensor(0.1395),tensor(0.2100),tensor(0.1045),tensor(0.2326),tensor(0.3500),tensor(0.1741)
15,tensor(0.2222),tensor(0.3333),tensor(0.1667),tensor(0.0490),tensor(0.0737),tensor(0.0366),tensor(0.0903),tensor(0.1354),tensor(0.0677),tensor(0.1250),tensor(0.1875),tensor(0.0938)
16,tensor(0.2845),tensor(0.3301),tensor(0.2500),tensor(0.0675),tensor(0.0784),tensor(0.0593),tensor(0.1674),tensor(0.1942),tensor(0.1471),tensor(0.1925),tensor(0.2233),tensor(0.1691)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.2295),tensor(0.2414),tensor(0.2188)
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.1897),tensor(0.1913),tensor(0.1880),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.2453),tensor(0.2476),tensor(0.2430),tensor(0.0762),tensor(0.0769),tensor(0.0755),tensor(0.1509),tensor(0.1524),tensor(0.1495),tensor(0.1981),tensor(0.2000),tensor(0.1963)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2812),tensor(0.4151),tensor(0.2126)
23,tensor(0.4242),tensor(0.4757),tensor(0.3828),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.2078),tensor(0.2330),tensor(0.1875),tensor(0.3377),tensor(0.3786),tensor(0.3047)
24,tensor(0.4014),tensor(0.4958),tensor(0.3371),tensor(0.0959),tensor(0.1186),tensor(0.0805),tensor(0.1769),tensor(0.2185),tensor(0.1486),tensor(0.3197),tensor(0.3950),tensor(0.2686)
25,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1429),tensor(0.1593),tensor(0.1295),tensor(0.2778),tensor(0.3097),tensor(0.2518)
26,tensor(0.2614),tensor(0.3636),tensor(0.2041),tensor(0.0263),tensor(0.0367),tensor(0.0205),tensor(0.1373),tensor(0.1909),tensor(0.1071),tensor(0.1895),tensor(0.2636),tensor(0.1480)
27,tensor(0.4338),tensor(0.5673),tensor(0.3512),tensor(0.1407),tensor(0.1845),tensor(0.1138),tensor(0.2059),tensor(0.2692),tensor(0.1667),tensor(0.3162),tensor(0.4135),tensor(0.2560)
28,tensor(0.4981),tensor(0.5470),tensor(0.4571),tensor(0.1882),tensor(0.2069),tensor(0.1727),tensor(0.2646),tensor(0.2906),tensor(0.2429),tensor(0.3268),tensor(0.3590),tensor(0.3000)
29,tensor(0.3208),tensor(0.4234),tensor(0.2582),tensor(0.0481),tensor(0.0636),tensor(0.0387),tensor(0.1911),tensor(0.2523),tensor(0.1538),tensor(0.2184),tensor(0.2883),tensor(0.1758)
30,tensor(0.4261),tensor(0.5210),tensor(0.3605),tensor(0.1246),tensor(0.1525),tensor(0.1053),tensor(0.2543),tensor(0.3109),tensor(0.2151),tensor(0.2818),tensor(0.3445),tensor(0.2384)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3700),tensor(0.4118),tensor(0.3360),tensor(0.0978),tensor(0.1089),tensor(0.0887),tensor(0.2555),tensor(0.2843),tensor(0.2320),tensor(0.2996),tensor(0.3333),tensor(0.2720)
33,tensor(0.3874),tensor(0.4623),tensor(0.3333),tensor(0.1355),tensor(0.1619),tensor(0.1164),tensor(0.2372),tensor(0.2830),tensor(0.2041),tensor(0.2609),tensor(0.3113),tensor(0.2245)
34,tensor(0.4249),tensor(0.5000),tensor(0.3694),tensor(0.1255),tensor(0.1478),tensor(0.1090),tensor(0.1758),tensor(0.2069),tensor(0.1529),tensor(0.3297),tensor(0.3879),tensor(0.2866)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2479),tensor(0.2636),tensor(0.2339)
36,tensor(0.3175),tensor(0.3704),tensor(0.2778),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1508),tensor(0.1759),tensor(0.1319),tensor(0.2381),tensor(0.2778),tensor(0.2083)
37,tensor(0.3239),tensor(0.5429),tensor(0.2308),tensor(0.1086),tensor(0.1827),tensor(0.0772),tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.2841),tensor(0.4762),tensor(0.2024)
38,tensor(0.2450),tensor(0.3426),tensor(0.1907),tensor(0.1000),tensor(0.1402),tensor(0.0777),tensor(0.1656),tensor(0.2315),tensor(0.1289),tensor(0.2185),tensor(0.3056),tensor(0.1701)
39,tensor(0.4823),tensor(0.6018),tensor(0.4024),tensor(0.1857),tensor(0.2321),tensor(0.1548),tensor(0.2270),tensor(0.2832),tensor(0.1893),tensor(0.3475),tensor(0.4336),tensor(0.2899)
40,tensor(0.3429),tensor(0.5556),tensor(0.2479),tensor(0.0977),tensor(0.1589),tensor(0.0705),tensor(0.1486),tensor(0.2407),tensor(0.1074),tensor(0.2286),tensor(0.3704),tensor(0.1653)
41,tensor(0.2038),tensor(0.3077),tensor(0.1524),tensor(0.0064),tensor(0.0097),tensor(0.0048),tensor(0.1083),tensor(0.1635),tensor(0.0810),tensor(0.1783),tensor(0.2692),tensor(0.1333)
42,tensor(0.2327),tensor(0.3246),tensor(0.1814),tensor(0.0316),tensor(0.0442),tensor(0.0246),tensor(0.1384),tensor(0.1930),tensor(0.1078),tensor(0.1572),tensor(0.2193),tensor(0.1225)
43,tensor(0.2295),tensor(0.2667),tensor(0.2014),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1619),tensor(0.1223),tensor(0.1639),tensor(0.1905),tensor(0.1439)
44,tensor(0.1716),tensor(0.2589),tensor(0.1283),tensor(0.0060),tensor(0.0090),tensor(0.0044),tensor(0.0947),tensor(0.1429),tensor(0.0708),tensor(0.1420),tensor(0.2143),tensor(0.1062)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1624),tensor(0.2136),tensor(0.1310),tensor(0.0074),tensor(0.0098),tensor(0.0060),tensor(0.1107),tensor(0.1456),tensor(0.0893),tensor(0.1255),tensor(0.1650),tensor(0.1012)
47,tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1254),tensor(0.1827),tensor(0.0955),tensor(0.1452),tensor(0.2115),tensor(0.1106)
